PetID,resnet_pred,AdoptionSpeed
d86f635fb,2,2
7fe0a86f8,4,4
1e753137d,1,1
d7de7e8fd,4,4
3485ea1db,4,4
191043d9c,4,4
83976eb62,4,4
b9893e2fb,4,3
d3b4b6a8a,2,1
e7176bba4,1,1
710126170,2,2
75f94bea0,4,4
ba72b4212,3,3
95f2b5dc1,2,2
1adb69797,1,1
9351715a9,3,3
c18678ce5,1,1
08bfdc66f,3,3
e8e8a47fd,3,3
27e8956dc,3,3
cb11e3261,3,3
03c6478b9,3,2
ce5e6e407,4,4
33752346b,4,2
133af5fc3,3,3
5043a32cb,4,3
bbb0a9ac2,3,3
ab1777794,3,3
2b4017cf2,4,4
f2117b204,2,2
65ba8b6a0,4,4
19a36eaab,2,2
c6d91de2b,3,3
998488372,2,2
cc0eced0d,1,2
b01a81451,3,3
5458f8a35,4,2
a678a4342,3,3
0eade2f7c,4,4
7f4e5c2a0,3,3
063e2d021,1,2
8cfcbd9bb,1,1
5ccf203a3,3,3
677282310,3,3
56f7b3216,4,4
637186543,4,4
2f03dc1f4,2,2
ef836c3d3,1,1
187b92014,2,3
f506d3fd2,2,4
7ed568ab9,4,4
e468bfbca,1,1
69975d223,4,4
748ca0bd4,1,1
6471c7195,4,4
ccbaa4592,2,1
a37c82165,1,1
4fec4436f,4,4
de0202010,0,0
d11ac47cb,3,3
733b7cb27,1,1
9c969d36e,2,3
6308b5232,2,2
c7e8a87dc,4,2
574e7393b,4,4
2d2f6b042,4,4
7fec0008f,4,4
269a6756f,2,2
cad25c91b,3,3
84057a73d,4,2
97b32f734,2,2
ac498ad58,4,4
f8d3b2e51,2,2
6df28d790,2,4
282c90ff4,4,4
e257f17da,3,3
ac9fefd28,1,1
b71eb2942,1,1
1ff9cda01,2,2
30764a1fa,4,4
189bb90dc,1,1
d9b894731,1,1
a929a9f48,2,2
391da7c7d,4,4
fd60c4aa4,1,1
8ad937f6c,1,1
f26f1acb2,1,1
9edf8fff1,1,1
f4e748c72,1,1
953e3ebd4,2,3
283d93104,3,3
726488db4,3,3
bbc6d3812,2,2
44ddc2e22,2,2
0146f6d2c,1,1
469bd2504,2,2
3021613fd,4,4
01958f464,4,4
ee8c56246,1,4
e248258bb,4,4
0090eb457,4,4
55b799287,4,4
566dcbd9f,4,4
eeb377c0b,4,4
936fc22ce,1,3
92935062a,3,3
017eda6dc,1,1
e8e461026,2,2
c932005f5,3,3
4436738dd,1,1
ef690f7c1,2,2
0ac71c2c1,3,1
d4f813a7e,2,3
c38d0b5ea,1,1
ef30ade75,2,2
d026d2fb8,4,4
bdeeb6fe2,2,2
a99a82e6d,3,3
8a15669da,4,4
172305d1b,0,0
c18984292,3,3
fd2d48292,4,4
34d903f17,4,4
5d3d1070a,4,4
245d6e033,4,4
935098bbf,3,3
7993d67e3,4,3
1ca147dd8,4,4
63051e3ca,1,1
4f9031dce,3,3
91389ff80,4,4
24e0380f1,1,0
13dbd2170,4,4
bc7b17cd5,3,3
e53933782,4,4
746f52206,1,1
6b29b45d9,2,2
fb999f812,1,1
62b8390e7,4,4
563854d72,2,2
fa73b1181,4,4
ab309dd09,4,4
64c2d93c9,4,3
77e8dfeb9,3,3
05ab54e3c,4,4
8e8080bbe,4,4
41a6a7467,3,3
4f3b3314c,2,1
1099a5406,3,3
ca92437c1,2,2
14155e8c0,4,4
d7f1381ba,1,1
4f629151c,4,1
dd55841d4,2,2
c6a3de42f,2,2
9b6883f3c,1,1
ed29f6592,2,3
86c35033b,2,2
b1239feb4,2,2
e1b3455c8,2,2
191660250,0,0
76c194060,2,2
1f4ebd382,4,4
c996b2baf,4,1
086ed2122,3,3
18c45e502,1,1
d147c39fb,1,1
1e8b70d35,3,3
fda733a81,2,2
9af8f154b,3,4
fbc6507e7,1,2
780c099b4,4,4
383e5b82e,1,0
c1680e63c,4,4
5324ef3fb,1,1
b0a8a88a0,2,2
e50570999,3,3
b7e7c5c9b,3,2
f663a91e8,3,3
5ed5663ae,2,2
ccb7df174,2,2
0fd1d2d85,4,4
a5205f8ab,4,4
e18d31575,4,4
9497fd08f,0,0
942af9028,3,3
eba013abc,4,4
8cfba1686,2,3
23ab1d5b8,2,2
063495ecd,4,3
798a0cb05,3,4
bec6cc26b,1,1
02e072cbd,3,3
5f8d00436,3,3
ad111a12a,3,3
7959e3491,2,2
a3e7124c8,2,2
1882ebd32,1,1
467370aaa,4,4
aa741b626,1,1
aa6fbdf20,1,1
e1671ccb9,4,4
b91ac808b,4,4
b43e7b1fe,3,3
8f0468771,4,4
a8f17e0de,2,2
f64a1a0c4,4,4
0955b54fd,1,1
b3408d846,3,3
e88aaa263,1,1
4e47644c8,2,2
6fa5384b8,4,4
d35c1ab62,4,2
227bfa6b8,1,1
9f104904f,4,4
7ff979d3a,3,3
4cdf29720,2,2
88448bdc5,1,1
818b12621,2,2
a6992bbc5,1,1
4874347b0,2,1
dbcfcf50c,3,4
596c81470,4,4
4348b169a,1,1
3c3b9b731,4,4
c64c9e2d4,4,4
ebc345fe0,2,4
9167921b2,4,4
5c9d562ac,1,1
f461cc30a,3,3
9b53610ea,3,3
798ff640c,4,4
f3cb6ffea,4,4
006ffebaf,2,2
215f9a760,4,4
b02f2fafa,0,0
23f45d56f,4,4
03edf613f,4,4
b97efdcee,4,4
31d921827,4,3
e86a055e3,1,2
0ca524fbf,1,1
f4e2b49f5,2,2
2d813cd28,3,3
b49012dd4,2,2
f982548b8,4,4
a59aa3f80,3,3
e9cb42d59,4,2
248590a63,1,1
096a97631,4,4
553b61d90,1,1
7810092ba,4,4
ea3fe3286,1,1
50af81612,0,0
34d5748f7,2,2
c67b1fa40,2,2
c7b7dae2f,1,1
a63364c39,1,1
d229effbf,4,4
5c63f1fd5,2,4
c16f5a6df,4,4
31b919935,1,1
0faf7f0ae,4,4
d470889c4,1,1
cc492b6b5,4,4
768fb166d,2,2
9c1ec9939,3,3
7b8fd895c,4,4
a3a0fa212,4,4
bf2f87f17,4,4
10e723583,3,3
e0bf99ea2,2,2
91d230036,1,1
7a40628fd,3,3
871ca78ab,2,2
41e824cbe,4,4
9495fed48,2,3
ad8569001,1,1
787f3055b,4,4
c68bc0253,3,3
4f45bb293,2,2
87554ea1f,2,2
aa8e2a85d,1,1
8a17130c3,1,2
eb4dde79e,1,1
38e3b6744,1,1
3ccdd1a98,4,4
326a3c785,3,3
014ce5783,2,2
fbae7b0d5,1,1
eddccf6ff,4,4
a669b77aa,1,2
0f012474b,2,2
9c8459c74,2,2
5dddf96e8,4,4
53561f52b,4,4
8b56fecb8,0,0
aded1fafc,1,2
675a05fed,3,2
7ed14130d,3,3
e92d3d4cf,4,2
1ce555db8,2,1
ed6e38af6,1,1
32bc0b4fa,4,4
1326c53f9,3,3
8cd1d06ab,4,4
081301773,3,3
38e87cee8,4,4
155d18f5f,3,3
17c4b0394,4,4
0b8e1dd80,4,4
e2c365994,3,3
1e85c2b18,3,3
c3750cec1,4,4
96cf0efdb,4,4
751412a89,4,4
084b7e7eb,3,3
bb2e480f4,4,4
2e3bec724,3,3
bb9ef04d1,2,2
0ab4214b4,1,1
bed78eb25,2,2
8ba1009c6,4,4
aa7dc1913,4,4
235a61374,3,3
b0cc3078c,1,1
da928b2cd,4,4
e2bcb9213,3,3
0286dd665,1,1
0cf645af3,1,1
ea853814a,3,3
01c7411ef,4,4
1d9604897,2,2
b440a9cf1,4,4
e40368c38,2,2
15b27df66,2,2
b686d33cd,2,2
cef75bfab,3,3
d0c943132,3,3
baf95d8dd,1,1
45a59c4e9,3,3
1e8187711,2,1
b47b947be,4,4
dbf8ba091,2,2
c24017264,1,2
829ba7bfc,3,3
e54866fe5,2,2
3639e2409,0,0
30f92e1ab,1,4
5d53d4bfb,4,4
a5a240214,4,4
8d676283f,2,2
6f94c942b,1,1
7975df564,2,2
1ce37d745,3,4
3eaae43f3,1,1
0806f9e3f,3,3
310045474,3,3
48615e613,1,1
57ffecfd8,2,2
8a3c86cde,3,2
1b945f406,2,4
78a99e7a9,1,1
10f1688d4,2,2
af1125994,3,3
b64307878,4,4
08aad5787,1,1
0fa63169f,4,4
7ec0fc838,1,1
1a47d1c94,4,4
ba021efa9,2,2
b0aaffcc6,2,2
4f34d790b,4,4
00b00d5c1,2,2
406528ab5,4,4
e418eb448,1,1
cdfa0548e,1,1
63e388a8e,1,1
b60a4eb5e,2,2
8420d063a,3,3
91f87fa27,3,3
5c1890dc7,2,2
e442c149f,2,2
66409739c,2,2
d02baef01,4,2
802798c57,4,4
8a030b8f0,3,2
56c329fdf,1,4
bbd898405,2,2
cdb4a7a7d,3,1
2e829ee7c,4,1
4f66fa0c3,4,4
cc515ec8c,2,2
d38fca349,3,3
9f341e7af,3,2
9e046289f,4,3
d5cf1c802,2,2
1117a135d,4,4
a99968c35,1,1
85d242c14,1,1
647284f19,4,4
fc948a166,1,1
ddfea1140,2,2
1eeb4ea81,4,2
605d07d33,2,2
113926f03,4,4
fad223ef5,3,3
968c82e07,1,1
bb61d1c46,2,2
2e12f4152,3,3
f5c803412,1,1
79db05f63,1,2
18bc7bf4d,4,4
771156bfd,2,3
82563b26e,1,1
d6bd8b0f6,3,3
b4835265a,4,4
0e7ca23c9,3,3
ba392c802,3,3
631a6a27e,2,2
9252b5dc8,4,4
0597b1859,3,3
fe86005a1,2,2
5906e36c5,1,1
b5475edf9,3,3
bf22b5a35,3,3
da1e7c53d,1,1
4f10d4a75,1,1
d96987111,1,1
f87c02978,1,1
a4de6ea51,1,1
c33220375,2,2
fe3d33ae1,2,2
a02551367,3,3
d181cbafa,4,3
2209979e1,2,2
de43c6ce5,3,2
9197674f9,1,1
adc51c1a7,2,2
5ffd4e822,2,2
4133ec13c,3,3
d73e917de,4,4
acf573d1c,3,3
5adb4e661,3,3
39adf62b4,1,1
477d22816,1,1
aca9ddee7,2,3
08710204e,3,3
f557e9262,4,4
c9206bc13,2,2
169fc07e1,1,1
d6335be38,4,2
18e41c818,1,2
25e0e0edf,3,3
ed5c2d9dd,2,2
1c3f75c04,2,2
c3b89c2e8,4,4
07a3f2bd1,4,3
4b0662306,4,2
8bc346340,2,2
74f16e441,3,3
e808828dc,2,2
ed5b8276f,1,1
dcb42ee1e,3,2
148686ce8,4,4
82a97cd8d,4,4
cfd57abde,2,2
cd2fd9be8,4,4
81c4d25d6,2,2
bfe061b7e,1,1
8da3d6fc5,1,1
885c668e4,1,3
c13da6b92,3,3
67ba0fe06,2,4
a29dba165,0,0
db61b1f31,1,1
8dfe71419,1,1
3c778df64,2,4
ace3a3299,3,3
530b7bcec,4,4
3f0c30d12,4,4
865619d53,3,3
1bea097f1,3,2
7c542e43e,1,3
c55e9baaf,1,1
22d381889,3,3
3268dcfd0,3,3
5a299988c,3,3
c8be7beff,1,1
57abbd25f,4,4
27830acaa,4,4
3fbc3fa12,3,3
9e5011264,1,4
e9dbf1095,2,1
a7df878ea,3,3
e08c4940e,2,2
c09a67b3a,2,2
f43a68579,4,4
d26ebd584,3,3
1883fea05,1,4
136f22028,2,2
c670993fc,1,1
f81264ec6,2,2
141a53bee,4,4
717b573f8,2,2
b543331f4,4,4
82530d72e,3,3
600049d8e,2,2
54e7cfcc5,2,2
5ecd80dba,1,1
1250404cf,4,4
7f434b444,2,2
ea9d28227,2,2
9f0635623,3,3
dd065921b,2,2
3b5a8db4f,4,4
07227963b,2,2
dd056b65a,4,4
45cb60190,4,4
035992662,3,3
bf42a225d,2,2
e0cbab08b,0,0
5ac0ddea0,3,3
86f4297b4,3,3
35bbdb5fd,2,1
169e5aef1,3,3
76042f693,1,1
807ba246d,3,3
b7c0b9180,1,1
fcdfc6cdd,4,4
765bd139e,1,1
a342f6a85,2,2
bb817b755,3,3
7117385a0,2,2
02387e247,4,4
e56dc823a,3,3
fee5e43b2,3,3
2bd8e5830,4,4
672e80119,2,4
458e8f61c,4,4
22a0baf52,4,4
98231df17,4,4
4bb09fefb,4,4
0bd394ec8,4,4
2bf49ebb9,1,2
7697109cd,4,4
bcd23d8c3,3,3
982ffd67f,1,1
41be30895,1,1
58ee93558,4,4
f28c8090d,2,3
133234595,4,4
2485efd0a,4,4
a21f5e84b,1,1
bf6cde86f,2,2
4fdebca57,2,2
9ca31b395,1,3
46e25aa2b,2,1
b8c1f4d0a,4,4
d1f4e3174,3,3
58a414b45,1,1
75642f3e5,3,3
b5b7de4bd,4,4
86d20d7e4,0,0
39444f259,2,2
1d867b8ee,4,4
0a2073b86,3,3
b991a694f,4,4
2fbf2cb7c,3,3
638a1f488,1,1
bd0a144b0,4,1
a009a2f0f,1,1
812ec1ab5,2,2
76b818bdb,1,1
2463e0981,4,4
863262193,3,3
9eca51592,3,2
473280639,1,1
f665c5189,4,4
b03983a09,2,2
0434520ef,1,1
cf74891fd,3,3
a22cc0413,3,3
f5fb430f1,3,3
edac3b595,2,2
6a633ab6c,1,2
1a5e5d34c,1,1
d8e2f840e,3,3
24bbd04ce,1,1
f47679843,3,3
4d76c16ab,2,2
08dfce1e7,2,2
142da3f69,1,0
11db3b853,3,3
267162afd,1,1
88487194e,3,3
e0d71d1af,0,0
f026fa4b5,3,3
43c661026,2,2
a1b34954b,4,4
e7b201da2,3,3
52c15bfee,4,4
e6335223e,2,3
d92c5c2df,3,3
8e3b1dcd1,4,2
1ef39cee1,2,2
f3ac0a96b,1,1
5c48b210e,2,2
96ad2141c,2,2
a61da96ad,2,2
0f38033e1,4,4
77035285f,4,4
16d4039e7,2,3
8b85a3893,3,3
5074cf806,2,2
49fcc3da1,4,4
88b60278f,3,3
0d784a800,4,4
f6b229568,4,4
c4277da90,1,1
58e8cb9e1,3,3
1eb9e12e8,2,2
7dd780fe8,2,4
d8de3a329,1,1
898ad5d4c,4,4
8c7b2f093,3,3
a978a37e7,1,1
f819c7b65,4,4
6e5f03ddf,3,2
6b94af372,2,2
d52f229d1,1,1
003dd2e26,2,2
7f40cce5f,4,4
b99644a34,1,1
6c4af5f08,1,1
2352b7f0e,4,4
bf8aa8f96,3,4
11e6c4d80,3,3
2cf9de0a6,3,3
dafa3b086,2,2
f2ac99dfe,2,2
e3a680ce0,2,1
fb442ee5e,1,1
0045ed62a,3,3
618f4931a,3,3
43b5d3f4d,1,2
2d441a71b,4,4
da7fe1120,1,1
d4b5c41ac,4,4
8daa38a67,2,2
730a09014,2,2
ddd632a5f,1,1
88a5b8318,4,4
3ebe9f7af,4,4
21bebd773,1,1
bc9036716,3,3
8d1640f3e,1,1
7ac41d8ae,4,4
08ee62d43,3,3
8e7c16add,2,2
363e8df66,4,4
64cf73826,4,4
e833d08bb,2,2
1377d2c0e,1,2
943611bd0,1,1
cb5ecf136,2,2
1e5b2baa8,2,3
353187b3d,4,4
fa1608a29,2,2
dd42b35eb,1,2
d18218a56,3,4
fb82bfecd,2,1
ed2fc6f4f,4,4
f3b29563b,3,3
01dd8880a,1,1
b7f781c99,3,3
a62fcea51,3,3
1b3dcf712,3,3
fe22cc3da,4,4
9ff4a6c4f,1,2
d0aa84916,2,3
f454ac205,3,3
cefba5d32,1,1
b62fc7bde,1,1
64f06dc3b,1,1
c91bfb2a1,1,1
774de959c,4,4
a479a1a6a,4,3
1f470d9f4,4,4
3c155e05c,2,2
6408ec0f7,1,1
732b578ff,1,1
ad937498b,2,2
b89c365c3,4,4
40276ec6a,4,4
8044a4f7e,4,4
5d822305a,3,3
451d17b57,4,4
9d137bf2e,2,2
b5b6b9398,4,4
be9c5d746,3,3
1b231e001,4,3
dfedc8f77,2,2
1afdc26fa,2,2
e37ad2cc2,0,0
a5a71bc27,4,4
fe4b30cfb,1,1
4199f1957,0,0
c81a8045f,2,2
9cda44cdf,4,2
bda06474b,4,4
874e2a3fd,1,1
c0b75d155,1,1
e1c5d6ba9,4,4
5c150efc9,1,2
806bcf604,3,3
30506e8c1,1,2
c0a0a48a0,1,1
6b6d2c65f,1,1
bd8f94a94,4,4
a516d6ea0,1,1
cc0d4cec3,3,3
ae30d5690,4,4
b596f518f,4,4
6fc17b073,2,2
3c29e8689,1,1
bd7b805ba,4,4
58711512b,1,1
8b9c38ed2,2,2
102ed9019,2,2
aaca75307,1,1
bd70d885d,4,4
a76510109,4,4
c38afccab,2,2
f5e706014,2,2
276ce7f3a,3,3
ac384792b,2,1
be579e6ed,4,4
d0bf2b3bf,1,1
805461ad6,1,1
d867c4016,1,1
e9a854207,1,1
005afe792,2,2
0f2879b04,1,1
774289137,2,2
42b4b0024,4,4
5b1528841,1,1
a144cca8c,1,1
ecafbb542,2,2
4033fee1a,2,2
838934661,2,2
5f1896e5d,2,2
ee6601d0b,4,4
79d56bb63,4,4
156da1714,2,2
8368a0a44,3,3
95bf103d8,2,2
45858d482,4,4
507db6e4f,2,2
924373704,3,3
fb217af6b,1,1
71eac2c5e,4,4
4263cc9ed,4,2
b516f3b82,3,3
2b0298091,1,1
0910c13a3,4,4
2d70f6a57,1,3
5d3ee6378,4,4
42a28c241,2,2
982c6aa5b,1,1
a86bbc71f,4,4
5962cfdd9,2,2
a7c7ede79,1,1
f4d945501,4,4
43e4cb788,4,2
28c4588e5,4,4
bdfe6125d,4,4
4e8ae40c0,2,2
f022849c2,2,2
a46ad5cc3,4,0
ddb95945a,1,1
453125325,4,4
7867f152c,1,1
5c92de3f6,3,3
41175dcb5,4,4
c9a4f831b,1,1
7aa0bcef5,4,4
e24b153bb,3,3
edf74226c,4,4
99b263dea,3,3
454607f26,2,2
b1e8c0afc,1,1
30669fef4,2,2
3cf06742b,1,3
e9d8c098c,1,1
059baa037,4,4
888c22eb5,4,4
9d0406864,2,2
d3a92c453,1,1
0490c8df1,4,4
4482a8d57,1,1
bbff91dd9,4,4
429019089,4,4
f0a4b28f6,2,2
56937e269,1,3
bc4b95345,4,4
5776e3791,4,2
8cd149470,2,2
553752e54,2,2
08767d88e,2,2
076ec7e18,1,1
fed799a78,4,4
426bb5e4c,2,2
f08b9d3c3,4,4
4999e2693,2,2
ca74b17a9,1,1
71deb8267,3,0
13fcf57ff,3,3
f80157011,2,2
d412201f6,1,1
2898238f2,1,1
a5ec4df1d,3,3
a6416e28a,2,2
03cdd9324,2,2
f6510f0c2,1,1
23d784a8a,1,1
8f639ea65,2,2
766c2cd92,2,4
2d725d001,1,1
6ee8964b0,1,4
563eaa005,3,3
453cf6271,1,1
d2ba9bbf1,2,2
c6f877dda,1,2
91e663cd2,2,2
33f28ad35,4,4
80a2e14af,3,3
0e736f310,4,4
f5768c4e2,1,1
2f3bed708,2,2
1d4940497,2,2
96353db69,4,4
2288c4fc6,2,2
3a8f89229,2,1
5678616cc,1,1
3f03da51e,2,1
a4550efe5,2,2
08048fee2,4,4
e77b5a78f,1,1
6e1ba1796,1,1
a6f768f75,2,2
9e172ab13,1,1
92d4c1513,2,2
e67f4856d,1,0
27b708edc,4,4
a3e73475f,4,4
93219ad95,4,4
13426c720,3,4
80b25cc78,1,1
b207cf9ea,2,2
8a0cfdd56,4,4
686b90dfc,2,2
b188b50cd,3,3
36ad4a880,1,1
960f1a1d8,1,1
22a91e143,4,4
31144a6be,3,3
699ee7fa6,3,3
8c28914a9,3,3
a3449e0d0,1,1
3ddfb6f66,2,2
1f0bb9d58,1,1
b1988cdd5,2,2
309f63a00,1,1
beea1e1dd,4,4
01dc16c21,1,1
aba03a4c5,1,1
111748c15,2,2
e78e9736a,4,2
827ac9a9f,2,2
fe0e76ddf,2,1
1dc24448c,4,4
8390dbef8,4,4
94135f81c,2,2
2bcab4c4e,2,2
b790a32cf,1,1
a2b34e983,3,3
3ac0662c8,1,1
4450245b0,1,1
9df9b11b1,2,2
567c1ab71,1,1
185ea5010,1,1
7b84a3913,1,1
951556f0a,4,3
d9a2f1a7e,3,3
14631d97b,4,4
d0b5fece1,3,3
bf2f22377,4,4
f7b84bc3b,3,4
e570d64ac,2,2
2185647c2,4,4
8111f6d4a,2,2
ab10e0e8c,2,2
ef5b463d4,4,4
45d1d74ca,4,4
60e5899e2,1,1
5451356cb,4,4
884ccfdad,3,3
e6dc7116d,4,4
949fbd095,4,4
d94f98004,2,2
9d8e820b0,1,1
9316ce78a,2,2
b40a8ff86,3,3
d4066ef07,1,1
916c891aa,3,3
db3c2be5c,4,4
bb4e0ddb3,1,1
6e21edd32,3,3
de7905c9c,4,4
5d9a6398d,1,1
6fc1c066e,4,4
8e453a294,1,1
5d622bf92,3,3
042dfb970,2,2
035ff37c6,1,1
e6d60a265,2,2
0133b2a29,2,2
b5cb75a44,2,2
36dd5c626,2,2
0e5d845dc,2,3
67d786538,4,4
aece30836,2,2
b8750b910,1,1
73013560f,4,4
fc7f99ad7,4,4
c1653516e,1,1
02e51a9e2,3,3
459729cda,1,3
d34b6f762,3,3
74c7373bd,4,4
7f1bb8d32,1,1
75fccfb43,4,4
94dc821ee,3,3
e32467940,1,1
71d36d5c4,3,3
82f52a225,4,1
cb860243c,3,3
f08ee9831,2,2
fe74d6173,4,2
a116545f6,2,2
059a68bf0,4,4
5220e701f,4,3
85c65d28b,1,1
4d3e3a146,3,3
0a949618f,3,3
4813a0d67,4,4
e38f07d89,1,1
c5422c04b,3,3
ddb8bed60,4,4
08a71b8d1,1,1
d0c3c032a,4,4
acc81bdf5,2,2
f6959f1ca,1,1
b7f3d97f9,3,3
bb6276b35,4,3
7b9cd9253,4,4
a11245368,4,4
dad58d0a7,4,4
463be5788,3,3
8fee07184,2,2
3fbc4677d,3,3
3227c4f2e,1,1
c93e63352,3,3
1217eecab,1,1
89f389a59,3,3
f69a878a6,1,1
91471cf89,3,3
76c3b16af,4,4
8b84922ac,3,3
48dd9f35f,4,4
5147c0162,2,2
b887b2037,0,0
e97446c37,1,3
b32aa8dec,3,3
4d5e5ad20,3,3
5390fc59f,1,1
1ab364834,2,2
655eaa578,2,2
aef2fa931,3,3
10fbc9548,4,1
332ae5ab2,2,2
1bc9bf272,4,4
4b4bb2b0a,4,4
f391fc44e,2,2
c08403e9f,1,1
d687c7171,2,2
b7a55f716,0,0
3166b0f31,4,4
afab70239,4,4
fc96276a7,3,3
32cda3189,4,4
616e51d8c,2,2
572e98234,3,4
ef3fad107,1,1
a96856173,2,2
a4fe492c2,4,3
dad97c60d,4,4
9104803d9,3,3
81fddeac7,4,1
3f4e4f83f,1,4
20e4dbf48,4,4
66bf65c82,4,4
813658b4b,1,1
2c1340a91,1,1
965b31ba7,1,1
b8084fe32,2,2
4f6a0e54d,4,4
27867018b,4,4
4479fdc71,2,2
52820e80e,1,1
b65fd06e2,2,2
c0b5e6036,3,3
300c91d3a,1,1
b94b99757,4,4
c67aca639,4,4
71ec53012,2,3
9d71eb546,3,2
3f169c299,2,2
a3853c992,3,3
3cb155233,1,1
e47aeed72,1,1
36e1415c8,2,0
02401db5e,1,1
dfe361097,2,2
d31e4c6c8,4,4
f4ab04385,2,1
3f3962d65,4,4
4747bead4,0,0
4cc49be2a,1,1
91736f444,2,2
104d9b198,1,1
64ea72fca,3,4
029641a1a,2,2
ee24b09bb,3,3
fd7f76b49,4,4
ba6fee44e,4,4
58a79a8a1,3,3
453750088,1,1
6d1c4a5d5,1,1
3913a43f9,1,1
38abad64b,2,2
b3fa60bc7,3,3
6c04edd3c,1,1
aa32ec730,1,2
75fa09239,4,4
cecb3b8ef,0,0
4bdbeb107,1,1
9141b7803,2,2
7f33563b9,1,1
04260adf8,4,4
470e49e41,1,3
1894ab073,2,2
61da44459,2,2
c787ee619,3,3
68f6eb073,1,1
ee4cb45ea,1,1
1084ba1bd,3,3
35dcf4794,3,3
ea9ad03dc,4,4
cc081896e,2,3
346c5abcd,4,4
9a1be07d5,4,4
2ccf25b91,4,4
8648922dd,4,4
7dc33902f,2,2
1c16e813b,2,2
c60193e34,2,2
efe27171b,1,2
c4d225c88,2,2
423c5b45f,3,3
f42161740,2,2
40f17b3a1,3,3
d3dd7e6a7,4,4
081c0a12d,0,0
369da3ef0,4,4
eb30d51aa,1,1
f31cebfd0,4,2
a5767a3da,1,1
3aa13a0b0,2,3
ed390241b,1,1
6094997dd,3,3
40d7cb083,2,1
4a762f7ab,1,1
ff9ce365b,3,3
f000f169a,4,4
1ba29c00b,4,4
67578d32f,4,4
05d10428c,4,4
86c131c22,3,3
211b0aa56,2,2
a118d66aa,3,3
0a7798d2b,1,1
997653f86,4,4
d59322d58,2,2
8a90cfe39,2,2
ac31057e6,2,2
baf543aa6,3,3
a25a5ad9e,2,2
aaeb4781c,3,3
14084c784,1,1
3fcf1b40a,2,2
4eb30abb2,2,2
e18cc7a60,4,4
6806f15f3,3,3
7aa58b134,2,2
c15d26817,1,1
a1ba2f016,1,1
ba580074c,2,2
6da1ee245,4,4
4931c712b,2,2
3fa277b19,1,1
ed5d95d72,2,2
6c71db5b5,4,1
a8057f0a8,1,1
95e92b082,3,3
f3c8fda0f,2,2
dd4b67059,3,3
93329ec1a,3,3
a7b53e5ca,2,2
8bf918bff,1,1
55cdf4eda,4,4
2def67952,0,0
25f055b91,1,1
5c1f1a317,4,4
42bec87cd,4,3
6e441b406,2,2
0fe9d0022,1,1
5d7c27d43,2,2
19af88854,4,4
e994888f3,0,0
3fd5af157,4,4
0f6488260,2,2
52a23ae9d,2,2
706d1c836,1,1
c4e1afd9e,2,2
b623d9449,4,4
d99ea593a,4,4
4db543276,1,1
bf537cdb3,4,4
e2aa20dbd,2,2
74f987b01,3,3
bb9e47b4a,2,2
927ee6390,1,1
b17f7a1fc,1,1
b31d0dd8d,0,0
107c30c6d,4,4
3122253f4,4,4
0833744e6,4,4
55ccb364d,2,2
c7315e345,4,4
92d1612f0,2,3
4d8bc908b,3,3
41c83dda8,1,1
7a5b854f0,1,1
d4b2dcfb6,4,4
8d39e0fa1,0,0
94af242ed,4,4
49303270e,1,1
9f24a0672,4,4
56856fe73,3,3
749afb385,3,3
b99186353,2,2
4ceff22c4,2,1
7cfeafbb2,4,4
9acd96273,4,4
737da18ba,1,1
4d8f211f8,4,4
ebb74d225,3,3
daad5c208,2,2
6846c8340,3,3
b2e46582a,1,1
65650b974,2,2
afc933f32,2,2
b4d7cbe8b,4,4
13d30c173,3,3
77d38bd16,4,3
44598cf69,1,1
cf3491020,1,1
a85548db7,4,4
36d7fc2c5,4,4
39fb68722,2,2
ada1e6f38,1,1
b3971f06b,4,4
b0084b888,3,3
eb7fedf92,3,3
e7ab271b1,3,3
4b31d7b1e,4,4
0dfd484a6,2,4
dffc44afc,2,1
b497fb8eb,2,2
a963b8732,4,4
faf64d6a6,4,4
75f574b0a,4,2
a2ec6f8a8,4,4
267f0065c,4,2
1c07c6ee5,3,3
21f4a6abf,4,4
72f891e55,4,4
854edf08f,2,2
bdffad31f,1,1
75135cca9,2,2
015da0878,1,1
29ca8f313,3,3
c9d333b09,4,4
f5e35ea02,4,4
3a93093cc,2,3
342400751,2,2
b0d54f76e,1,1
97ce22dae,1,1
0ea337520,4,4
209dab64b,4,4
2e1fcc8c4,1,1
8039a31ae,4,3
5208915a3,2,2
88b4f478e,4,4
abfcb22bc,4,4
5b554c6e3,1,1
390e0a648,1,1
bed5b657b,3,3
c2bb6a3be,3,3
399856928,4,4
30254b35d,2,2
6dcb51c02,2,2
ea02306b2,2,2
b5f9a9c4a,1,1
8ad959e57,4,4
a4faccedb,3,3
2c46efe8f,4,4
f600368fb,4,4
a6cbd39c2,3,3
f3c7e1bf4,3,3
f45986630,2,2
a906ff5f5,4,4
979710375,0,0
b100db162,1,1
bdc5ffaba,3,1
47caf7ad1,4,4
d010fb743,1,1
4a27c67eb,1,1
1ad691ca4,4,2
7827eee65,0,0
da4da9308,4,4
f4bc92fc6,3,3
5ff169a48,1,1
17fdf5bfc,1,1
485bebd4f,3,3
514db7301,1,1
9c336beb7,0,0
1fe400328,4,4
b62619afd,2,2
8ab904da2,2,2
5335bfb38,4,4
a543418a3,4,2
ceee65059,4,0
c5b717bc2,3,3
