ID,Probabilities,Prediction
2b5a3c81d,[0.00136253 0.05441501 0.37906128 0.50642455 0.05873657],3
1d20ba693,[0.00065964 0.00161540 0.00506533 0.00618395 0.98647565],4
bde1336b6,[0.00088091 0.01096955 0.55412889 0.42651543 0.00750527],2
f2ac99dfe,[0.00122506 0.02368356 0.75157046 0.22133924 0.00218168],2
3757e3734,[0.00304243 0.00744816 0.01405985 0.02522693 0.95022261],4
e27ac6865,[0.00506694 0.29806653 0.35314614 0.33902481 0.00469551],2
775da0afe,[0.00105477 0.00165032 0.00718465 0.00431972 0.98579049],4
f9317ae6d,[0.02121426 0.29021755 0.29936919 0.36456397 0.02463505],3
c0a0a48a0,[0.03071543 0.83618093 0.07421386 0.02251513 0.03637464],1
a8ea0c6a7,[0.00120581 0.00329426 0.01336435 0.01218446 0.96995127],4
f385d9645,[0.00718864 0.35455468 0.32063165 0.31008053 0.00754452],1
9999b8c82,[0.01317623 0.48625168 0.30238840 0.13627605 0.06190756],1
1ad691ca4,[0.00311830 0.09140476 0.72707367 0.17669520 0.00170803],2
c4f6cca8a,[0.00122576 0.04783094 0.70780122 0.24115731 0.00198477],2
68860d109,[0.18281326 0.60805249 0.07719059 0.03458208 0.09736159],1
c4e1afd9e,[0.00253333 0.12759362 0.54702497 0.30868796 0.01416018],2
b96d69dc8,[0.00142979 0.03076030 0.38296536 0.52248406 0.06236048],3
351d29156,[0.01432186 0.83959520 0.11225528 0.02952101 0.00430669],1
0c3cb3d44,[0.05837509 0.44700563 0.36653581 0.12054050 0.00754297],1
4501e7e4f,[0.02498442 0.00624770 0.00452606 0.00444307 0.95979869],4
f8619af42,[0.00328561 0.00254199 0.00370474 0.00334435 0.98712337],4
f31b6eda3,[0.04489577 0.81558818 0.09104168 0.03382234 0.01465205],1
fa1a30192,[0.00104315 0.03497465 0.54937220 0.41022882 0.00438115],2
4a5a02164,[0.00256454 0.05274825 0.34571943 0.57806790 0.02089990],3
4f512c3fe,[0.00832943 0.02329589 0.02181328 0.01486476 0.93169653],4
600f8eb25,[0.01024468 0.86922824 0.09486481 0.02144480 0.00421746],1
8c9b5b646,[0.00082645 0.03532287 0.31383082 0.64003921 0.00998064],3
da7fe1120,[0.14550157 0.72275698 0.06059750 0.02995170 0.04119228],1
76f668025,[0.00211125 0.02921879 0.66784680 0.29879293 0.00203027],2
2b8832432,[0.00129312 0.01940539 0.49639976 0.47244719 0.01045455],2
47cda4c03,[0.00398490 0.08135483 0.41131797 0.47038010 0.03296222],3
c71d537da,[0.00985663 0.32402802 0.40587610 0.20476229 0.05547697],2
d48d94920,[0.00119626 0.00276881 0.00925885 0.00630034 0.98047572],4
b5df81f99,[0.01146889 0.74642229 0.18147062 0.04779455 0.01284368],1
fc02869d9,[0.00822165 0.05312781 0.03306223 0.02583386 0.87975442],4
6f358dea9,[0.00204705 0.02260864 0.07769091 0.07686725 0.82078612],4
e9fa49f8a,[0.00097417 0.03769982 0.45248038 0.49867949 0.01016611],3
9ab460730,[0.00334945 0.01111880 0.01541759 0.01123194 0.95888227],4
f759dc332,[0.00793992 0.12573889 0.41769722 0.31711236 0.13151170],2
c6d879376,[0.01339410 0.30576479 0.56385934 0.11374829 0.00323341],2
a14f8bd53,[0.00770986 0.01439667 0.01176315 0.00649415 0.95963621],4
c1917c88e,[0.03526285 0.65985423 0.21649589 0.07495935 0.01342770],1
351d1e748,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
dcd93c794,[0.00204483 0.00694691 0.21610102 0.76328337 0.01162388],3
23b3f793e,[0.00171565 0.00335825 0.00980062 0.01092515 0.97420031],4
d73b2a4c6,[0.00125325 0.07232276 0.54461437 0.37646544 0.00534415],2
b16852e32,[0.01351852 0.63993907 0.26715684 0.06428917 0.01509640],1
286afff7c,[0.01548359 0.75208718 0.18227634 0.04592025 0.00423268],1
75a803430,[0.00105427 0.00290139 0.02903464 0.03842330 0.92858648],4
4f8a564a2,[0.00624625 0.03969922 0.64880562 0.23866697 0.06658196],2
cb7bfedd5,[0.00887581 0.19854340 0.59261948 0.18629193 0.01366938],2
0d4750032,[0.02718882 0.31458974 0.36250106 0.19273043 0.10298989],2
9ac089108,[0.00112069 0.00219142 0.00780033 0.00806327 0.98082435],4
fc7f99ad7,[0.00263008 0.00448811 0.00249058 0.00269772 0.98769349],4
5fd83540b,[0.00632646 0.13930373 0.40103683 0.43697029 0.01636269],3
8b8489a24,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
e1c40a1eb,[0.00068679 0.00294753 0.02154668 0.02643752 0.94838148],4
bd05c2f75,[0.00145837 0.00813951 0.20818433 0.73871148 0.04350632],3
163919bd1,[0.00142476 0.07156250 0.42280039 0.49269122 0.01152115],3
f21f48009,[0.00307820 0.12563716 0.69251740 0.17654480 0.00222244],2
c02a9554d,[0.00455065 0.01671769 0.02987307 0.04633364 0.90252501],4
8660ad37b,[0.00146465 0.00722266 0.21219662 0.77264982 0.00646627],3
059cfed40,[0.00545229 0.00946489 0.19187504 0.76795429 0.02525351],3
d5df34957,[0.00156853 0.04463197 0.32583228 0.61642480 0.01154239],3
edbe94a1b,[0.00349435 0.03983308 0.38506454 0.55945277 0.01215527],3
5cdb90323,[0.02054406 0.04165547 0.06492072 0.06198780 0.81089193],4
7509ed502,[0.00130864 0.00294649 0.01765131 0.01812803 0.95996541],4
361e79f5f,[0.07341687 0.82625401 0.07105901 0.02265371 0.00661633],1
7c139389d,[0.00133414 0.03886052 0.80634946 0.15179257 0.00166333],2
121af879a,[0.00507213 0.18500915 0.58996964 0.21232225 0.00762681],2
e4bc68f06,[0.03865324 0.47840598 0.14571545 0.06597204 0.27125326],1
5d9feff2e,[0.00622763 0.25395766 0.64893162 0.08786295 0.00302010],2
d1fa13f8d,[0.00538855 0.15061317 0.52578092 0.24414980 0.07406757],2
df26f1098,[0.00108749 0.00303572 0.00451674 0.00423148 0.98712862],4
ed5b8276f,[0.01084594 0.71853864 0.19591558 0.07099714 0.00370269],1
c7e8a87dc,[0.00082905 0.01499758 0.37515184 0.60654855 0.00247288],3
01b3356f5,[0.00103205 0.01301761 0.46827030 0.51434374 0.00333625],3
08b7e05a5,[0.00138495 0.10428109 0.67415255 0.21635963 0.00382181],2
db0213107,[0.12648046 0.71813512 0.09811177 0.03917724 0.01809547],1
d45e400b8,[0.00559173 0.28846902 0.30458057 0.26092246 0.14043619],2
42b4b0024,[0.00165482 0.00244485 0.01128620 0.01170162 0.97291261],4
6ca8ebdbd,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
06c724ada,[0.03721767 0.88198161 0.04781718 0.01720493 0.01577861],1
517f1dc1d,[0.00082382 0.00235164 0.00509556 0.00677745 0.98495156],4
98c36e1bc,[0.00139516 0.00417862 0.01546824 0.00963555 0.96932238],4
3a14fbb8e,[0.00310615 0.04253126 0.62968510 0.32026330 0.00441422],2
fb9833d4b,[0.00572762 0.01954224 0.01853357 0.01411628 0.94208032],4
bdb0f50e0,[0.01611946 0.28899759 0.49713510 0.18931346 0.00843433],2
005afe792,[0.00892225 0.09676551 0.45214620 0.42726240 0.01490362],2
4aa44d3c9,[0.01971538 0.76713651 0.14946736 0.04633596 0.01734476],1
bf6a56d33,[0.00080027 0.03409725 0.61701173 0.34655562 0.00153506],2
d59c369c3,[0.00089435 0.02287781 0.39199480 0.57376724 0.01046581],3
951d3ae42,[0.00834797 0.01351082 0.21858752 0.72626811 0.03328559],3
9dd1cdd52,[0.00181305 0.00486623 0.01077009 0.00631538 0.97623527],4
3f4cf8745,[0.02528815 0.66920751 0.21081911 0.07976168 0.01492348],1
bd70d885d,[0.00159307 0.00189642 0.00426717 0.00317854 0.98906481],4
cdfa0548e,[0.07591989 0.81944758 0.05052413 0.02299867 0.03110970],1
8396c07c5,[0.01191479 0.65068668 0.23706287 0.09429722 0.00603846],1
dbba10f87,[0.00758412 0.00443738 0.00320808 0.00404477 0.98072559],4
2fc5c49c1,[0.00123128 0.02587233 0.55744612 0.40447518 0.01097503],2
1a0499255,[0.67244196 0.08753035 0.02692260 0.02863803 0.18446711],0
b5d3858ae,[0.00286671 0.00807882 0.00887125 0.00433441 0.97584879],4
4a8caef08,[0.00099838 0.00177389 0.00694957 0.00562230 0.98465574],4
6b91edb8b,[0.00110086 0.06573129 0.48298949 0.44460309 0.00557532],2
82ee2f3e9,[0.00522521 0.19975747 0.51594847 0.26826182 0.01080700],2
ccbaa4592,[0.00468858 0.66432899 0.26914456 0.05644555 0.00539225],1
f5d0fdd2c,[0.00270261 0.17489049 0.61455226 0.20319951 0.00465508],2
34a6cc7b2,[0.05379910 0.49955687 0.28022137 0.13307145 0.03335118],1
98782b403,[0.00289285 0.10282511 0.50019085 0.37346584 0.02062535],2
8bd82188f,[0.02576944 0.68332964 0.20036371 0.06658935 0.02394783],1
b386bb45c,[0.01212179 0.08111073 0.40302476 0.43981302 0.06392971],3
4195e3052,[0.00065101 0.00195821 0.00475259 0.00404370 0.98859441],4
4c9cd051a,[0.00163430 0.00727994 0.02281633 0.01925536 0.94901413],4
791f6c077,[0.00757223 0.23509577 0.56411713 0.18746340 0.00575150],2
1727cfc45,[0.00166499 0.00222898 0.00261504 0.00260774 0.99088329],4
dc2ae1787,[0.00150758 0.03709598 0.67927438 0.27344722 0.00867479],2
b4809e7d1,[0.00472247 0.01405899 0.05410988 0.05210493 0.87500381],4
95e69fe79,[0.05336662 0.29993030 0.25840059 0.15017977 0.23812276],1
e2b428f75,[0.00396698 0.00900030 0.01147196 0.00500757 0.97055310],4
ce788268c,[0.04015960 0.77764517 0.12783372 0.03969114 0.01467039],1
02468e968,[0.00090303 0.01804564 0.55948430 0.41809782 0.00346923],2
f557e9262,[0.00269789 0.00869693 0.01820321 0.01523192 0.95517004],4
d24c30b4b,[0.00553464 0.19087103 0.46468177 0.28950459 0.04940794],2
7f6cdf26b,[0.79100055 0.06942411 0.01938556 0.01968256 0.10050721],0
2bcab4c4e,[0.02078869 0.12083382 0.59652686 0.25604600 0.00580462],2
cbf3467d9,[0.02897080 0.78521508 0.15192549 0.03000538 0.00388332],1
5f79b840f,[0.00180612 0.13131873 0.58632094 0.27409825 0.00645594],2
056cc22d2,[0.00093497 0.00608202 0.01841053 0.02239493 0.95217752],4
9faef6bb6,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
81bc89458,[0.00316727 0.22576660 0.67186326 0.09725472 0.00194813],2
694caa813,[0.00257877 0.00398337 0.00242204 0.00257960 0.98843634],4
642b0dbac,[0.00134953 0.00409558 0.01601635 0.01318606 0.96535248],4
33a51709e,[0.00128439 0.03507118 0.61682653 0.34473267 0.00208521],2
3fa277b19,[0.01287698 0.40298167 0.41809818 0.16046514 0.00557799],2
2f50d46b2,[0.00107938 0.01308517 0.29144362 0.57285744 0.12153436],3
37fdaf339,[0.06045196 0.83422434 0.07047349 0.02463675 0.01021343],1
e80066a19,[0.00121100 0.02482775 0.36340910 0.58632469 0.02422744],3
d26ebd584,[0.00080085 0.01099323 0.28470951 0.69905788 0.00443859],3
8e4f0e111,[0.05463376 0.10988829 0.37098262 0.37154379 0.09295154],3
d1f444e66,[0.00162013 0.03667903 0.58857107 0.36950445 0.00362535],2
b7006ed96,[0.00143394 0.01204990 0.32616776 0.62944978 0.03089862],3
e73545fe5,[0.01255569 0.78023881 0.16599169 0.02974529 0.01146853],1
2bd8e5830,[0.01006332 0.03734679 0.01618033 0.01059397 0.92581570],4
cf74322de,[0.00209502 0.00173177 0.00475986 0.00410279 0.98731053],4
54bbc1b84,[0.01147115 0.58934444 0.19233482 0.17318578 0.03366383],1
cca005e96,[0.00880803 0.06135932 0.39793211 0.31225914 0.21964145],2
4b6c04393,[0.00852090 0.45233765 0.43319273 0.09891257 0.00703617],1
c0270a5f1,[0.00145225 0.04940052 0.38100478 0.56090575 0.00723673],3
23cdf5f21,[0.00225996 0.00263607 0.00304248 0.00291110 0.98915046],4
5b3559bf2,[0.00127761 0.00846196 0.15764458 0.31740442 0.51521146],4
17b2d4cd6,[0.00093653 0.00235488 0.00565933 0.00417910 0.98687023],4
27c4981c9,[0.00069892 0.00526737 0.02004254 0.02587476 0.94811630],4
fc710f1e8,[0.00094550 0.00189630 0.01150994 0.01078140 0.97486681],4
9fb186834,[0.01505083 0.58215016 0.28897759 0.10209858 0.01172285],1
ea383096f,[0.10368168 0.81553322 0.05484800 0.01900308 0.00693408],1
0b15f3794,[0.00089537 0.03181051 0.30876017 0.63836086 0.02017313],3
e2e7a93fe,[0.00446180 0.11773216 0.77436417 0.10132742 0.00211443],2
0178fe2f7,[0.00645921 0.61896443 0.30795187 0.06313658 0.00348791],1
09ffe1d02,[0.00075877 0.00125802 0.00622213 0.00677679 0.98498428],4
4f7fc967a,[0.00395381 0.04655648 0.09792021 0.04940354 0.80216599],4
ff7707a35,[0.00155587 0.00198191 0.00279971 0.00243668 0.99122578],4
e08649ba2,[0.00449033 0.00229497 0.00353446 0.00399832 0.98568183],4
92d711b01,[0.06041658 0.04095563 0.01668087 0.01875665 0.86319035],4
e936b0102,[0.00721059 0.00638734 0.00388698 0.00424919 0.97826582],4
0133b0214,[0.00292242 0.00581832 0.01626989 0.01637558 0.95861381],4
7d11f10b1,[0.09159775 0.64667451 0.15220399 0.07257492 0.03694883],1
e204110aa,[0.01399270 0.82977355 0.11249556 0.03670565 0.00703255],1
aa3409a07,[0.01735260 0.01965792 0.00700972 0.00509284 0.95088685],4
e486185f9,[0.00147111 0.00212650 0.01007468 0.00914089 0.97718674],4
b53990a1d,[0.00107537 0.01249638 0.27597564 0.70195007 0.00850256],3
24c1b4eac,[0.00243308 0.07768079 0.43111119 0.40669909 0.08207579],2
10fa4505d,[0.00117229 0.03978843 0.41280526 0.52299076 0.02324327],3
b05d0484f,[0.01177177 0.68122768 0.22082935 0.08054460 0.00562650],1
1e8d8e53e,[0.00504830 0.00959967 0.25164059 0.71461076 0.01910062],3
36a216956,[0.00131665 0.02725043 0.32496044 0.59543020 0.05104227],3
15f62e911,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
8aeff9ad9,[0.03100849 0.89875829 0.04208880 0.01748528 0.01065915],1
4683d863b,[0.02713897 0.86928725 0.06030787 0.01870378 0.02456216],1
e507f855b,[0.00423017 0.03682330 0.19343688 0.21351525 0.55199438],4
2391fcc9d,[0.00680166 0.11250056 0.29368937 0.55311310 0.03389528],3
a9495309b,[0.00066319 0.01389544 0.24202134 0.73380643 0.00961355],3
af76ac5bf,[0.00235595 0.00493089 0.00459751 0.00345284 0.98466289],4
84f308399,[0.19712651 0.70596993 0.05854156 0.02682541 0.01153655],1
ea6d8cb1d,[0.11172380 0.72046965 0.12018570 0.03132067 0.01630027],1
a7f58a6e4,[0.00156759 0.00610176 0.16846949 0.80877423 0.01508695],3
62550cf78,[0.00682456 0.10329632 0.04870037 0.06946757 0.77171111],4
2f72b9f33,[0.00530974 0.31710684 0.33483258 0.33805856 0.00469227],3
cb0f41a00,[0.00408723 0.01342886 0.02347782 0.01980837 0.93919772],4
ca113d98b,[0.02055764 0.70825762 0.10682851 0.12645677 0.03789945],1
e11e6cf89,[0.00550711 0.01122327 0.03416720 0.02051479 0.92858762],4
20bf4bf39,[0.02273798 0.82531136 0.11684509 0.02708039 0.00802514],1
7ef23b94f,[0.00065619 0.03020982 0.51059502 0.45636213 0.00217687],2
6fbfd7f45,[0.01676760 0.70329857 0.19054572 0.07316254 0.01622556],1
d56553e2d,[0.00078090 0.00175350 0.00406323 0.00355105 0.98985136],4
081c0a12d,[0.86846459 0.07948829 0.01608441 0.01559385 0.02036894],0
55b799287,[0.00083794 0.00572573 0.01922068 0.01945362 0.95476204],4
a9b7b72b4,[0.00331715 0.00716405 0.20966186 0.76146996 0.01838697],3
9dfd5312c,[0.00142493 0.00764980 0.21231766 0.45235759 0.32625005],3
3005b75eb,[0.00395932 0.16401693 0.46012616 0.32909155 0.04280610],2
c13da6b92,[0.00097880 0.02019331 0.37778500 0.58134669 0.01969621],3
74fb03e51,[0.06523525 0.87786645 0.03683552 0.01407399 0.00598872],1
c1a9d98fb,[0.00206778 0.02085770 0.33586439 0.41465187 0.22655833],3
733ccdc63,[0.00765824 0.09094524 0.15903878 0.12837034 0.61398739],4
a24bb77d1,[0.02508122 0.01066777 0.00529526 0.00463900 0.95431679],4
55f1edd7d,[0.00284187 0.14344119 0.45000848 0.34967974 0.05402875],2
a7be93837,[0.00196163 0.00455605 0.00599361 0.00524865 0.98224002],4
c44a94d4b,[0.01708329 0.87359804 0.06444297 0.02646930 0.01840637],1
ae14a91dc,[0.00164462 0.03624379 0.73702049 0.22109669 0.00399437],2
ff4b9b3b4,[0.00148013 0.03976412 0.44549987 0.50685608 0.00639976],3
a90a72141,[0.00779743 0.36477655 0.31272125 0.30628520 0.00841959],1
196504d88,[0.00190326 0.07615811 0.72962648 0.19048505 0.00182713],2
ee83e7a09,[0.00117652 0.02917229 0.58730710 0.37957188 0.00277222],2
f91cc9f0d,[0.02551696 0.85065162 0.09268730 0.02713396 0.00401012],1
605d07d33,[0.00740896 0.30718347 0.33731124 0.23339663 0.11469968],2
e37f4aa07,[0.00123722 0.01451909 0.57460648 0.40581164 0.00382556],2
c2c4f5f40,[0.00091801 0.01120406 0.49340039 0.47610441 0.01837307],2
5b214efd1,[0.04211234 0.87681735 0.04919184 0.01789483 0.01398360],1
e68926f8d,[0.00376227 0.00291590 0.00678787 0.00627044 0.98026353],4
36dd5c626,[0.02478273 0.60841429 0.26036453 0.08785710 0.01858136],1
24750a30f,[0.00092184 0.00182268 0.00634038 0.00590207 0.98501301],4
84057a73d,[0.02132581 0.46040264 0.25822875 0.14296995 0.11707279],1
1b0c683e7,[0.00894412 0.16774063 0.50740111 0.27669930 0.03921482],2
abb847f55,[0.00129150 0.01606069 0.45840302 0.51996541 0.00427940],3
9b9cadd98,[0.00079747 0.02219051 0.29877558 0.64671439 0.03152202],3
e6b64b212,[0.00142466 0.01055588 0.29776752 0.67629278 0.01395918],3
1555b08c9,[0.00210106 0.05447665 0.41921404 0.51335293 0.01085533],3
28e151af1,[0.02042266 0.00741836 0.00429528 0.00374775 0.96411604],4
267f0065c,[0.06861103 0.53037560 0.15907894 0.08370733 0.15822709],1
8cce291a9,[0.00379524 0.00549135 0.00714621 0.00360306 0.97996420],4
fb1a745e6,[0.64349854 0.27984095 0.02597945 0.02134902 0.02933199],0
fe726b9d1,[0.00248772 0.00477343 0.01163107 0.00687245 0.97423542],4
ed84380a5,[0.00126197 0.00205519 0.00420636 0.00307935 0.98939705],4
7cbe52a0f,[0.00787748 0.75669491 0.17853400 0.05252575 0.00436782],1
29af2b6ec,[0.02061149 0.29394534 0.57429445 0.10753307 0.00361562],2
c78cea205,[0.06379542 0.66237193 0.20932125 0.04850702 0.01600436],1
8b8c686ec,[0.41975108 0.31466323 0.03721703 0.02999535 0.19837327],0
7c82670f8,[0.01004180 0.83021230 0.11951326 0.03513753 0.00509501],1
a3f6438ea,[0.20393065 0.65401274 0.08767349 0.03921644 0.01516660],1
1f393155e,[0.00831557 0.46638802 0.41534802 0.10466680 0.00528154],1
355048bb7,[0.01520383 0.01082716 0.01251516 0.01022473 0.95122921],4
5a181c011,[0.00240226 0.12655814 0.68531585 0.18026735 0.00545645],2
4a762f7ab,[0.03751591 0.84660667 0.05935602 0.02352169 0.03299968],1
4d7573c5e,[0.00119100 0.04572312 0.59061188 0.35497674 0.00749720],2
5ab4df736,[0.09258588 0.71200734 0.13640746 0.04777999 0.01121929],1
207298884,[0.00244685 0.00198488 0.00382848 0.00360918 0.98813069],4
d3faf6a0e,[0.00334598 0.02177061 0.03572658 0.02233022 0.91682667],4
35907f15e,[0.00124818 0.02075923 0.65411210 0.32103133 0.00284919],2
0822c54d5,[0.00156419 0.01122364 0.20026551 0.72660559 0.06034105],3
cfd4c95d9,[0.00787545 0.26548740 0.60077488 0.12094826 0.00491404],2
fc8c8d169,[0.00141735 0.09889455 0.57725978 0.31962886 0.00279951],2
82b3d7fc6,[0.00469132 0.05544729 0.33728445 0.37787193 0.22470498],3
410490c8d,[0.00177147 0.00545651 0.02077600 0.01693199 0.95506400],4
dd201c041,[0.00260569 0.07004888 0.52189451 0.40329385 0.00215710],2
858f4c013,[0.09398727 0.77199632 0.08032257 0.03159352 0.02210036],1
58e24d608,[0.00126447 0.01415207 0.24350774 0.69439858 0.04667707],3
87aff0121,[0.00149594 0.00297634 0.00528254 0.00795259 0.98229259],4
9b9976e20,[0.00140503 0.02686984 0.48214957 0.47515100 0.01442463],2
7ba2a5c50,[0.00081033 0.01876785 0.36355257 0.61214292 0.00472643],3
a43540943,[0.01237401 0.30385059 0.23625514 0.09686696 0.35065332],4
1e62a77e1,[0.06659109 0.86773294 0.04108243 0.01618672 0.00840685],1
5407c6e1a,[0.00147585 0.01457487 0.33300912 0.63773966 0.01320047],3
5933da514,[0.00126102 0.00554874 0.15192069 0.35624281 0.48502666],4
e03ec2a98,[0.00104534 0.00260284 0.00874190 0.00648663 0.98112327],4
868904c66,[0.00270098 0.00647860 0.01370715 0.00919519 0.96791816],4
133a0db2c,[0.00071941 0.01371347 0.31882694 0.65844262 0.00829752],3
f06da7096,[0.00296746 0.09335393 0.56825978 0.33026043 0.00515845],2
68e6d1bd7,[0.01454534 0.57607484 0.29774722 0.10435864 0.00727403],1
80fcb8392,[0.00621618 0.49815220 0.30581215 0.18649997 0.00331949],1
45f72b10b,[0.00319773 0.05712925 0.52465528 0.39378035 0.02123746],2
bafa8c847,[0.00165172 0.16833968 0.48025367 0.34301284 0.00674206],2
1c107ce2b,[0.00118754 0.00208498 0.00753050 0.00677690 0.98242009],4
21c163648,[0.16948858 0.77008957 0.03589774 0.01549747 0.00902671],1
258026ebe,[0.00214639 0.09156932 0.40962809 0.45622423 0.04043193],3
f60779a3b,[0.00553559 0.17002600 0.42712006 0.37705261 0.02026576],2
01b167b92,[0.00113633 0.02123284 0.31360129 0.65319097 0.01083849],3
ad9d334b5,[0.00300749 0.08170643 0.55546188 0.34247369 0.01735051],2
ba58bb1a4,[0.01860621 0.01364326 0.00918044 0.00675982 0.95181030],4
1565d09ad,[0.00294722 0.09811421 0.56486261 0.32374483 0.01033115],2
a96f0d5bc,[0.02529105 0.66342634 0.16802633 0.06701436 0.07624198],1
804d08f42,[0.00253329 0.00315062 0.00364795 0.00314535 0.98752278],4
5c7d61133,[0.00146955 0.06914476 0.55848879 0.36546624 0.00543070],2
2d79572ae,[0.01438833 0.05027249 0.03460617 0.02415103 0.87658197],4
9ce27322b,[0.00855454 0.39323547 0.41269091 0.16102237 0.02449675],2
8b636912d,[0.00674174 0.18503417 0.56794131 0.22868131 0.01160150],2
c1ca516d7,[0.00116111 0.03048203 0.52461243 0.43756211 0.00618229],2
61c1f3481,[0.76598430 0.08317577 0.04686385 0.04106020 0.06291588],0
163133ac9,[0.02934027 0.84552687 0.07626694 0.02492429 0.02394161],1
6e60c80ab,[0.05115929 0.54502654 0.17794620 0.11432218 0.11154576],1
f45457bdc,[0.00276908 0.00290624 0.00385402 0.00312995 0.98734075],4
ea05e0a19,[0.00258314 0.00488878 0.00405445 0.00316482 0.98530883],4
0f9fd5688,[0.00433889 0.24635404 0.51344609 0.22146998 0.01439099],2
3c29e8689,[0.02576762 0.56241673 0.27619815 0.12772030 0.00789722],1
30319970f,[0.00271406 0.02681890 0.36856282 0.57377994 0.02812428],3
6fc1c066e,[0.00161064 0.00320900 0.01577680 0.02093336 0.95847023],4
d1a11cf42,[0.00404813 0.04243183 0.75160289 0.19648738 0.00542978],2
a4c903a3d,[0.02101983 0.10122389 0.13661031 0.19000849 0.55113751],4
a3d9bc3aa,[0.00099058 0.00317995 0.00794537 0.00645847 0.98142564],4
dd13b36c6,[0.00175373 0.00760558 0.34489581 0.63818389 0.00756098],3
5b31b0fa4,[0.00191543 0.00622539 0.01177313 0.01009865 0.96998739],4
1c2168ffe,[0.00909973 0.00453095 0.00354668 0.00362956 0.97919309],4
6e1ba1796,[0.16862360 0.63294244 0.12228853 0.05402729 0.02211814],1
bcd601baa,[0.00174849 0.00188829 0.00431287 0.00369798 0.98835248],4
60ce9e319,[0.01168117 0.60587734 0.30766088 0.06958216 0.00519850],1
b1e590596,[0.02511052 0.13435668 0.24649747 0.27854905 0.31548631],4
dcefbb974,[0.12217701 0.59476078 0.08905275 0.06239971 0.13160981],1
30d293a39,[0.00180780 0.00250881 0.00485943 0.00446851 0.98635536],4
076ec7e18,[0.02665968 0.66434020 0.21739602 0.08004309 0.01156101],1
9922b4f91,[0.00581954 0.02128501 0.02754091 0.02428992 0.92106462],4
9daaa4e8f,[0.00223867 0.01888981 0.15186737 0.11754049 0.70946366],4
30dbb2e50,[0.00263645 0.00231028 0.00337892 0.00298044 0.98869389],4
59b6102ba,[0.01068412 0.64387316 0.28613636 0.05588131 0.00342504],1
a9f6ed0cb,[0.00298078 0.01141508 0.23417634 0.66322190 0.08820588],3
3244cff21,[0.03391048 0.86647499 0.06842211 0.02171505 0.00947729],1
c17cad5a6,[0.00072153 0.00202642 0.00588071 0.00409994 0.98727137],4
d2f04a19a,[0.00080338 0.00343206 0.01649591 0.01617024 0.96309835],4
29466dcf4,[0.00164768 0.00856295 0.41619802 0.56912184 0.00446948],3
f44a6cdaf,[0.02974899 0.85914361 0.08231153 0.02291141 0.00588447],1
8d650d311,[0.00078000 0.01154200 0.30567670 0.67345470 0.00854654],3
87c19915b,[0.05323230 0.64655620 0.18219049 0.09245844 0.02556255],1
97a10da78,[0.00269309 0.06382566 0.65565050 0.27380711 0.00402367],2
194acc3f9,[0.00931982 0.23048738 0.59555084 0.16224453 0.00239742],2
5dff15fc4,[0.00324165 0.00571468 0.02422872 0.01438043 0.95243442],4
6c803e00e,[0.66969955 0.10866407 0.01839750 0.01452398 0.18871482],0
8229b256e,[0.00228055 0.04966055 0.39234555 0.53846145 0.01725192],3
f749cd744,[0.00106380 0.00206413 0.00822009 0.00994395 0.97870797],4
d49ea4e84,[0.00161817 0.05014142 0.35277763 0.57830107 0.01716169],3
191043d9c,[0.00271325 0.00428907 0.00243333 0.00264047 0.98792380],4
d2d48985e,[0.00184287 0.02148122 0.48996645 0.48034155 0.00636783],2
015da9e87,[0.41214126 0.32628721 0.14312749 0.06858739 0.04985664],0
d67619580,[0.01207854 0.82462394 0.11608150 0.04340443 0.00381163],1
4f6c8d13e,[0.00275362 0.01757520 0.55190235 0.42257297 0.00519579],2
89bc4559f,[0.00518796 0.30007094 0.34232807 0.34760827 0.00480472],3
9f2251ffe,[0.00121842 0.01980634 0.22145888 0.73736417 0.02015221],3
694653d6a,[0.01257913 0.18168958 0.60154074 0.19428459 0.00990601],2
15b6026b1,[0.00133128 0.05627401 0.42225415 0.50826025 0.01188034],3
a36e3c034,[0.00120113 0.05908491 0.33253586 0.59665257 0.01052555],3
3b1976326,[0.00747323 0.25475571 0.64836615 0.08729661 0.00210835],2
8c17f26c4,[0.02054438 0.68978345 0.22376905 0.06174381 0.00415930],1
863262193,[0.00148184 0.08097327 0.50384015 0.40687221 0.00683253],2
0c64a0f1b,[0.00269452 0.00703741 0.20494609 0.77253026 0.01279170],3
5242038c7,[0.00464145 0.21472937 0.34057292 0.43457288 0.00548339],3
daabe5f9d,[0.00073895 0.00713082 0.19037375 0.75452930 0.04722721],3
b24b7d23e,[0.00946462 0.00491878 0.00319302 0.00252933 0.97989422],4
276f26435,[0.04693259 0.79755449 0.08930933 0.03231522 0.03388833],1
2e76362c0,[0.00206127 0.00219013 0.00268008 0.00226332 0.99080515],4
cddbe627c,[0.87385738 0.06646207 0.01653349 0.02145346 0.02169372],0
de2d4f372,[0.00521577 0.15110023 0.56914771 0.26416910 0.01036722],2
