ID,Probabilities,Prediction
40276ec6a,[0.02151198 0.06961524 0.01897287 0.00470146 0.88519847],4
c6556750a,[0.00299618 0.00551169 0.30301389 0.67716336 0.01131489],3
634aa14a6,[0.00125132 0.01700250 0.21733086 0.76204640 0.00236888],3
ccf24ab8f,[0.00220789 0.00275661 0.00504367 0.01353744 0.97645438],4
a01ab5b30,[0.00261964 0.03075699 0.13270104 0.23656160 0.59736073],4
260f532b1,[0.00169252 0.02163521 0.63848639 0.31422782 0.02395803],2
9bcd62ef1,[0.00272137 0.03285959 0.59162003 0.36102062 0.01177830],2
f9b28d664,[0.00074568 0.02266284 0.69395971 0.26006928 0.02256246],2
d452218f1,[0.00071322 0.04094847 0.51221800 0.43646306 0.00965723],2
37cb01a87,[0.16479497 0.13585719 0.08829698 0.03326369 0.57778722],4
3edf44325,[0.00560652 0.93623149 0.04498658 0.01068341 0.00249203],1
51020fbd4,[0.00150875 0.00533663 0.04323613 0.04053238 0.90938628],4
798ff640c,[0.01270934 0.14359288 0.58011681 0.25103894 0.01254201],2
62c16fa1a,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
11a3055b7,[0.00460264 0.66255140 0.24475096 0.02318327 0.06491172],1
e8be13bdf,[0.00467195 0.92180663 0.06339182 0.00900531 0.00112431],1
a4c903a3d,[0.00402077 0.01435569 0.27716953 0.70065647 0.00379760],3
c22078c20,[0.02450935 0.08572440 0.42012757 0.14512923 0.32450950],2
230d5d85c,[0.25953084 0.15703583 0.41699955 0.16143458 0.00499920],2
344b9632c,[0.01517137 0.02306692 0.00430202 0.00573651 0.95172316],4
dc4e92b83,[0.01893906 0.02009651 0.03054833 0.01523780 0.91517824],4
8b1be44c6,[0.00064240 0.01023524 0.46796229 0.51903123 0.00212887],3
f56c9eb67,[0.00378078 0.00875732 0.15537104 0.45054954 0.38154131],3
20c3c2ba7,[0.00233805 0.00982300 0.87324607 0.11222170 0.00237113],2
8507df043,[0.00149282 0.00201065 0.00554401 0.00489874 0.98605376],4
c6de9b701,[0.00346195 0.00476631 0.00415578 0.00527622 0.98233980],4
07417927d,[0.00458715 0.93039006 0.05776807 0.00614532 0.00110935],1
119903786,[0.00213265 0.02186976 0.83259761 0.14234567 0.00105433],2
ce0fbe463,[0.00325204 0.86341327 0.12123110 0.01045070 0.00165291],1
2cde24ccc,[0.00077370 0.01867132 0.41728604 0.55913287 0.00413608],3
a24a102b1,[0.00289406 0.48438907 0.38377365 0.12422115 0.00472208],1
e45ec98a4,[0.00994792 0.00273608 0.01674948 0.04445948 0.92610711],4
4f58a37d5,[0.00078823 0.01044001 0.30691260 0.67096347 0.01089568],3
0792dbfa4,[0.00254886 0.17206839 0.66118520 0.13579403 0.02840357],2
c19fa21be,[0.08535174 0.50318235 0.28315434 0.11309167 0.01521990],1
d9a2f1a7e,[0.00529412 0.68784362 0.21458115 0.06546852 0.02681265],1
8ee223a17,[0.01877945 0.15569060 0.71270186 0.11092264 0.00190540],2
75e343c91,[0.00302752 0.04187361 0.24575624 0.24032949 0.46901315],4
6434d0273,[0.00190831 0.00633562 0.15720393 0.83187515 0.00267702],3
0e12b9baa,[0.00663011 0.04236348 0.30442029 0.63049620 0.01608994],3
85ed50b25,[0.00938064 0.01638038 0.24596462 0.56740135 0.16087303],3
a4dd57b11,[0.00470584 0.05758811 0.09654295 0.10472687 0.73643625],4
7295b4948,[0.02595081 0.09331443 0.15104237 0.08089266 0.64879972],4
21579dbcc,[0.00217660 0.00564284 0.04254613 0.09503046 0.85460395],4
92a173c59,[0.00314882 0.23019844 0.25556630 0.46674612 0.04434023],3
298ae7ea4,[0.00796760 0.55261469 0.29332197 0.11837600 0.02771970],1
b97569bc9,[0.01023503 0.48733509 0.40972584 0.06651743 0.02618669],1
a2ae5fa7d,[0.09082988 0.10757398 0.21346325 0.37667075 0.21146210],3
04b073592,[0.01905134 0.64221352 0.25630999 0.06964464 0.01278048],1
1758efd47,[0.00064544 0.00106683 0.00173135 0.00194241 0.99461395],4
183160bf0,[0.00310352 0.00122772 0.00227065 0.00748117 0.98591691],4
e76b8eeb2,[0.00460733 0.93660164 0.04203068 0.01494459 0.00181580],1
a338df612,[0.00118854 0.00947197 0.57566917 0.41168597 0.00198434],2
5902c3051,[0.00144871 0.00504078 0.00271764 0.00367700 0.98711580],4
5301da118,[0.39997736 0.37379274 0.11120668 0.06252812 0.05249513],0
954243934,[0.02909323 0.36054966 0.09420142 0.02338015 0.49277556],4
c20aa0352,[0.00443903 0.00608572 0.01231303 0.00472358 0.97243857],4
7867f152c,[0.00171325 0.79825699 0.18630332 0.01003550 0.00369093],1
6296e909a,[0.02892482 0.31997138 0.54787356 0.09699186 0.00623844],2
a89005005,[0.17415740 0.11779547 0.17879030 0.48056677 0.04869013],3
404eab70f,[0.00447479 0.03190526 0.40685824 0.05728166 0.49948007],4
0a71e754f,[0.00120729 0.00444452 0.20245610 0.48388830 0.30800390],3
dd9bf8c28,[0.00162291 0.13392256 0.79166955 0.06536217 0.00742288],2
17066185d,[0.00304623 0.13338274 0.44740158 0.41254044 0.00362907],2
63562f208,[0.10736056 0.02059516 0.06917255 0.05398927 0.74888253],4
6b42c0d29,[0.00663137 0.27413854 0.47925684 0.20143220 0.03854101],2
a4edd47eb,[0.32286432 0.32375240 0.15709254 0.17257711 0.02371365],1
cf6995fef,[0.00148919 0.00256594 0.02071680 0.02356617 0.95166183],4
b3c62d7f8,[0.00208279 0.30370337 0.61187935 0.06262675 0.01970778],2
d0ef38cff,[0.01640791 0.06716187 0.40432125 0.50537395 0.00673504],3
cdcd32165,[0.00226956 0.19638829 0.71190584 0.08886611 0.00057023],2
1314e3f92,[0.02388441 0.19327259 0.09961752 0.05224045 0.63098502],4
ac3a5c473,[0.00136480 0.00648237 0.44189087 0.54546010 0.00480188],3
5c2fdb3cd,[0.03304660 0.80737215 0.07944785 0.02389776 0.05623559],1
799a41eba,[0.00273791 0.00669885 0.00572471 0.00633311 0.97850549],4
b7dda91fe,[0.00071952 0.00177513 0.00894766 0.02864367 0.95991403],4
6c06b0725,[0.00065561 0.00191306 0.04469191 0.08966497 0.86307442],4
fcdf10cb0,[0.00074034 0.00208693 0.15878877 0.83256501 0.00581893],3
21493e6ea,[0.01847418 0.01532963 0.06541802 0.22665936 0.67411888],4
84efe95e8,[0.00138610 0.01489754 0.55030435 0.40115750 0.03225450],2
61da44459,[0.00268633 0.94346565 0.04285471 0.00992840 0.00106496],1
8b9d9a18b,[0.00209473 0.00355771 0.22018874 0.76925033 0.00490844],3
b72bbd6db,[0.07594041 0.06735920 0.20591585 0.32974875 0.32103577],3
394c13865,[0.00062936 0.15404831 0.43795145 0.40141779 0.00595312],2
b6637d165,[0.00348259 0.10346077 0.50705951 0.36634144 0.01965570],2
5c67a27f5,[0.01400168 0.01452497 0.20050557 0.76054448 0.01042325],3
96d7ed5de,[0.00558508 0.00877035 0.14374194 0.07539717 0.76650542],4
190eba3c6,[0.00055281 0.00728189 0.23236644 0.75633401 0.00346479],3
f1953d1cd,[0.00207263 0.05382227 0.68094164 0.14340197 0.11976149],2
95636a0d9,[0.03276153 0.82050341 0.12427531 0.01786277 0.00459699],1
aa7395687,[0.00200650 0.00359521 0.22989984 0.75940043 0.00509804],3
2868f9f3f,[0.00038073 0.00203517 0.15867342 0.83346742 0.00544327],3
c7a324d3d,[0.00210495 0.01528005 0.17468829 0.70067143 0.10725516],3
20854e428,[0.00597412 0.07373409 0.54000294 0.19691680 0.18337202],2
111748c15,[0.00654250 0.09150337 0.85641187 0.04483321 0.00070909],2
72d68bbd0,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
991c722c1,[0.00211390 0.04345832 0.50178629 0.45108372 0.00155776],2
db095d92a,[0.00240404 0.00233617 0.10301060 0.51952541 0.37272385],3
a45142177,[0.00245728 0.45982939 0.48626822 0.05052897 0.00091613],2
d4e96e3ce,[0.53213000 0.04989135 0.08261567 0.04142294 0.29394004],0
245434d5d,[0.00214064 0.00216687 0.03678670 0.05378314 0.90512276],4
1d7e844a7,[0.00197821 0.00264650 0.00144895 0.00104170 0.99288458],4
31b3d9b10,[0.02593237 0.01940673 0.01995731 0.05658881 0.87811470],4
688b3183d,[0.00064270 0.01505587 0.29626685 0.67973608 0.00829846],3
143a52d8b,[0.02910674 0.20719510 0.68179369 0.07859777 0.00330668],2
77d395a82,[0.00652724 0.00893904 0.55915713 0.40939653 0.01598007],2
b1c7e0838,[0.01492860 0.04861695 0.17828411 0.13862757 0.61954272],4
9ca5f1891,[0.00084711 0.00140044 0.00160346 0.00135689 0.99479216],4
e6ae12115,[0.00070457 0.05586271 0.30467758 0.49518523 0.14356990],3
859b1b236,[0.00070476 0.00106733 0.00972999 0.01836925 0.97012872],4
b3b6d78f5,[0.00928304 0.08501855 0.80344933 0.07643986 0.02580918],2
af93d5c2b,[0.02834672 0.75307894 0.12946557 0.07283029 0.01627851],1
82b3d7fc6,[0.00143170 0.00485950 0.00440498 0.00485382 0.98445004],4
6202e7d4d,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
b7c4936a9,[0.00113350 0.00297487 0.01890024 0.05904601 0.91794550],4
c1ed602f2,[0.00078231 0.00149962 0.00387371 0.00846391 0.98538047],4
3332eb59c,[0.00141882 0.03331598 0.66013694 0.13894464 0.16618370],2
9fb8e5e73,[0.00097963 0.01210609 0.69468516 0.23636661 0.05586250],2
5a2c8a05f,[0.00145070 0.00846998 0.44971067 0.53779030 0.00257832],3
4012be917,[0.00066060 0.00233053 0.01995532 0.05556518 0.92148829],4
142da3f69,[0.04048637 0.38732725 0.24510723 0.10670079 0.22037835],1
1eb041ff3,[0.00697278 0.00768396 0.14322585 0.25642461 0.58569282],4
78c217b2a,[0.00322910 0.12053487 0.84384716 0.03130327 0.00108559],2
36ed4f417,[0.00091230 0.02968297 0.84324384 0.12234205 0.00381889],2
e86a055e3,[0.01174558 0.92260754 0.05503255 0.00952379 0.00109056],1
42a8d4f4a,[0.10183544 0.27455017 0.29963177 0.17957895 0.14440368],2
10e723583,[0.02176875 0.24771084 0.67514139 0.05380742 0.00157160],2
cf77fed94,[0.00110918 0.00417177 0.51115990 0.47715887 0.00640033],2
fd279ad95,[0.00224959 0.01199122 0.87105185 0.10894505 0.00576233],2
c43ecb3e1,[0.14238863 0.65144008 0.07272227 0.11500975 0.01843922],1
61ac348d1,[0.00031202 0.02627389 0.29765645 0.64832270 0.02743493],3
1facdfb28,[0.00049835 0.00520689 0.29154465 0.69636881 0.00638134],3
1a8503d2f,[0.00068402 0.00153136 0.00228139 0.00204799 0.99345511],4
ebdf19959,[0.00882867 0.01498825 0.02153208 0.03645651 0.91819447],4
0e783a2e1,[0.06271803 0.01058124 0.19568504 0.39713404 0.33388168],3
cca88204d,[0.00116403 0.03366576 0.64254838 0.32145900 0.00116275],2
595b8d58f,[0.00476196 0.11514463 0.78762174 0.08933680 0.00313489],2
df706fd55,[0.00193806 0.04129966 0.72772253 0.22606005 0.00297973],2
414e5ba55,[0.00085635 0.00350496 0.00482607 0.00279362 0.98801893],4
07638746f,[0.00098696 0.18645565 0.71036398 0.10151560 0.00067783],2
0ae84d311,[0.06500418 0.18690257 0.40847391 0.29521328 0.04440613],2
90f1bb168,[0.00398180 0.02066508 0.25690290 0.44273990 0.27571031],3
fcfae453e,[0.00185947 0.00202001 0.00201085 0.00318998 0.99091971],4
bed5b657b,[0.00083977 0.04552982 0.77115256 0.18163311 0.00084485],2
7a496733d,[0.00228222 0.00852137 0.14976159 0.68064731 0.15878755],3
e936b0102,[0.00345968 0.01966802 0.03462113 0.06224561 0.88000566],4
29bf0cb2c,[0.00082416 0.32558605 0.58752453 0.08168464 0.00438059],2
9ca400496,[0.03694177 0.04153288 0.71751338 0.18962406 0.01438791],2
2cd806c03,[0.00081302 0.00421573 0.01969096 0.01171411 0.96356624],4
380eaa884,[0.08668795 0.40749550 0.35790309 0.14572074 0.00219279],1
4bb96a979,[0.00256304 0.08685324 0.76583713 0.14278463 0.00196193],2
296bafb6e,[0.00363922 0.94798124 0.03844275 0.00896804 0.00096883],1
d5d4b6f13,[0.00228548 0.03979846 0.73856193 0.20311120 0.01624289],2
9bfca7e65,[0.00377311 0.00312948 0.00229569 0.00213447 0.98866731],4
548351895,[0.00046130 0.01457879 0.67825705 0.30532596 0.00137690],2
6aff78ff8,[0.00661441 0.02455637 0.23292364 0.10478240 0.63112319],4
e24a30aaa,[0.00091666 0.00342252 0.18362698 0.81013089 0.00190294],3
e976f3d3a,[0.04757573 0.23788111 0.09822518 0.21668954 0.39962846],4
d16562746,[0.01551074 0.07374700 0.27765638 0.07132897 0.56175685],4
70f6637c1,[0.01685902 0.67771131 0.28212667 0.01930606 0.00399703],1
bf22b5a35,[0.00309624 0.04008338 0.36139560 0.38948166 0.20594306],3
dd4196a55,[0.00275786 0.00604564 0.09425242 0.07711417 0.81982994],4
248c027cb,[0.00084114 0.00514182 0.46707407 0.52455974 0.00238328],3
35cf91e6e,[0.00146895 0.01421085 0.09000004 0.89067256 0.00364759],3
3c008b0b7,[0.00210864 0.02556971 0.26912919 0.70088148 0.00231094],3
bfdde77ff,[0.00093852 0.01389899 0.94544530 0.03872795 0.00098915],2
669a5865f,[0.48002198 0.39369008 0.03028520 0.02024123 0.07576151],0
872d79999,[0.01512958 0.45332262 0.30337611 0.11887074 0.10930091],1
d3a4afef1,[0.00238898 0.66474414 0.24721165 0.08444901 0.00120614],1
e2f1f5377,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
c05b7439a,[0.00440331 0.20308585 0.46952444 0.31070510 0.01228125],2
9e4420002,[0.10104959 0.35026869 0.40059331 0.13905898 0.00902947],2
3acfe9fcd,[0.05701322 0.07070205 0.57938939 0.18980871 0.10308663],2
82c51a95a,[0.00069693 0.08106608 0.78299993 0.13399380 0.00124322],2
cc9f9c4c1,[0.02504970 0.46787637 0.40727031 0.09699578 0.00280783],1
113920513,[0.03468822 0.11916647 0.32588819 0.26275727 0.25749981],2
0e9c1385c,[0.00557894 0.02071443 0.66610545 0.30019999 0.00740113],2
de7905c9c,[0.01442271 0.01549859 0.47207403 0.47094795 0.02705679],2
cd4624a1a,[0.04101295 0.75989318 0.09820659 0.02737460 0.07351267],1
e3f841674,[0.00796135 0.15727386 0.74282736 0.08002368 0.01191374],2
748207a86,[0.00261683 0.74474704 0.20737210 0.02837157 0.01689245],1
b9c0de515,[0.00339274 0.00374135 0.08501478 0.55491894 0.35293221],3
dfefbcea0,[0.00242044 0.01016680 0.65105116 0.33279774 0.00356389],2
d5a7d4dc9,[0.00052826 0.01018633 0.11985352 0.10886565 0.76056629],4
41a6a7467,[0.00082544 0.04444651 0.90635192 0.04644570 0.00193039],2
2c983fe89,[0.00750206 0.32651198 0.22036031 0.03127763 0.41434804],4
848c1d759,[0.02106972 0.20125024 0.37800130 0.25257057 0.14710812],2
e21d09b79,[0.00099651 0.00217658 0.12475288 0.76119924 0.11087484],3
046d3a9d9,[0.33717540 0.46008715 0.12460802 0.04395136 0.03417808],1
8c0eb7188,[0.00599545 0.17300317 0.63818336 0.17658094 0.00623714],2
29e2ac645,[0.00399359 0.02857267 0.11856844 0.31970468 0.52916062],4
e3a680ce0,[0.03101403 0.13309689 0.73193461 0.08687637 0.01707814],2
0d25fb291,[0.00101275 0.01551290 0.35462406 0.62257606 0.00627424],3
ca39f5e93,[0.00031300 0.03241447 0.45995826 0.49138609 0.01592815],3
e42dc215d,[0.00052523 0.00588746 0.12543344 0.86472505 0.00342882],3
f9e3a51c1,[0.04202456 0.55435812 0.29918760 0.10230472 0.00212507],1
eceb03b88,[0.01238264 0.44900674 0.19158953 0.07366055 0.27336049],1
14c70b2c2,[0.00551871 0.10874660 0.54112273 0.29799199 0.04661992],2
0ecc1200a,[0.00036776 0.06268221 0.78339523 0.15255676 0.00099806],2
1ef7f27ab,[0.00146245 0.00315082 0.00764952 0.00580974 0.98192745],4
963520a2c,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
6dacaf7cf,[0.00776564 0.40356451 0.30488899 0.25120994 0.03257094],1
3dd6ea6bb,[0.00508103 0.92012423 0.05829529 0.01557278 0.00092674],1
6e31c7d5c,[0.00343647 0.00324164 0.04400027 0.05008727 0.89923441],4
cde10c57e,[0.63002509 0.20743844 0.06116867 0.04142436 0.05994345],0
74363ff2b,[0.00355453 0.11693246 0.19313172 0.12160724 0.56477404],4
aa07ee8b8,[0.00050310 0.00093696 0.00247286 0.00363236 0.99245465],4
56937e269,[0.00103629 0.00370466 0.38123348 0.59702480 0.01700072],3
cd3cd5fcc,[0.00611887 0.05130901 0.28991482 0.64845765 0.00419970],3
0d34bfde7,[0.00171469 0.04968593 0.68645120 0.25989982 0.00224843],2
0e98b9e24,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
269caf235,[0.00250196 0.38980839 0.33830062 0.25802428 0.01136472],1
a528683b3,[0.00144313 0.00213199 0.16441032 0.77995306 0.05206153],3
bd8224d08,[0.00107725 0.00182421 0.06715479 0.92344373 0.00650003],3
7f6f8b365,[0.03363511 0.62706327 0.30024591 0.03699379 0.00206192],1
077001793,[0.00097014 0.00174137 0.03127628 0.18770692 0.77830529],4
1e140177f,[0.00022069 0.00868193 0.36488596 0.61051196 0.01569950],3
d8de3a329,[0.00418170 0.58876967 0.35348743 0.05254157 0.00101962],1
379da0b71,[0.00684491 0.04287997 0.78953099 0.15627205 0.00447211],2
faf6a8cd0,[0.00134144 0.00123997 0.00265453 0.00443821 0.99032587],4
487bbfb6d,[0.00056624 0.00956929 0.46840709 0.52008617 0.00137122],3
c8c55eb19,[0.00257495 0.12293145 0.56147301 0.29308406 0.01993653],2
8599dc67a,[0.04442899 0.06335124 0.57798767 0.29975435 0.01447772],2
53d6d37c8,[0.00101449 0.00294426 0.04734171 0.12957083 0.81912881],4
a46ad5cc3,[0.12753806 0.55816686 0.18837476 0.09806233 0.02785802],1
2e85b81d7,[0.00376709 0.02003762 0.74639702 0.21899104 0.01080722],2
5ac0ddea0,[0.00271496 0.07771380 0.60897112 0.28385735 0.02674277],2
14272c5c7,[0.00558287 0.12238994 0.62831283 0.19171731 0.05199707],2
b6661be84,[0.02515449 0.01699969 0.02825487 0.01721114 0.91237980],4
f8233b736,[0.01159763 0.05473259 0.73896492 0.18590067 0.00880417],2
4a9fa9d9e,[0.00086759 0.02869865 0.75956124 0.19858646 0.01228601],2
af4483325,[0.01109617 0.76883906 0.10515551 0.10710116 0.00780798],1
d83749129,[0.01094013 0.04867817 0.55626422 0.15329763 0.23081985],2
2962fc103,[0.00305490 0.01395600 0.30453068 0.67552310 0.00293531],3
b13e4afff,[0.00109235 0.04734089 0.69671172 0.20757811 0.04727698],2
8e938a436,[0.08031426 0.13340534 0.27702308 0.50101143 0.00824592],3
8415aff49,[0.02364068 0.02855032 0.19833516 0.12502560 0.62444818],4
4f10d4a75,[0.01026435 0.13043700 0.32978895 0.39641637 0.13309333],3
529025eb8,[0.00033154 0.05199361 0.45828167 0.48542702 0.00396619],3
a4de6ea51,[0.00098819 0.23422036 0.64073610 0.12231933 0.00173598],2
2931d3eac,[0.00753562 0.36384141 0.57943112 0.04833081 0.00086102],2
9f3e23878,[0.00715799 0.15276156 0.78454751 0.05311067 0.00242230],2
c6e763332,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
3f5804c61,[0.00085777 0.01012732 0.48837313 0.49677676 0.00386506],3
97fe7f730,[0.08636255 0.45880213 0.15707637 0.11105078 0.18670818],1
81075b785,[0.00062624 0.00295669 0.14051203 0.85410106 0.00180403],3
11d50c573,[0.00146902 0.00517717 0.17230429 0.50794023 0.31310928],3
ef487165c,[0.00140468 0.37668073 0.37230304 0.24154189 0.00806968],1
a0dd85af0,[0.00119611 0.12347732 0.27532762 0.58503628 0.01496276],3
76aa06fb0,[0.01271443 0.01719785 0.24769971 0.70247585 0.01991222],3
dd3c902ae,[0.02188873 0.06845485 0.32989106 0.56042266 0.01934275],3
718c4b524,[0.00183164 0.00935557 0.44457024 0.51115894 0.03308363],3
db5e33633,[0.15539296 0.10755390 0.64757431 0.08529588 0.00418296],2
208843e22,[0.01060635 0.03949063 0.40922126 0.53503090 0.00565092],3
67d786538,[0.00069342 0.00317667 0.11329356 0.87894160 0.00389475],3
1368f0b22,[0.06240722 0.18070272 0.44585487 0.24753487 0.06350026],2
f4212d640,[0.00129185 0.47599757 0.46067813 0.06112635 0.00090604],1
ada57411b,[0.01126997 0.00899946 0.49524668 0.47165868 0.01282519],2
8760ee6e3,[0.00249262 0.94560206 0.03056479 0.01617103 0.00516954],1
823fe0bbd,[0.01054489 0.03894803 0.03093940 0.04315250 0.87641531],4
e30bac76c,[0.00070315 0.01296681 0.54264987 0.43173370 0.01194646],2
236824e39,[0.00308456 0.43804356 0.29461771 0.26027587 0.00397833],1
a631eba2c,[0.00066747 0.00766416 0.11544303 0.76920313 0.10702227],3
272a3fb52,[0.05115119 0.84907460 0.07491785 0.02268852 0.00216790],1
4f9031dce,[0.00612969 0.88443875 0.05721194 0.01732402 0.03489554],1
e8ec1a562,[0.00052603 0.00109200 0.00193124 0.00194471 0.99450594],4
89a41673f,[0.38083845 0.48698473 0.04463219 0.06821713 0.01932746],1
ac1a70774,[0.01731565 0.16960073 0.41866890 0.30132475 0.09309001],2
3f9f466d1,[0.00997112 0.08737679 0.53525418 0.14620501 0.22119288],2
007ffeccd,[0.00057172 0.03914986 0.80389535 0.15486975 0.00151327],2
c36943627,[0.00070439 0.06678072 0.66726422 0.21925093 0.04599975],2
180b3f500,[0.00176032 0.00352968 0.32348588 0.66724581 0.00397835],3
f75724b44,[0.00224842 0.00613197 0.08107970 0.43730897 0.47323087],4
38c82bfc5,[0.09734461 0.45686686 0.07391728 0.02414232 0.34772897],1
7b4ff27b3,[0.00346460 0.00183756 0.01610181 0.01783543 0.96076065],4
b0084b888,[0.00187758 0.29641587 0.67645884 0.02337861 0.00186911],2
b517c8c90,[0.04806948 0.01539531 0.03583090 0.03742737 0.86327696],4
fa89bfa82,[0.01697282 0.01709828 0.40913251 0.51304227 0.04375414],3
f3f1dc170,[0.02872173 0.74560916 0.15998265 0.06401388 0.00167260],1
6806f15f3,[0.00256808 0.00374307 0.18257745 0.80135095 0.00976047],3
082a9b790,[0.00123729 0.03094921 0.44963250 0.51445311 0.00372788],3
3a4ce4c6e,[0.00030640 0.02218533 0.58353341 0.39239293 0.00158192],2
3be9dc4cd,[0.00931560 0.01024288 0.06174124 0.20272309 0.71597725],4
7982ae716,[0.03034279 0.58048534 0.31881699 0.05994266 0.01041222],1
a819792f7,[0.00349152 0.06626783 0.60362267 0.31891894 0.00769904],2
0c47e700c,[0.00173153 0.04831826 0.26538426 0.34056395 0.34400204],4
b607db8c0,[0.02549995 0.89312398 0.02699857 0.00969786 0.04467973],1
4e0d70679,[0.01295750 0.04513849 0.42890790 0.40512842 0.10786772],2
d9fe690c2,[0.01547264 0.11529652 0.56785250 0.28368750 0.01769085],2
e8e054802,[0.02071850 0.04238159 0.51904184 0.40727121 0.01058683],2
47fc12331,[0.00295894 0.00885869 0.15881926 0.04659898 0.78276414],4
86550c5dc,[0.02566283 0.72985458 0.13646474 0.03645153 0.07156627],1
db9af2894,[0.11153161 0.32778791 0.23210686 0.27265143 0.05592223],1
4c6048341,[0.01976882 0.12637147 0.09053764 0.10605787 0.65726423],4
71b8ca636,[0.00452723 0.00422632 0.00252662 0.00195786 0.98676193],4
b0cc3078c,[0.01408458 0.37945947 0.48160726 0.09388320 0.03096552],2
f95b27325,[0.00029116 0.01613429 0.52498269 0.45667249 0.00191936],2
c740abfe1,[0.01316888 0.06032279 0.64260292 0.27784523 0.00606022],2
dea01911c,[0.00125991 0.00812688 0.75740504 0.22903454 0.00417366],2
a892f5fd3,[0.00469683 0.09011056 0.25879651 0.39417282 0.25222331],3
5dbb2fd0b,[0.00140238 0.00474291 0.01392627 0.01149645 0.96843207],4
d8fc9bc28,[0.01112890 0.10054416 0.63155836 0.25509593 0.00167267],2
3aa4a07dc,[0.00423964 0.00907930 0.43673506 0.33931527 0.21063076],2
66038a4b3,[0.00135248 0.07192342 0.79720384 0.12860034 0.00091986],2
3658ee105,[0.00123808 0.00800793 0.23049079 0.75664699 0.00361627],3
e73146163,[0.06241145 0.86770183 0.03825640 0.01924301 0.01238732],1
25c7b5c5f,[0.02876449 0.81987095 0.09538109 0.04186527 0.01411818],1
8daa38a67,[0.00081047 0.30938280 0.60679066 0.07879575 0.00422030],2
655bbbcc8,[0.03855961 0.42863157 0.40266585 0.11999285 0.01015016],1
ce9d5fb9f,[0.00075538 0.04017990 0.83356261 0.12460042 0.00090165],2
6868acfce,[0.00111976 0.00296832 0.00832562 0.01043491 0.97715139],4
2932eac8e,[0.00278471 0.00261106 0.00300413 0.00428011 0.98731995],4
0e1a2937a,[0.00116718 0.00132844 0.01721004 0.07849129 0.90180302],4
7169c3e3a,[0.00162650 0.00180696 0.00102283 0.00100431 0.99453944],4
ab87287a4,[0.04334612 0.03759194 0.07850812 0.28428945 0.55626446],4
70112a1b9,[0.03767091 0.83002430 0.05174797 0.01485470 0.06570220],1
b11103508,[0.00190848 0.17117512 0.73447287 0.09176137 0.00068217],2
ff601e5ec,[0.00035946 0.00679026 0.53764451 0.45320830 0.00199755],2
4f512c3fe,[0.00378872 0.02180958 0.15700185 0.80299824 0.01440154],3
75f3c2e36,[0.01232586 0.10279173 0.76106203 0.10615891 0.01766150],2
1c4d6faac,[0.00652454 0.00921802 0.08149088 0.07759295 0.82517356],4
babf0f6cd,[0.00852488 0.00577134 0.01262969 0.00737170 0.96570230],4
472abccfb,[0.00162592 0.83299011 0.12858137 0.03452093 0.00228167],1
e77941c00,[0.00496087 0.03900108 0.64255083 0.30631626 0.00717092],2
9ee623346,[0.00963126 0.92237908 0.04983163 0.01325855 0.00489945],1
ee7c25387,[0.00065457 0.02895285 0.58483821 0.32699314 0.05856130],2
6ee8964b0,[0.03722044 0.04447728 0.06092641 0.03001635 0.82735944],4
4bb09fefb,[0.18175767 0.14991406 0.17756058 0.15010412 0.34066349],4
fc710f1e8,[0.00926028 0.01532613 0.28391433 0.67169207 0.01980709],3
3fd75e77d,[0.04852631 0.59385544 0.27249396 0.07453518 0.01058908],1
aba00e1f9,[0.00059095 0.00115142 0.01225372 0.01974326 0.96626073],4
bb74d75c2,[0.00597601 0.01372634 0.04759852 0.01414828 0.91855079],4
8b9c38ed2,[0.00149037 0.03424102 0.27827352 0.17870744 0.50728768],4
5d3289417,[0.00053830 0.00084597 0.00520961 0.01608513 0.97732097],4
dd38f7a48,[0.00102659 0.04642969 0.09407037 0.02517516 0.83329827],4
b47536db5,[0.00996483 0.07644697 0.69120550 0.20810595 0.01427679],2
14cbb81c8,[0.00086043 0.03167478 0.82380760 0.14194214 0.00171500],2
880d3c594,[0.00337127 0.00405117 0.04641725 0.20213385 0.74402642],4
ce2319154,[0.00105485 0.00152777 0.00648822 0.00478588 0.98614329],4
ac495f25b,[0.00178302 0.05272579 0.85206228 0.08584380 0.00758514],2
a24bb77d1,[0.02659975 0.47889322 0.37520921 0.05654405 0.06275379],1
a77045d3b,[0.02111321 0.90265775 0.05132828 0.02272435 0.00217637],1
2e1853b79,[0.00785711 0.01373857 0.56518310 0.34417829 0.06904289],2
2b6b2524b,[0.00763760 0.52866590 0.33461672 0.07154311 0.05753668],1
a5f027ab8,[0.00401015 0.93328339 0.05670954 0.00527087 0.00072604],1
7ad53619d,[0.00169592 0.07059816 0.14690691 0.05471979 0.72607929],4
904b74dde,[0.09303777 0.27427948 0.38059297 0.19675951 0.05533026],2
c37d5c957,[0.00098004 0.00179937 0.00193658 0.00175291 0.99353105],4
