prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,PetID
0.06619904190301895,0.35980358719825745,0.3621740937232971,0.13348284363746643,0.07834047079086304,f08ee9831
0.007706137374043465,0.028761444613337517,0.12843501567840576,0.2021353542804718,0.6329619884490967,0e12b9baa
0.013989787548780441,0.11952922493219376,0.29717087745666504,0.23263271152973175,0.3366774022579193,4ed2fba3e
0.004568792413920164,0.025907520204782486,0.1004214808344841,0.2406003475189209,0.6285017728805542,a5a240214
0.050941865891218185,0.48350396752357483,0.2600982189178467,0.09372032433748245,0.11173556745052338,eb900ff8a
0.04129843786358833,0.5524613857269287,0.20235656201839447,0.15474961698055267,0.04913398250937462,63f7cacce
0.023960575461387634,0.09626523405313492,0.04265563189983368,0.13417257368564606,0.7029460072517395,b48d47214
0.02293253131210804,0.13386833667755127,0.24541112780570984,0.4495256841182709,0.14826230704784393,3c2e29219
0.07013176381587982,0.47272440791130066,0.23728324472904205,0.10227156430482864,0.11758901178836823,b0cc3078c
0.09144704043865204,0.3663049638271332,0.32101839780807495,0.11388955265283585,0.10734006762504578,8bacce548
0.04288685694336891,0.30888211727142334,0.21200132369995117,0.2927328050136566,0.14349688589572906,779bcf3fd
0.06874088943004608,0.30938902497291565,0.23452873528003693,0.25095534324645996,0.13638602197170258,53cfa1a3c
0.07788003981113434,0.2676898241043091,0.28399068117141724,0.14893974363803864,0.22149969637393951,cef0e42a5
0.05031203478574753,0.1571754515171051,0.39581459760665894,0.21735365688800812,0.1793442964553833,ec4351554
0.03317615017294884,0.11553050577640533,0.23674772679805756,0.21377788484096527,0.4007677733898163,5328a3ad8
0.02350620925426483,0.1581118404865265,0.22951824963092804,0.2905498147010803,0.2983138859272003,ebba4f83b
0.03860931470990181,0.41007739305496216,0.3108356297016144,0.19910526275634766,0.041372399777173996,c7e61f3c2
0.12098842859268188,0.28945207595825195,0.24171555042266846,0.16779473423957825,0.18004924058914185,b8f94e1ff
0.02792261354625225,0.21701106429100037,0.3231244683265686,0.28794240951538086,0.14399941265583038,c38afccab
0.020710669457912445,0.21016354858875275,0.3334582448005676,0.32502099871635437,0.11064654588699341,ada44e887
0.04956572502851486,0.1294459104537964,0.28619077801704407,0.177558034658432,0.3572395443916321,69a1c3147
0.035118017345666885,0.16990792751312256,0.18289563059806824,0.25293734669685364,0.35914111137390137,c3270683d
0.07081229984760284,0.2700579762458801,0.239732027053833,0.15449561178684235,0.2649020850658417,f7a134121
0.06038103252649307,0.3420827388763428,0.26437753438949585,0.17366421222686768,0.15949442982673645,465e2ee50
0.08264925330877304,0.31572192907333374,0.24347499012947083,0.18414101004600525,0.17401283979415894,acde4eb5b
0.0445580817759037,0.2548898756504059,0.14510919153690338,0.22032776474952698,0.33511507511138916,a22cc0413
0.045324116945266724,0.23921775817871094,0.34416714310646057,0.1651647686958313,0.20612619817256927,39816161d
0.03689362481236458,0.511730968952179,0.15378892421722412,0.22594621777534485,0.07164028286933899,5f20dde82
0.042408235371112823,0.306010901927948,0.18580755591392517,0.17295889556407928,0.29281437397003174,25ef79825
0.09098732471466064,0.3035680651664734,0.2702576518058777,0.18755747377872467,0.147629514336586,dd9bf8c28
0.01698252186179161,0.167045459151268,0.25836777687072754,0.36447808146476746,0.1931261420249939,5b73a7ea8
0.07498559355735779,0.23863919079303741,0.2405710369348526,0.2057386338710785,0.24006547033786774,802798c57
0.0387413464486599,0.23033882677555084,0.18146155774593353,0.27814364433288574,0.2713146507740021,36ed4f417
0.06735416501760483,0.2069421112537384,0.2815621793270111,0.21998831629753113,0.22415322065353394,d5d8c9fc1
0.05406392738223076,0.17195282876491547,0.23445120453834534,0.17826434969902039,0.36126768589019775,aeffc6dfd
0.02805175818502903,0.2873591184616089,0.2561730146408081,0.2311372011899948,0.19727885723114014,486f89692
0.05050542578101158,0.19225463271141052,0.37604933977127075,0.20276756584644318,0.17842309176921844,f069c7c28
0.03766241669654846,0.3282025456428528,0.3393931984901428,0.13651534914970398,0.15822651982307434,4d7578341
0.02332443743944168,0.13408783078193665,0.27498361468315125,0.42485037446022034,0.14275376498699188,867308404
0.11999497562646866,0.24562357366085052,0.21493543684482574,0.19950394332408905,0.219942107796669,05486faf5
0.13829299807548523,0.2938508689403534,0.29182201623916626,0.1728452444076538,0.10318887233734131,fe7b03ebd
0.01944110170006752,0.07887519896030426,0.12239228188991547,0.1288508027791977,0.6504406332969666,ea9d13261
0.03766241297125816,0.21239016950130463,0.3352294862270355,0.3404596745967865,0.07425820082426071,d29627289
0.027717897668480873,0.13065961003303528,0.18958444893360138,0.15249353647232056,0.49954456090927124,fd139f4e4
0.03993748128414154,0.17462103068828583,0.2587931454181671,0.3208676874637604,0.20578068494796753,5290a4428
0.029334763064980507,0.10921870917081833,0.3040958046913147,0.21494711935520172,0.3424035608768463,78c3c7f21
0.061723873019218445,0.33478298783302307,0.3848802447319031,0.10514594614505768,0.11346687376499176,369197890
0.041111793369054794,0.24169082939624786,0.249044731259346,0.2670521140098572,0.20110052824020386,c99e3a906
0.05708391219377518,0.19915525615215302,0.31494811177253723,0.21036474406719208,0.2184479683637619,4335b2207
0.011325478553771973,0.03703843802213669,0.17087028920650482,0.30841609835624695,0.47234973311424255,1736706f9
0.08515895903110504,0.25227081775665283,0.26413142681121826,0.14878512918949127,0.2496536374092102,5e5b9483c
0.03127694129943848,0.19094200432300568,0.2129346877336502,0.3179816007614136,0.24686478078365326,070faf086
0.06184018403291702,0.15538769960403442,0.295933336019516,0.2300342619419098,0.25680452585220337,997653f86
0.05574745684862137,0.3741932809352875,0.2781755030155182,0.18047721683979034,0.111406609416008,61fa95b3b
0.08992532640695572,0.31105998158454895,0.22182409465312958,0.19561319053173065,0.1815773993730545,658e4415a
0.053783170878887177,0.2490060180425644,0.4099796712398529,0.17347902059555054,0.11375217139720917,8f860b014
0.05277430638670921,0.32337331771850586,0.36105844378471375,0.18539485335350037,0.07739914208650589,4ba068d30
0.09623071551322937,0.28451400995254517,0.3296985924243927,0.11240680515766144,0.17714989185333252,b2936408d
0.0370173417031765,0.12648223340511322,0.4698612689971924,0.2829408645629883,0.08369828760623932,de19fca23
0.04924829676747322,0.17011193931102753,0.2934478223323822,0.13948144018650055,0.3477104902267456,8e7c16add
0.04390246793627739,0.15510150790214539,0.24929113686084747,0.29159876704216003,0.2601061761379242,335eacf2d
0.046106766909360886,0.19219547510147095,0.356952965259552,0.2873859107494354,0.11735884100198746,c01daffcc
0.010891437530517578,0.13337989151477814,0.3904360234737396,0.39731061458587646,0.06798209249973297,7a59ae5ed
0.0873839482665062,0.3625481128692627,0.30752214789390564,0.17876850068569183,0.06377730518579483,553d1ee3b
0.11513848602771759,0.23176226019859314,0.37970036268234253,0.13806939125061035,0.13532955944538116,57d8f9bdb
0.013992100954055786,0.14440616965293884,0.4647103250026703,0.34718257188796997,0.029708851128816605,854edf08f
0.062316108494997025,0.19251681864261627,0.21431303024291992,0.23477627336978912,0.2960777282714844,47fd4a840
0.002497432753443718,0.025943100452423096,0.12413184344768524,0.12077562510967255,0.7266520261764526,cd1947175
0.04449175298213959,0.39408206939697266,0.2468087375164032,0.1423386186361313,0.17227882146835327,e5728f078
0.08003921061754227,0.24436144530773163,0.2302539199590683,0.2850750982761383,0.1602703183889389,eaab63bd7
0.007911396212875843,0.05604555085301399,0.23036667704582214,0.15763387084007263,0.5480424761772156,102482c40
0.03431247919797897,0.16920693218708038,0.16777965426445007,0.19466465711593628,0.43403634428977966,169184766
0.00812842883169651,0.028122516348958015,0.06049256771802902,0.14785891771316528,0.755397617816925,53037f091
0.03794438764452934,0.35536012053489685,0.32790103554725647,0.2316560298204422,0.04713834822177887,8b6690d89
0.046381041407585144,0.42877495288848877,0.3851119875907898,0.09788358956575394,0.04184841364622116,b869dec56
0.07913772761821747,0.3336484432220459,0.26478999853134155,0.16018328070640564,0.16224056482315063,e811cd880
0.02087061107158661,0.18006852269172668,0.2931015193462372,0.367423951625824,0.13853539526462555,e4ece4eca
0.04038054868578911,0.1761186718940735,0.26196563243865967,0.3459164500236511,0.1756187230348587,605ca1a51
0.0178361888974905,0.16009332239627838,0.23561212420463562,0.3298536539077759,0.2566046714782715,e3acd4da3
0.06402698904275894,0.20035851001739502,0.31901782751083374,0.25797322392463684,0.15862345695495605,2c7a8ea18
0.023470833897590637,0.08241280168294907,0.2631053030490875,0.21223632991313934,0.41877472400665283,802290aa5
0.07178547978401184,0.37883681058883667,0.32975342869758606,0.16070516407489777,0.0589190348982811,2e65d72c2
0.04315770044922829,0.17340296506881714,0.32999494671821594,0.23212558031082153,0.2213187962770462,49bf3272d
0.015172225423157215,0.09924495220184326,0.24148304760456085,0.3006914258003235,0.34340837597846985,1d5a59ca9
0.043661199510097504,0.1336100995540619,0.23892802000045776,0.1959283947944641,0.38787218928337097,cf3bce1cc
0.022765163332223892,0.1310127228498459,0.1982222944498062,0.4060963988304138,0.24190334975719452,378406cf4
0.09255325794219971,0.2896217703819275,0.2955942153930664,0.17685559391975403,0.14537519216537476,4963e95ce
0.05931945517659187,0.23100565373897552,0.16153362393379211,0.30089423060417175,0.24724701046943665,a5d1a1271
0.11670980602502823,0.21572914719581604,0.1792965680360794,0.19624164700508118,0.29202282428741455,1c59513dd
0.029003920033574104,0.3940775692462921,0.1778966337442398,0.325135737657547,0.07388612627983093,baf49463a
0.042678073048591614,0.23886774480342865,0.4258168041706085,0.18103638291358948,0.11160095036029816,3bb43df82
0.02890949696302414,0.328555703163147,0.23188918828964233,0.27947163581848145,0.1311740279197693,e02b6a2d4
0.05626985430717468,0.4953349232673645,0.18093466758728027,0.16429291665554047,0.10316771268844604,8a72708bc
0.02186575159430504,0.12343506515026093,0.288872092962265,0.1606164574623108,0.4052106738090515,505ef85e6
0.09758874028921127,0.30788207054138184,0.32501354813575745,0.15605297684669495,0.1134626641869545,791e6dc19
0.04974747449159622,0.14485368132591248,0.2838502824306488,0.19322355091571808,0.3283250629901886,c87651546
0.01712314411997795,0.2627219259738922,0.42819342017173767,0.1588132232427597,0.13314826786518097,73e1b299a
0.031886786222457886,0.1277678906917572,0.1683599203824997,0.30008870363235474,0.37189677357673645,c05adb8fe
0.07902158796787262,0.33113715052604675,0.3391980528831482,0.16321337223052979,0.08742982894182205,4e2440e26
0.016237972304224968,0.12147945910692215,0.1838366538286209,0.28450140357017517,0.39394447207450867,e653e3c51
0.028221776708960533,0.20504391193389893,0.3581264615058899,0.27008622884750366,0.1385216861963272,68ac3848d
0.03222854435443878,0.20990470051765442,0.2957777678966522,0.3690258264541626,0.09306318312883377,897fde926
0.08903628587722778,0.35979828238487244,0.32669782638549805,0.1567227840423584,0.06774482131004333,9e557af46
0.022652478888630867,0.14637115597724915,0.26903682947158813,0.3310468792915344,0.23089265823364258,615f2f661
0.013340002857148647,0.1443336009979248,0.1963547319173813,0.26658472418785095,0.3793869912624359,c626f2f93
0.03890673816204071,0.19803738594055176,0.351894348859787,0.25649863481521606,0.1546628624200821,7e3680561
0.07591552287340164,0.19961434602737427,0.2646929919719696,0.2907748520374298,0.16900227963924408,db194aec8
0.04803134873509407,0.2485426813364029,0.3142685294151306,0.2712099552154541,0.11794745177030563,4e290a43a
0.04506123438477516,0.17624296247959137,0.2681386470794678,0.29475322365760803,0.21580392122268677,20e46cb8d
0.026879897341132164,0.24329380691051483,0.18574589490890503,0.3035627603530884,0.24051767587661743,52ed9719f
0.03417520225048065,0.15178680419921875,0.2157384604215622,0.21444687247276306,0.38385263085365295,0eb101936
0.04273812472820282,0.41356712579727173,0.2570015490055084,0.20257431268692017,0.08411887288093567,5ad497d30
0.0719037652015686,0.22187456488609314,0.32498884201049805,0.16608992218971252,0.21514298021793365,86da09472
0.02152485027909279,0.08907269686460495,0.21133899688720703,0.44794008135795593,0.2301234006881714,6eef41768
0.02627061866223812,0.05782918632030487,0.2063249945640564,0.14846546947956085,0.561109721660614,0af142ee3
0.028983324766159058,0.11957431584596634,0.3443419933319092,0.35163742303848267,0.15546296536922455,d30c88c64
0.07822995632886887,0.37261834740638733,0.18562902510166168,0.19765157997608185,0.16587108373641968,0b2e2526c
0.06605307757854462,0.3453899919986725,0.1892189234495163,0.24143116176128387,0.15790680050849915,fa7c7d1be
0.01735660992562771,0.06819583475589752,0.11309222131967545,0.22498223185539246,0.5763731002807617,6344c2cde
0.03891618177294731,0.3373744487762451,0.3729841113090515,0.22869476675987244,0.02203044667840004,84ce5f32b
0.028615422546863556,0.19041842222213745,0.1977795660495758,0.4516867995262146,0.13149981200695038,248c027cb
0.028605066239833832,0.14355778694152832,0.2770462930202484,0.26392102241516113,0.2868698239326477,adb97bde0
0.01600165292620659,0.22756320238113403,0.39578554034233093,0.31705161929130554,0.04359803348779678,44817c8f4
0.07958588749170303,0.39615121483802795,0.2574068605899811,0.14779992401599884,0.11905607581138611,9427a0125
0.09200185537338257,0.2939152419567108,0.28755906224250793,0.23246316611766815,0.09406068176031113,afe19c37c
0.04167411848902702,0.15077446401119232,0.11805640161037445,0.14294573664665222,0.5465493202209473,accca912b
0.01357013825327158,0.1660016030073166,0.17482112348079681,0.5787143111228943,0.06689285486936569,a97467fb6
0.026028983294963837,0.18510612845420837,0.35558679699897766,0.29038307070732117,0.14289507269859314,474294e01
0.03842694312334061,0.19157318770885468,0.2198704481124878,0.19071899354457855,0.35941043496131897,c296177eb
0.05631665140390396,0.2959941029548645,0.21107886731624603,0.3360975980758667,0.1005127876996994,2edce7d92
0.015786046162247658,0.16974137723445892,0.20863083004951477,0.17420485615730286,0.4316369295120239,949fbd095
0.03196680545806885,0.1740221083164215,0.3713224530220032,0.12111719697713852,0.30157139897346497,e877b448c
0.07915490120649338,0.22174231708049774,0.20552606880664825,0.2106863260269165,0.2828903794288635,d23a8d771
0.05026163533329964,0.24444140493869781,0.20813024044036865,0.17308282852172852,0.3240838944911957,6b94af372
0.040784575045108795,0.18009348213672638,0.17212893068790436,0.23424604535102844,0.3727469742298126,fcae5bea5
0.027610527351498604,0.15708567202091217,0.4314326047897339,0.2232408970594406,0.16063033044338226,bd1eaf778
0.0384465754032135,0.11069890111684799,0.24566103518009186,0.16827310621738434,0.4369204044342041,d4ce7a1ed
0.055201347917318344,0.23654206097126007,0.2807692587375641,0.17756815254688263,0.2499191164970398,ed194417f
0.1061815693974495,0.3041726052761078,0.2437998205423355,0.1904301643371582,0.1554158478975296,ea4c18b67
0.028871707618236542,0.16907012462615967,0.15775367617607117,0.2708819508552551,0.3734225630760193,05312ba72
0.13203729689121246,0.3722934424877167,0.3099113404750824,0.11777235567569733,0.06798562407493591,07417927d
0.06742608547210693,0.1945272982120514,0.35475465655326843,0.25873899459838867,0.12455298006534576,182faa94d
0.026896048337221146,0.16814298927783966,0.3329334557056427,0.3908592164516449,0.0811682641506195,6ad5153bb
0.04616483673453331,0.14828374981880188,0.2295466810464859,0.15685893595218658,0.419145792722702,f39fef7c1
0.06305009126663208,0.18073105812072754,0.3338429629802704,0.25761014223098755,0.16476573050022125,25c7d6c3b
0.060870300978422165,0.4090501666069031,0.2818751633167267,0.16875949501991272,0.07944481819868088,fd23f6a15
0.02488040365278721,0.2140822410583496,0.24424724280834198,0.2930630147457123,0.22372707724571228,e31e27ce7
0.037168409675359726,0.08354228734970093,0.28810766339302063,0.16967147588729858,0.42151015996932983,9f3fc8a95
0.05575374886393547,0.2499772012233734,0.19281630218029022,0.3002205491065979,0.2012322098016739,f83695eb0
0.03644315153360367,0.10941694676876068,0.3634016513824463,0.3232749104499817,0.16746336221694946,bf7ee1354
0.023431632667779922,0.15395893156528473,0.3954857885837555,0.2895869314670563,0.1375366896390915,e6e4a6f37
0.026713786646723747,0.19886858761310577,0.31316912174224854,0.29650914669036865,0.16473938524723053,9b251f717
0.056150343269109726,0.23591798543930054,0.23101983964443207,0.24976052343845367,0.2271513193845749,443682c9f
0.07542484253644943,0.24383635818958282,0.18976148962974548,0.2559565305709839,0.23502075672149658,f85ae1408
0.035521771758794785,0.17363587021827698,0.2752556800842285,0.3280382752418518,0.18754833936691284,1f7363767
0.06670243293046951,0.24459563195705414,0.28835543990135193,0.2219829112291336,0.17836356163024902,f8e1ea097
0.05480184033513069,0.4200805723667145,0.1967661827802658,0.15459170937538147,0.17375971376895905,22adf3b63
0.10141882300376892,0.3158785402774811,0.329253226518631,0.16067349910736084,0.09277596324682236,b3101cf5c
0.03738314285874367,0.14146308600902557,0.306570827960968,0.4529998302459717,0.06158317252993584,e9ac456b3
0.027051150798797607,0.19641807675361633,0.18397031724452972,0.157256081700325,0.4353043735027313,2566ab3a5
0.06922900676727295,0.27109625935554504,0.4047483801841736,0.07966410368680954,0.1752622276544571,eff6d721e
0.04507414624094963,0.14055584371089935,0.24758949875831604,0.24008256196975708,0.3266979455947876,5f6d23ada
0.07103853672742844,0.29099807143211365,0.24762117862701416,0.16702519357204437,0.2233169972896576,130797334
0.06964360922574997,0.14310681819915771,0.32416215538978577,0.19513623416423798,0.2679511606693268,63ba3f4a7
0.0033001324627548456,0.07509766519069672,0.1850035935640335,0.28068917989730835,0.4559093415737152,3c6329c92
0.06758910417556763,0.17112667858600616,0.2669849395751953,0.1693306863307953,0.3249686062335968,a338df612
0.046248555183410645,0.24061010777950287,0.2248278707265854,0.25680357217788696,0.23150989413261414,4989496c6
0.11545920372009277,0.2524251341819763,0.22975769639015198,0.14797018468379974,0.25438785552978516,5bfbb098d
0.07989279925823212,0.31245458126068115,0.3039500117301941,0.1833343654870987,0.12036823481321335,2e73c3dc3
0.04145815223455429,0.3702634274959564,0.23699544370174408,0.27661481499671936,0.07466817647218704,6edcc1f1b
0.08407042920589447,0.28353938460350037,0.22271355986595154,0.19314636290073395,0.21653024852275848,ddb95945a
0.12064027041196823,0.25896352529525757,0.2930911183357239,0.15707360208034515,0.17023150622844696,6296e909a
0.08881568163633347,0.3492605686187744,0.3009342551231384,0.15920229256153107,0.10178719460964203,fc4989906
0.028118913993239403,0.16641680896282196,0.1865740418434143,0.19609352946281433,0.4227967858314514,f3b52a69c
0.03027815744280815,0.058199673891067505,0.2953704297542572,0.30949220061302185,0.3066595196723938,497312a16
0.03638659790158272,0.22887203097343445,0.40508225560188293,0.15193767845630646,0.17772141098976135,332ae5ab2
0.01807396672666073,0.09648741781711578,0.3661738336086273,0.30168527364730835,0.21757952868938446,46cf6356e
0.04607054591178894,0.42458003759384155,0.22666054964065552,0.13563397526741028,0.16705483198165894,e493537b3
0.032829612493515015,0.37058505415916443,0.271884024143219,0.1939135491847992,0.13078773021697998,aa189a931
0.06665771454572678,0.20697619020938873,0.24236510694026947,0.21509863436222076,0.26890236139297485,a4edd47eb
0.057032447308301926,0.3314352035522461,0.32371023297309875,0.1408764123916626,0.14694559574127197,a4ade8bb2
0.04875994101166725,0.11311724036931992,0.2650051712989807,0.280517041683197,0.2926006615161896,e21227d75
0.04659346863627434,0.2939808666706085,0.27655351161956787,0.23096124827861786,0.1519109159708023,ea3c51eb3
0.03819458559155464,0.11264582723379135,0.20029659569263458,0.27249783277511597,0.37636515498161316,53c344d06
0.07722225040197372,0.28478047251701355,0.24206899106502533,0.16139325499534607,0.23453502357006073,aece30836
0.02340010367333889,0.1579565852880478,0.15404662489891052,0.18716226518154144,0.4774344861507416,811f9407f
0.02858155034482479,0.07606534659862518,0.2556462287902832,0.2959217429161072,0.34378504753112793,e976f3d3a
0.0426572747528553,0.18367740511894226,0.26654309034347534,0.36700934171676636,0.14011284708976746,a44b2389a
0.05302448198199272,0.4044177532196045,0.20942074060440063,0.190773144364357,0.14236390590667725,04a6267e4
0.023666054010391235,0.20151111483573914,0.10330086946487427,0.2937312126159668,0.3777907192707062,c78fa1a45
0.03360578045248985,0.31387248635292053,0.3882473409175873,0.23869168758392334,0.025582704693078995,e0e8d63df
0.012087976559996605,0.07338237762451172,0.14043520390987396,0.3483106791973114,0.42578378319740295,5e5f1623c
0.006305626127868891,0.04210544750094414,0.1536923497915268,0.2760404348373413,0.5218561887741089,3dc98128b
0.01576692797243595,0.23112648725509644,0.3196258842945099,0.25132888555526733,0.18215183913707733,5ab4a7a66
0.08207256346940994,0.2562851905822754,0.23792046308517456,0.19401270151138306,0.22970905900001526,78c217b2a
0.021978091448545456,0.22121700644493103,0.4169473946094513,0.24904632568359375,0.0908111110329628,ca7075738
0.02531939186155796,0.2689219117164612,0.2689594626426697,0.2938755452632904,0.1429237276315689,49a832741
0.06103980913758278,0.33415165543556213,0.29140377044677734,0.259610116481781,0.05379468575119972,77fa5cdd7
0.04509192332625389,0.4044364094734192,0.31352460384368896,0.1406306028366089,0.09631653875112534,6846c8719
0.07618678361177444,0.20952622592449188,0.2843949794769287,0.193122997879982,0.23676899075508118,8a6ba0a40
0.07190953195095062,0.4161207377910614,0.3167935311794281,0.10910689830780029,0.0860692709684372,18f45d2ad
0.020372772589325905,0.2725962698459625,0.36263278126716614,0.25875014066696167,0.08564804494380951,5267f524a
0.015773870050907135,0.037359438836574554,0.14610940217971802,0.31847497820854187,0.4822823107242584,420bdee9f
0.01914786733686924,0.10384637117385864,0.14796778559684753,0.3285335600376129,0.4005044400691986,0a76a6cf3
0.037522148340940475,0.16794945299625397,0.3389872908592224,0.16319966316223145,0.292341411113739,cb8d79ada
0.08197399973869324,0.3292670249938965,0.3358161449432373,0.2001708447933197,0.052772026509046555,5c9de0c0a
0.03132842481136322,0.2280379980802536,0.3314940929412842,0.2154851257801056,0.19365441799163818,b119aa181
0.009680907242000103,0.08272708207368851,0.25976067781448364,0.40677452087402344,0.24105684459209442,40b53f6c2
0.059574585407972336,0.16959135234355927,0.38640207052230835,0.21302658319473267,0.1714053750038147,e7ab271b1
0.007432843558490276,0.058420028537511826,0.1594364196062088,0.24319489300251007,0.5315158367156982,380eaa884
0.06610150635242462,0.2524369955062866,0.2337140291929245,0.1899542510509491,0.25779321789741516,e4ab25214
0.017465660348534584,0.18338626623153687,0.45681196451187134,0.2963329255580902,0.046003248542547226,71ef1c6c4
0.04731883108615875,0.2830277383327484,0.2965589761734009,0.22388677299022675,0.1492076814174652,f45851036
0.020117122679948807,0.11483295261859894,0.10724156349897385,0.17098969221115112,0.5868187546730042,8e5356302
0.02414320781826973,0.1628970354795456,0.28680434823036194,0.4167184829711914,0.10943695902824402,091a5da01
0.009897460229694843,0.04468301683664322,0.3444357216358185,0.15802505612373352,0.4429587423801422,5fcb3804f
0.04983815550804138,0.15200725197792053,0.2894085645675659,0.2511902153491974,0.2575558125972748,90e1edc71
0.032965436577796936,0.07786553353071213,0.23678408563137054,0.22118964791297913,0.4311952590942383,117a7da85
0.09139148890972137,0.25425729155540466,0.3768656849861145,0.17027197778224945,0.10721351206302643,8a804d93c
0.0069291554391384125,0.025700265541672707,0.20884467661380768,0.3075356185436249,0.4509902596473694,1ba69dec6
0.04889138042926788,0.420466810464859,0.3009376525878906,0.14915335178375244,0.08055079728364944,8c4c4bc6e
0.10777850449085236,0.3178878724575043,0.23775389790534973,0.1926141381263733,0.14396555721759796,5dce619e3
0.017229171469807625,0.17321109771728516,0.14649847149848938,0.3262670636177063,0.3367942273616791,f9a3f579a
0.01344789657741785,0.10060328245162964,0.1662096083164215,0.42813199758529663,0.2916072607040405,71a92867d
0.03216728940606117,0.17614275217056274,0.2504347562789917,0.3281081020832062,0.2131471037864685,1238ed024
0.05857395753264427,0.42543333768844604,0.2970573902130127,0.1347651332616806,0.08417019248008728,8d92ada81
0.06688038259744644,0.24040311574935913,0.22295348346233368,0.19640998542308807,0.27335304021835327,356d41ee2
0.032410673797130585,0.15644244849681854,0.2035650908946991,0.368171364068985,0.2394103705883026,3f38aabf4
0.06557895988225937,0.34874916076660156,0.248218834400177,0.1760389804840088,0.16141408681869507,7c8960273
0.02205015905201435,0.14756840467453003,0.22468405961990356,0.36676231026649475,0.23893508315086365,cca88204d
0.047088366001844406,0.22876104712486267,0.3165353238582611,0.1951378583908081,0.21247735619544983,e4eb08c79
0.07560932636260986,0.22729000449180603,0.2961376905441284,0.26421111822128296,0.1367519050836563,0cb450c62
0.09985046833753586,0.3828521966934204,0.267424076795578,0.16596664488315582,0.0839066132903099,142da3f69
0.06704799085855484,0.15564119815826416,0.36525261402130127,0.23095916211605072,0.1810990422964096,01ac09f2a
0.03588023781776428,0.1406194269657135,0.20393389463424683,0.0920812115073204,0.5274852514266968,69daafdd4
0.04008214920759201,0.4207938611507416,0.24174663424491882,0.19545282423496246,0.10192453116178513,865619d53
0.06576178967952728,0.3054918348789215,0.22412008047103882,0.20104223489761353,0.20358404517173767,4df3c8b8f
0.03610836714506149,0.3413222134113312,0.245108500123024,0.2680075466632843,0.10945338755846024,7998c5869
0.040418121963739395,0.19105739891529083,0.28352072834968567,0.3433142602443695,0.1416894793510437,241b90aaa
0.05663996562361717,0.2868178188800812,0.26912587881088257,0.3201330006122589,0.06728331744670868,d1bfba974
0.020331284031271935,0.14674608409404755,0.3468227684497833,0.37307673692703247,0.11302318423986435,40ea976de
0.05530718341469765,0.3150967061519623,0.2717897295951843,0.21023906767368317,0.1475672423839569,4dad8252f
0.03702300414443016,0.07536572217941284,0.24923866987228394,0.2452104240655899,0.39316222071647644,98c1efd96
0.1477968990802765,0.2354646921157837,0.27176183462142944,0.15728190541267395,0.18769468367099762,93dc36260
0.051091268658638,0.15506812930107117,0.23514240980148315,0.20676341652870178,0.3519347310066223,0cc3e27b5
0.04289144650101662,0.20327073335647583,0.19796711206436157,0.15010887384414673,0.40576183795928955,6f0d943dc
0.04555482044816017,0.14629308879375458,0.23138408362865448,0.3339831233024597,0.24278490245342255,40843af1e
0.04251053184270859,0.22119255363941193,0.23521631956100464,0.22776485979557037,0.27331578731536865,d2355d242
0.06343948096036911,0.23474353551864624,0.3267800509929657,0.19405828416347504,0.18097862601280212,da3702af2
0.06538442522287369,0.20813071727752686,0.3342416286468506,0.18813884258270264,0.20410433411598206,adfd0f0bc
0.009964998811483383,0.2464015632867813,0.2233668565750122,0.32891926169395447,0.19134731590747833,21d79f603
0.014075367711484432,0.23800641298294067,0.2198338508605957,0.22891217470169067,0.29917219281196594,bcec3d919
0.018850622698664665,0.109864242374897,0.21084053814411163,0.34826791286468506,0.3121767044067383,91471cf89
0.07328859716653824,0.3581387400627136,0.3146530091762543,0.16758854687213898,0.08633115887641907,9af3fec83
0.046342238783836365,0.2136976420879364,0.4004203677177429,0.1169297844171524,0.2226099967956543,ac498ad58
0.03480410575866699,0.16287602484226227,0.22907869517803192,0.290714830160141,0.28252628445625305,f1f0972e3
0.0285137090831995,0.3702368438243866,0.18282166123390198,0.31746554374694824,0.10096225887537003,af9d89c50
0.04573286324739456,0.3138747811317444,0.21640245616436005,0.24383893609046936,0.18015095591545105,ab503c64a
0.09082978963851929,0.2598876357078552,0.2367440015077591,0.1851160079240799,0.22742260992527008,1076dcc35
0.04055986553430557,0.16887564957141876,0.28940144181251526,0.4050125181674957,0.0961504727602005,f3abe5d8c
0.016958411782979965,0.1540730744600296,0.1993151754140854,0.20838811993598938,0.42126527428627014,e5bb33a17
0.030944278463721275,0.20495861768722534,0.49218302965164185,0.1576823741197586,0.11423170566558838,ca587cb42
0.058607179671525955,0.1800464242696762,0.3096886873245239,0.2657238841056824,0.18593379855155945,363a00ab0
0.08058373630046844,0.43417710065841675,0.26837459206581116,0.1685827076435089,0.048281848430633545,b0c2a069c
0.09184133261442184,0.2746374011039734,0.3393312394618988,0.15316130220890045,0.1410287767648697,44bc5f67c
0.025486018508672714,0.147208109498024,0.25280842185020447,0.3293144702911377,0.24518299102783203,6c5f1f0a3
0.04764440655708313,0.20903465151786804,0.2904745042324066,0.3136414587497711,0.1392049938440323,b02c50d9d
0.05407516285777092,0.2867206037044525,0.2111794501543045,0.2399357706308365,0.20808899402618408,43ddb2eb4
