ID,Probabilities,Prediction
378406cf4,[0.06335412 0.27310029 0.19123086 0.14696495 0.32534978],4
4963e95ce,[0.04634738 0.90508711 0.03123658 0.01164801 0.00568089],1
a5d1a1271,[0.09791214 0.50646132 0.28262866 0.10596567 0.00703220],1
1c59513dd,[0.02274386 0.55233204 0.25783992 0.15042418 0.01666004],1
baf49463a,[0.00108649 0.01860093 0.37367994 0.58836204 0.01827056],3
3bb43df82,[0.00099598 0.04268298 0.50307846 0.45044911 0.00279348],2
e02b6a2d4,[0.00893279 0.61366606 0.24529234 0.09648698 0.03562192],1
8a72708bc,[0.00341492 0.10484044 0.21443297 0.66535467 0.01195698],3
505ef85e6,[0.12503201 0.67955494 0.08915215 0.04624623 0.06001465],1
791e6dc19,[0.03438990 0.91190177 0.03516440 0.01209536 0.00644858],1
c87651546,[0.01020095 0.15600881 0.59616363 0.23350134 0.00412524],2
73e1b299a,[0.00510012 0.08253646 0.30381131 0.25999656 0.34855554],4
c05adb8fe,[0.00262923 0.15817772 0.57742721 0.25972712 0.00203881],2
4e2440e26,[0.00256913 0.01447409 0.07356072 0.18964577 0.71975034],4
e653e3c51,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
68ac3848d,[0.01096089 0.06796589 0.14105923 0.18486340 0.59515059],4
897fde926,[0.00143012 0.01548456 0.42854428 0.55129927 0.00324177],3
acb248693,[0.00268951 0.02854559 0.38358822 0.50013953 0.08503710],3
9e557af46,[0.00487557 0.01573940 0.18352790 0.18769337 0.60816377],4
615f2f661,[0.01813088 0.56388265 0.31660098 0.09303358 0.00835196],1
c626f2f93,[0.00612971 0.48237497 0.33339638 0.13722900 0.04086989],1
7e3680561,[0.00528774 0.14416893 0.78234237 0.06639650 0.00180445],2
db194aec8,[0.01531835 0.17854312 0.35592678 0.35621601 0.09399568],3
4e290a43a,[0.02629100 0.48611879 0.25446564 0.14085138 0.09227315],1
20e46cb8d,[0.00475460 0.00504774 0.00557084 0.00484960 0.97977716],4
52ed9719f,[0.00442049 0.40359968 0.40334344 0.16852666 0.02010973],1
0eb101936,[0.00501804 0.25828558 0.42415243 0.26666829 0.04587563],2
5ad497d30,[0.00368020 0.15531927 0.54286849 0.29262924 0.00550281],2
86da09472,[0.00311759 0.10439973 0.33298093 0.39360389 0.16589786],3
6eef41768,[0.00529579 0.09621985 0.40312678 0.45246008 0.04289749],3
0af142ee3,[0.00704581 0.45830452 0.37361068 0.13414946 0.02688945],1
d30c88c64,[0.00128547 0.05470693 0.58438420 0.35657582 0.00304757],2
0b2e2526c,[0.00645272 0.09204800 0.62113327 0.26208767 0.01827836],2
fa7c7d1be,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6344c2cde,[0.01441110 0.01665749 0.01851544 0.01510496 0.93531102],4
84ce5f32b,[0.01796082 0.44003633 0.40954757 0.11314601 0.01930930],1
248c027cb,[0.00083637 0.01139840 0.35892901 0.62485850 0.00397778],3
adb97bde0,[0.00360965 0.02203647 0.35832098 0.52959251 0.08644035],3
44817c8f4,[0.00427109 0.00897642 0.23490289 0.73667359 0.01517605],3
9427a0125,[0.00329409 0.00897101 0.06327299 0.03670532 0.88775647],4
afe19c37c,[0.00182312 0.00804753 0.28033224 0.54922098 0.16057613],3
accca912b,[0.00098464 0.00553183 0.03418687 0.04468150 0.91461515],4
a97467fb6,[0.02856742 0.71914756 0.10429885 0.04376533 0.10422088],1
474294e01,[0.00108384 0.03082197 0.60553867 0.35445580 0.00809982],2
c296177eb,[0.00290279 0.04449071 0.38090527 0.37131828 0.20038296],2
2edce7d92,[0.00949969 0.32979292 0.49377033 0.16366610 0.00327094],2
949fbd095,[0.00258847 0.00550426 0.00751772 0.00536796 0.97902155],4
e877b448c,[0.00097594 0.00425718 0.02473838 0.03580603 0.93422252],4
d23a8d771,[0.00338129 0.08037925 0.45465675 0.45400164 0.00758112],2
6b94af372,[0.00515515 0.08194098 0.53996527 0.34182414 0.03111448],2
fcae5bea5,[0.00191135 0.00374252 0.01574058 0.01409966 0.96450579],4
bd1eaf778,[0.00200873 0.02667576 0.32306325 0.55910426 0.08914796],3
d4ce7a1ed,[0.09181040 0.73074692 0.10695369 0.04678373 0.02370519],1
ed194417f,[0.00131387 0.02600059 0.34554097 0.56786668 0.05927793],3
ea4c18b67,[0.01627593 0.08216323 0.02553108 0.01525488 0.86077482],4
05312ba72,[0.00979731 0.14527513 0.10563551 0.05872801 0.68056399],4
07417927d,[0.22503510 0.65596020 0.07851070 0.03373142 0.00676259],1
182faa94d,[0.00113074 0.03012050 0.35583127 0.56858242 0.04433511],3
6ad5153bb,[0.00053241 0.01281779 0.35366485 0.62565106 0.00733396],3
f39fef7c1,[0.15044683 0.63812512 0.07420999 0.03429838 0.10291967],1
25c7d6c3b,[0.00301689 0.02486471 0.32350346 0.57788402 0.07073088],3
fd23f6a15,[0.00186235 0.02669953 0.13262129 0.22410634 0.61471051],4
e31e27ce7,[0.00314169 0.11912301 0.44041628 0.36222780 0.07509123],2
9f3fc8a95,[0.03067786 0.83021122 0.09663108 0.03783409 0.00464568],1
f83695eb0,[0.01371021 0.75532818 0.17784259 0.03633197 0.01678710],1
bf7ee1354,[0.00096485 0.03264130 0.43250459 0.52646965 0.00741963],3
e6e4a6f37,[0.00340366 0.00796299 0.23793389 0.73802066 0.01267878],3
9b251f717,[0.00190005 0.00348460 0.00271955 0.00256901 0.98932683],4
443682c9f,[0.00247093 0.05131197 0.10568087 0.08399518 0.75654101],4
f85ae1408,[0.00106681 0.00238960 0.01393893 0.01078295 0.97182167],4
1f7363767,[0.00705914 0.04789556 0.31875542 0.30212852 0.32416135],4
f8e1ea097,[0.00134981 0.00981722 0.18790333 0.28977141 0.51115823],4
22adf3b63,[0.00762714 0.04323925 0.02648671 0.01970421 0.90294284],4
b3101cf5c,[0.00127511 0.03277949 0.44080082 0.50614882 0.01899577],3
e9ac456b3,[0.00148050 0.00678231 0.19343510 0.78732246 0.01097965],3
2566ab3a5,[0.00862275 0.09494392 0.11278246 0.07125954 0.71239138],4
eff6d721e,[0.00524816 0.01161460 0.20388986 0.35868028 0.42056710],4
5f6d23ada,[0.03190058 0.58025038 0.17354487 0.09993055 0.11437357],1
130797334,[0.16459081 0.64202702 0.08624490 0.04790602 0.05923125],1
63ba3f4a7,[0.11699545 0.31509656 0.27166694 0.19456005 0.10168096],1
e67f7787d,[0.00124397 0.01229897 0.24108508 0.68224359 0.06312847],3
3c6329c92,[0.00134482 0.00410157 0.00606806 0.00807332 0.98041213],4
a338df612,[0.00092001 0.01533509 0.38280314 0.59485567 0.00608610],3
4989496c6,[0.02291316 0.30262759 0.30102295 0.36134976 0.01208652],3
5bfbb098d,[0.00280174 0.33148021 0.47439161 0.18502283 0.00630364],2
2e73c3dc3,[0.02988852 0.54233426 0.31571487 0.09550273 0.01655959],1
6edcc1f1b,[0.00431242 0.00852485 0.09203652 0.10818443 0.78694183],4
ddb95945a,[0.00129607 0.11014744 0.46378741 0.41921359 0.00555544],2
6296e909a,[0.43711567 0.42912030 0.05982471 0.02756170 0.04637771],0
fc4989906,[0.01899941 0.10012907 0.35556558 0.46221608 0.06308978],3
f3b52a69c,[0.01751503 0.35801983 0.32006654 0.26777816 0.03662042],1
497312a16,[0.04897396 0.76633185 0.09299231 0.03839497 0.05330694],1
332ae5ab2,[0.00556549 0.24811639 0.46754447 0.26052564 0.01824804],2
46cf6356e,[0.00204491 0.02169569 0.07379900 0.07662163 0.82583874],4
e493537b3,[0.00265282 0.14622733 0.57480371 0.27262613 0.00368996],2
aa189a931,[0.00140826 0.00474872 0.01936419 0.01858758 0.95589137],4
a4edd47eb,[0.02829116 0.20326968 0.42436019 0.31700236 0.02707655],2
a4ade8bb2,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
e21227d75,[0.01721717 0.01184780 0.01029279 0.01108044 0.94956183],4
ea3c51eb3,[0.01281661 0.02109348 0.01565220 0.01042260 0.94001508],4
53c344d06,[0.00072687 0.00421823 0.01612473 0.02485688 0.95407337],4
aece30836,[0.00096776 0.02333799 0.43514192 0.53170216 0.00885017],3
811f9407f,[0.00444656 0.13166219 0.52375579 0.33372128 0.00641414],2
e976f3d3a,[0.15409906 0.56463355 0.13194215 0.09579052 0.05353470],1
a44b2389a,[0.00874198 0.00520378 0.00268978 0.00282800 0.98053646],4
04a6267e4,[0.00090395 0.02490056 0.53203416 0.43941998 0.00274129],2
c78fa1a45,[0.08156776 0.16151091 0.07727970 0.07041050 0.60923117],4
e0e8d63df,[0.00181913 0.01139278 0.34270081 0.63844335 0.00564393],3
5e5f1623c,[0.00131514 0.00244718 0.00807723 0.01131382 0.97684652],4
3dc98128b,[0.00241200 0.16419779 0.43808773 0.36418831 0.03111419],2
5ab4a7a66,[0.00898878 0.20689444 0.31454745 0.17996514 0.28960425],2
78c217b2a,[0.00136397 0.03078661 0.78707218 0.17894617 0.00183109],2
ca7075738,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
49a832741,[0.00983905 0.69931698 0.22137712 0.05811746 0.01134935],1
77fa5cdd7,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
6846c8719,[0.13598333 0.15622325 0.07925728 0.05265094 0.57588518],4
8a6ba0a40,[0.05995860 0.24997279 0.27854395 0.15295972 0.25856501],2
18f45d2ad,[0.01273478 0.89955544 0.06159403 0.02376165 0.00235412],1
5267f524a,[0.00279133 0.00975835 0.28478599 0.54320741 0.15945691],3
420bdee9f,[0.00123159 0.02251408 0.64341009 0.32935604 0.00348825],2
0a76a6cf3,[0.00390046 0.00871960 0.01730815 0.01374348 0.95632821],4
cb8d79ada,[0.00115461 0.01498945 0.39357069 0.56878769 0.02149754],3
5c9de0c0a,[0.00178314 0.00883986 0.21680890 0.73815113 0.03441694],3
b119aa181,[0.00589660 0.47327867 0.22754732 0.25541565 0.03786178],1
40b53f6c2,[0.00391201 0.02636873 0.07994391 0.08013745 0.80963790],4
e7ab271b1,[0.00413760 0.11757495 0.43420923 0.39430857 0.04976969],2
380eaa884,[0.00429582 0.04856908 0.45920098 0.48358205 0.00435203],3
e4ab25214,[0.01725896 0.09600484 0.13658997 0.12771860 0.62242764],4
71ef1c6c4,[0.01529667 0.34346381 0.32940206 0.18070023 0.13113728],1
f45851036,[0.00830474 0.07992430 0.43035814 0.29404494 0.18736784],2
8e5356302,[0.00408503 0.14264649 0.37018573 0.26901001 0.21407275],2
091a5da01,[0.01808963 0.62043369 0.22164474 0.12232360 0.01750834],1
5fcb3804f,[0.00535763 0.12516822 0.62743229 0.21743910 0.02460269],2
90e1edc71,[0.01418328 0.19446501 0.10688626 0.06575338 0.61871207],4
117a7da85,[0.00418724 0.04030424 0.50623590 0.29076827 0.15850431],2
8a804d93c,[0.06785936 0.28696162 0.14193448 0.04268068 0.46056387],4
1ba69dec6,[0.00250399 0.14154775 0.53344899 0.30209750 0.02040178],2
8c4c4bc6e,[0.01344436 0.18915722 0.35997462 0.11108288 0.32634088],2
5dce619e3,[0.00153206 0.01349080 0.32400832 0.54891795 0.11205093],3
f9a3f579a,[0.00838614 0.12420314 0.36520147 0.35428160 0.14792764],2
df2051351,[0.00593722 0.10887589 0.42853567 0.35307056 0.10358068],2
71a92867d,[0.00169474 0.01027803 0.25617552 0.71973693 0.01211484],3
1238ed024,[0.00181585 0.00634327 0.01530454 0.01895545 0.95758092],4
8d92ada81,[0.00714932 0.19435044 0.46697888 0.32672167 0.00479969],2
356d41ee2,[0.01520233 0.15487361 0.17866214 0.16121207 0.49004987],4
3f38aabf4,[0.00152675 0.00522040 0.03324771 0.03538368 0.92462146],4
7c8960273,[0.00753177 0.04801219 0.45193097 0.25051340 0.24201167],2
cca88204d,[0.01871004 0.29905739 0.60106355 0.07843857 0.00273041],2
e4eb08c79,[0.00099133 0.03049362 0.46033570 0.49264684 0.01553251],3
0cb450c62,[0.05358740 0.62275213 0.11348097 0.07351416 0.13666536],1
142da3f69,[0.15016730 0.49217564 0.08286882 0.03689151 0.23789677],1
01ac09f2a,[0.01908286 0.41559866 0.23235412 0.20613383 0.12683050],1
69daafdd4,[0.00145770 0.01172579 0.29638052 0.48825946 0.20217648],3
865619d53,[0.00086216 0.01028276 0.23347268 0.70623183 0.04915063],3
4df3c8b8f,[0.02720177 0.27739549 0.14732523 0.12187931 0.42619810],4
7998c5869,[0.00458397 0.42379442 0.48317066 0.08443275 0.00401815],2
241b90aaa,[0.00351962 0.00768969 0.23622069 0.73921311 0.01335688],3
d1bfba974,[0.00504830 0.00959967 0.25164059 0.71461076 0.01910062],3
40ea976de,[0.00386452 0.20161794 0.57263148 0.21169646 0.01018963],2
4dad8252f,[0.00831557 0.46638802 0.41534802 0.10466680 0.00528154],1
98c1efd96,[0.00219371 0.00621126 0.01220132 0.01138125 0.96801257],4
93dc36260,[0.02483909 0.73504740 0.16193543 0.05872548 0.01945261],1
0cc3e27b5,[0.00136854 0.01053178 0.17624229 0.55800354 0.25385383],3
6f0d943dc,[0.00440857 0.02629901 0.06250796 0.03293319 0.87385136],4
40843af1e,[0.12597792 0.22530137 0.35512629 0.21425150 0.07934293],2
d2355d242,[0.05737817 0.49650466 0.26002029 0.14049949 0.04559739],1
da3702af2,[0.03221362 0.10901477 0.06207272 0.03920985 0.75748897],4
adfd0f0bc,[0.00301788 0.02761449 0.56149054 0.38415426 0.02372284],2
21d79f603,[0.00244444 0.21915342 0.47590858 0.29870740 0.00378609],2
bcec3d919,[0.01276468 0.03615525 0.01896882 0.01362109 0.91849023],4
91471cf89,[0.00143093 0.01819851 0.71086639 0.26710662 0.00239758],2
9af3fec83,[0.00695177 0.73480517 0.20203052 0.05217613 0.00403642],1
ac498ad58,[0.02538803 0.36553496 0.35959482 0.17934717 0.07013500],1
f1f0972e3,[0.00738606 0.44880232 0.31988084 0.17664967 0.04728111],1
af9d89c50,[0.04203593 0.81960428 0.09618364 0.03487150 0.00730469],1
ab503c64a,[0.04688202 0.22058840 0.05625509 0.03257728 0.64369714],4
1076dcc35,[0.02910335 0.44650146 0.17208426 0.10676190 0.24554904],1
f3abe5d8c,[0.00172748 0.06727887 0.27565336 0.62741107 0.02792922],3
e5bb33a17,[0.00176021 0.04560506 0.51365668 0.43353197 0.00544611],2
ca587cb42,[0.01088646 0.29456270 0.46377808 0.21633647 0.01443624],2
363a00ab0,[0.01284943 0.50383681 0.35317585 0.11542124 0.01471669],1
b0c2a069c,[0.00211343 0.01442840 0.17121619 0.42870957 0.38353249],3
44bc5f67c,[0.00807578 0.62579483 0.27942514 0.08087236 0.00583190],1
6c5f1f0a3,[0.00407050 0.01885588 0.41619694 0.55354267 0.00733398],3
b02c50d9d,[0.00221841 0.00625275 0.03771568 0.03641248 0.91740066],4
43ddb2eb4,[0.01048510 0.01238308 0.01566131 0.01625910 0.94521135],4
0f6b7b928,[0.00114114 0.00791180 0.17665733 0.73650390 0.07778575],3
1c40fd781,[0.02433587 0.38357279 0.26326582 0.31543577 0.01338974],1
0164a9cfb,[0.00229330 0.00335597 0.01109564 0.00941400 0.97384113],4
b617ce1ce,[0.00068879 0.00178403 0.00668905 0.00541909 0.98541915],4
000fb9572,[0.06063725 0.82742453 0.05455356 0.03559360 0.02179102],1
3890935ed,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
d30068375,[0.00298747 0.06672908 0.61045289 0.31709525 0.00273528],2
69ae5dba1,[0.00500797 0.54396111 0.31353417 0.11442392 0.02307281],1
46518b224,[0.00952359 0.06611740 0.10910655 0.09491751 0.72033501],4
5a0d25864,[0.00357906 0.02405677 0.05136054 0.17946674 0.74153692],4
669a5865f,[0.00792670 0.03724553 0.06322902 0.04624538 0.84535336],4
5dd3f3eb0,[0.02549390 0.16123585 0.45036566 0.33178812 0.03111655],2
de0f0272c,[0.00699449 0.05295843 0.64294124 0.29295728 0.00414856],2
0f122f712,[0.01139892 0.35262573 0.29665568 0.32678345 0.01253625],1
fe83618e5,[0.00864112 0.03061718 0.07903425 0.09576350 0.78594398],4
7d21dc4a8,[0.04587911 0.11732613 0.07606193 0.08780392 0.67292893],4
12b47b4e8,[0.00163290 0.00830355 0.02531182 0.02109516 0.94365650],4
fa97a865d,[0.01165834 0.68217695 0.21226805 0.07987735 0.01401923],1
5fc91ab6b,[0.00448806 0.00875664 0.21212338 0.75788313 0.01674875],3
6cbbe5cd9,[0.00141632 0.00241125 0.00776573 0.00665692 0.98174977],4
85b57bb1e,[0.00265254 0.00278399 0.00397224 0.00298598 0.98760533],4
ee7c25387,[0.00446934 0.11084273 0.27538329 0.39684820 0.21245642],3
cd4624a1a,[0.04030151 0.01054811 0.00647273 0.00483681 0.93784082],4
67dbd5ed9,[0.00991225 0.34754249 0.30951589 0.21018708 0.12284232],1
be3247b2c,[0.00362203 0.00798041 0.21329994 0.76070291 0.01439464],3
5a2c8a05f,[0.00080401 0.01197745 0.42470470 0.55849421 0.00401961],3
13a1e27a5,[0.00408980 0.01234468 0.02731137 0.02225499 0.93399918],4
9f56880b6,[0.06655416 0.33284432 0.35316944 0.21445400 0.03297805],2
477456925,[0.00149034 0.02318293 0.18074265 0.69167441 0.10290966],3
0864eb66d,[0.16203427 0.68902731 0.03548703 0.02130071 0.09215064],1
3991dd72d,[0.01077080 0.15562849 0.22719929 0.15296985 0.45343161],4
6842b7ff9,[0.00118004 0.05718357 0.75884372 0.17984624 0.00294645],2
0fa39858f,[0.01706777 0.12871768 0.60737252 0.22541505 0.02142692],2
c919eb44b,[0.00271590 0.11408377 0.47332904 0.39456376 0.01530750],2
e1b0baf8a,[0.00076061 0.04139550 0.59959412 0.35599023 0.00225954],2
6c4af5f08,[0.00550134 0.41745937 0.45819229 0.11499955 0.00384747],2
a6d3839d8,[0.00089212 0.00281026 0.00375359 0.00530565 0.98723853],4
2dd6e4186,[0.01314959 0.48915854 0.43992123 0.05552266 0.00224803],1
e42dc215d,[0.00162168 0.02329645 0.31219587 0.65937448 0.00351157],3
81614060c,[0.00970069 0.07373562 0.29203710 0.36732525 0.25720128],3
9795ce5b0,[0.00107861 0.00408629 0.00486834 0.00423723 0.98572946],4
38d0a0bab,[0.00722843 0.37200746 0.46262813 0.14977820 0.00835783],2
3fccff52b,[0.00113951 0.01028932 0.16778010 0.51066047 0.31013066],3
809ca8efd,[0.11203867 0.07996097 0.02396213 0.01783978 0.76619840],4
ef7ffcc3e,[0.01886326 0.56765389 0.25930575 0.09179199 0.06238506],1
73c2c22ca,[0.00560316 0.07630229 0.04474790 0.03073576 0.84261090],4
556549333,[0.24888889 0.26541650 0.08264341 0.04908402 0.35396716],4
8673a672d,[0.03975151 0.79586607 0.12732118 0.03288099 0.00418021],1
870e5566b,[0.00640084 0.38115200 0.34223250 0.26277724 0.00743740],1
e7a8fea6b,[0.00241582 0.05093309 0.20964240 0.45306784 0.28394088],3
24554cdc8,[0.00659874 0.00543139 0.00762930 0.00461082 0.97572970],4
9bcd62ef1,[0.00911710 0.58147991 0.33161801 0.07091777 0.00686717],1
79669f807,[0.00314184 0.33372247 0.56097883 0.10004012 0.00211681],2
13b807376,[0.01122798 0.02149430 0.06094197 0.03698371 0.86935204],4
9f40dbc58,[0.00086182 0.02125532 0.26357332 0.65923357 0.05507602],3
d30dcea91,[0.00209616 0.00938754 0.36994189 0.61365098 0.00492338],3
889ae00e3,[0.00160747 0.00277358 0.00249761 0.00298266 0.99013865],4
d1531602c,[0.02031080 0.42609656 0.15880530 0.06949620 0.32529113],1
ea9d28227,[0.00234921 0.24210814 0.55919546 0.18948607 0.00686110],2
734459ad1,[0.00273883 0.08585561 0.61049372 0.29027271 0.01063910],2
3d3aef491,[0.01357125 0.53491908 0.37853315 0.06892258 0.00405392],1
c4277da90,[0.04211234 0.87681735 0.04919184 0.01789483 0.01398360],1
cc6de6d19,[0.43467003 0.26968220 0.14113812 0.07420298 0.08030672],0
4ea7c5d48,[0.00164363 0.16298020 0.61640447 0.21653292 0.00243875],2
0ce866a04,[0.00183138 0.04144111 0.24708728 0.64631659 0.06332364],3
244144067,[0.00071720 0.01356831 0.46933180 0.51212478 0.00425788],3
46dea66ea,[0.06913196 0.40953824 0.28053787 0.17226771 0.06852417],1
ad786540e,[0.00086211 0.00424067 0.03245453 0.03849693 0.92394584],4
a46ad5cc3,[0.42451280 0.21623546 0.07022657 0.05434961 0.23467556],0
fe5d572be,[0.00376912 0.03475484 0.45820102 0.48172981 0.02154513],3
840538f14,[0.00283239 0.13628218 0.67298210 0.18510237 0.00280097],2
0e61fe015,[0.00152438 0.00632829 0.25886011 0.58478111 0.14850613],3
810805880,[0.03088845 0.80618995 0.11992770 0.03891363 0.00408023],1
3d181b3c6,[0.13830389 0.10826417 0.08304606 0.04403990 0.62634599],4
a65b11deb,[0.00354962 0.04452787 0.37745401 0.34375584 0.23071264],2
98e1a3f01,[0.00254235 0.34945852 0.47758389 0.16678359 0.00363166],2
d3ac21f5d,[0.00167721 0.00477620 0.02574082 0.01784236 0.94996339],4
cc9c0e1e7,[0.00268530 0.05628123 0.62391788 0.30768776 0.00942778],2
119903786,[0.00493406 0.22909907 0.62818468 0.13633355 0.00144865],2
3b4bb9973,[0.00151624 0.03324214 0.60763139 0.34899020 0.00862010],2
f5bcc82f8,[0.00251804 0.05333856 0.59947830 0.33706570 0.00759942],2
da1e7c53d,[0.23697878 0.50327826 0.16726889 0.08077693 0.01169714],1
8489f930c,[0.00530842 0.00435737 0.00583247 0.00440813 0.98009354],4
cf8325fae,[0.02361980 0.15927753 0.14539580 0.05332152 0.61838537],4
015770429,[0.01554346 0.18248455 0.59703553 0.19070521 0.01423126],2
3166b0f31,[0.00360103 0.04406559 0.48236418 0.44246611 0.02750307],2
6ff2ae40f,[0.01040862 0.14314561 0.08146638 0.12612589 0.63885343],4
31d921827,[0.00100339 0.01772426 0.04393180 0.08538344 0.85195708],4
a6af385f0,[0.02255935 0.79256904 0.14335756 0.03699769 0.00451637],1
c763886a6,[0.00569379 0.47594303 0.37075207 0.13901617 0.00859500],1
7bead49ed,[0.01034232 0.08719502 0.10724424 0.06946085 0.72575760],4
976fcf5a9,[0.00634281 0.33681363 0.44801766 0.18593799 0.02288792],2
8bac2d757,[0.12658407 0.66117412 0.09173086 0.05585740 0.06465350],1
4b45ae85f,[0.01406432 0.79356658 0.12913945 0.05118577 0.01204389],1
d8876247a,[0.05418753 0.75283241 0.14531158 0.04275989 0.00490858],1
2ba66d1e1,[0.00341592 0.01208008 0.02646238 0.02345539 0.93458629],4
db5e33633,[0.02115321 0.31592491 0.50330204 0.15703088 0.00258892],2
208843e22,[0.00199001 0.10886709 0.50742298 0.37142935 0.01029059],2
b8fda5b3b,[0.00175210 0.00231301 0.00681359 0.00650320 0.98261803],4
f6c14900d,[0.00436024 0.01343140 0.36644655 0.60877097 0.00699083],3
631a6a27e,[0.00365254 0.28346446 0.34002116 0.36075687 0.01210493],3
026c5716f,[0.00459583 0.04153649 0.38819140 0.35794175 0.20773451],2
3332eb59c,[0.03327205 0.50630534 0.14495835 0.12112739 0.19433692],1
aa68a3672,[0.00276013 0.01749850 0.26415774 0.23460686 0.48097676],4
e29fd3f0a,[0.00159423 0.02779856 0.63599139 0.32760754 0.00700825],2
d2a1b5401,[0.03901318 0.51337308 0.16859233 0.09911724 0.17990415],1
9ce816de6,[0.01081885 0.06429548 0.45531663 0.23100352 0.23856558],2
272a3fb52,[0.02123053 0.89646608 0.05887701 0.02001606 0.00341030],1
3b95539f0,[0.00878411 0.00637068 0.00404431 0.00580658 0.97499442],4
2c007007f,[0.03694545 0.22373112 0.39980108 0.22731128 0.11221106],2
8a9465eee,[0.00313511 0.18323097 0.57832968 0.22667256 0.00863174],2
35fc0fd89,[0.02102732 0.40983567 0.31198213 0.18319024 0.07396463],1
2d880df4f,[0.00939925 0.08084063 0.46972767 0.39813688 0.04189555],2
a8e4a881b,[0.08640219 0.27767104 0.26810211 0.12411646 0.24370818],1
f9d566df8,[0.00730195 0.09557641 0.09851529 0.18798912 0.61061722],4
0ae84d311,[0.01943114 0.41559529 0.21785922 0.28769544 0.05941889],1
39fcd2ca4,[0.00148896 0.02706487 0.38401809 0.52192217 0.06550590],3
b9f90bdfe,[0.00093122 0.00629842 0.33305857 0.64812380 0.01158799],3
db7fc3cc9,[0.11135394 0.48492965 0.17800684 0.10131980 0.12438975],1
71390d670,[0.01788671 0.59943050 0.31166610 0.06827852 0.00273821],1
8b6f2ff52,[0.00846138 0.13835910 0.53974652 0.29793295 0.01550004],2
ed97d1485,[0.00150828 0.01452234 0.35760525 0.59051698 0.03584708],3
556599752,[0.02645004 0.61235726 0.26898360 0.08904557 0.00316356],1
c5b5d2650,[0.00951193 0.04678627 0.48072737 0.33308697 0.12988745],2
334975a99,[0.00105112 0.00263687 0.00473326 0.00538602 0.98619276],4
bbc6d3812,[0.00244993 0.02724429 0.42273518 0.51110262 0.03646801],3
a6c9fd936,[0.02746682 0.79636252 0.11164384 0.04797855 0.01654819],1
eb42f77fd,[0.00352546 0.00344353 0.00604204 0.00439097 0.98259813],4
19d8b1d8e,[0.02433364 0.65710634 0.24445349 0.06885020 0.00525643],1
29c50ee9a,[0.02034030 0.59814656 0.26258039 0.09040760 0.02852517],1
ef8d291b0,[0.00409554 0.41765237 0.46169111 0.11180664 0.00475436],2
e4abb93bf,[0.00266485 0.04216989 0.35961002 0.48227343 0.11328175],3
8b1be44c6,[0.09718657 0.74224174 0.09195846 0.04212215 0.02649111],1
27f0a51cd,[0.00786038 0.10687862 0.23921530 0.16431031 0.48173535],4
548351895,[0.00099445 0.07598928 0.64106160 0.28021839 0.00173623],2
9809485bb,[0.01719576 0.31079435 0.54523903 0.12086214 0.00590873],2
802986a45,[0.00085911 0.02398643 0.31289309 0.61010462 0.05215673],3
a6fbe0f38,[0.00608318 0.51397586 0.39267969 0.07950465 0.00775662],1
dd5797b7f,[0.01754378 0.40752020 0.21641989 0.15974906 0.19876705],1
71b8ca636,[0.17938758 0.67592359 0.07473878 0.03075762 0.03919241],1
0ab4214b4,[0.00169525 0.00906575 0.06241971 0.11924199 0.80757737],4
cd870fb18,[0.00350419 0.01987750 0.20110402 0.09473576 0.68077850],4
045543730,[0.01523618 0.86666578 0.07741246 0.02856416 0.01212146],1
e2f39a17e,[0.00251211 0.01176204 0.07514238 0.11193632 0.79864711],4
7d73574ed,[0.00541893 0.00440708 0.00261171 0.00294527 0.98461699],4
296bafb6e,[0.00325162 0.22236274 0.43945181 0.31889358 0.01604019],2
880a0ac07,[0.00925407 0.18466802 0.49824458 0.29599839 0.01183497],2
d653ae654,[0.00259251 0.03681640 0.29588506 0.46619830 0.19850773],3
f9a962ccc,[0.00074932 0.00172573 0.00732979 0.00585673 0.98433846],4
0c1e8a6f2,[0.00178648 0.00774143 0.01528769 0.01741934 0.95776504],4
4f23f9105,[0.03872756 0.87079674 0.05720642 0.03026065 0.00300855],1
1a53ed96d,[0.00848797 0.13781168 0.31833342 0.24969074 0.28567618],2
041dd606f,[0.00116225 0.03780743 0.63591492 0.32249749 0.00261793],2
8a38740d1,[0.00513877 0.43191585 0.47733289 0.08251504 0.00309740],2
0cb52145c,[0.00363434 0.14016928 0.57516676 0.27358055 0.00744910],2
acb108730,[0.00206270 0.00361808 0.01929480 0.01502091 0.96000355],4
4bd8b2b8d,[0.00386366 0.12013506 0.41731179 0.42193043 0.03675903],3
fb4078a22,[0.00696578 0.22759198 0.34759808 0.41275582 0.00508838],3
ae64cc2e7,[0.00122382 0.00211911 0.00288406 0.00250669 0.99126631],4
113bc00e8,[0.00190572 0.11802598 0.61646110 0.26198828 0.00161890],2
240ddd506,[0.00741574 0.25011533 0.45344529 0.25859985 0.03042382],2
500fdf3b1,[0.00241360 0.07006493 0.53084326 0.37712285 0.01955532],2
