ID,Probabilities,Prediction
917ca93b3,[0.00064887 0.04034506 0.71837878 0.23956947 0.00105785],2
1b36762d2,[0.00828840 0.92828703 0.05769042 0.00485826 0.00087592],1
7f7080e6b,[0.00117565 0.00973202 0.23023844 0.75158083 0.00727304],3
1c107ce2b,[0.00106993 0.00125696 0.00468787 0.00975052 0.98323476],4
f3f8d5097,[0.00175535 0.01089691 0.75014913 0.23003580 0.00716279],2
f7550219b,[0.00147336 0.26317188 0.69480258 0.03126758 0.00928460],2
c03b8b2db,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
12b47b4e8,[0.00061552 0.00091631 0.00300345 0.00501450 0.99045020],4
fe1c36fb1,[0.01793435 0.02502062 0.12260029 0.10134877 0.73309594],4
40b1839ea,[0.00066845 0.16297022 0.77933240 0.05570623 0.00132271],2
553d1ee3b,[0.00832172 0.04215608 0.14963201 0.03523510 0.76465505],4
8b9739cef,[0.00064223 0.01554357 0.64240485 0.33901286 0.00239650],2
e464e666d,[0.00241664 0.00355393 0.17420706 0.81142783 0.00839452],3
8ca49ce85,[0.00168988 0.00176974 0.00461449 0.00273673 0.98918915],4
ab083aa2a,[0.00322531 0.79830825 0.17084399 0.02505494 0.00256745],1
321c14446,[0.00089679 0.01525168 0.80718684 0.17515118 0.00151340],2
4db45721a,[0.00746708 0.00878396 0.09736922 0.85425287 0.03212682],3
237551493,[0.00144467 0.00980437 0.40862924 0.56300771 0.01711399],3
a40a230be,[0.02707084 0.54719317 0.26495567 0.06838216 0.09239811],1
c7e3c3270,[0.00266293 0.59529281 0.36091489 0.04037059 0.00075873],1
f1d86e6ea,[0.00155249 0.00110816 0.00448298 0.00682135 0.98603487],4
cfb8b6b93,[0.00125622 0.01278075 0.76132947 0.22192855 0.00270500],2
a6171ee98,[0.00120364 0.03644950 0.67644513 0.27609989 0.00980181],2
56147c737,[0.01109489 0.00918213 0.55384487 0.32499546 0.10088266],2
36a5b3b3e,[0.00143265 0.00190781 0.00093684 0.00092071 0.99480200],4
f0bfe80e3,[0.00114220 0.00148866 0.00136221 0.00107786 0.99492919],4
6c14f7807,[0.01828860 0.03199087 0.31216326 0.57188433 0.06567290],3
1da4026cd,[0.00046179 0.00326858 0.13487191 0.80229402 0.05910371],3
00a1a8af4,[0.00588552 0.13227354 0.79050362 0.07005578 0.00128151],2
662f8c2a9,[0.00056546 0.00233579 0.17795275 0.81682438 0.00232170],3
c2deaf1e4,[0.00126375 0.05836238 0.64140177 0.29627296 0.00269911],2
7d967671a,[0.02706953 0.14361764 0.29328308 0.42699790 0.10903186],3
03f8a64fe,[0.00070583 0.07053745 0.60497332 0.32229212 0.00149125],2
03f130f5f,[0.00367531 0.42524883 0.28317612 0.28391218 0.00398749],1
abebcf1e4,[0.00718335 0.07827590 0.56045377 0.28690916 0.06717783],2
5e5f1623c,[0.00136408 0.00176275 0.00433289 0.00470378 0.98783654],4
165e11d30,[0.00040658 0.00716739 0.29837811 0.69238073 0.00166723],3
07cf7d230,[0.02604504 0.94506717 0.02081279 0.00606436 0.00201066],1
39f1d116e,[0.00527785 0.00856578 0.33397153 0.63543814 0.01674669],3
00f3a3993,[0.00049963 0.02772089 0.80185896 0.16878693 0.00113358],2
e8e2a6a8d,[0.02691334 0.05586157 0.00455889 0.00284071 0.90982544],4
d1de97c49,[0.01296057 0.07982668 0.59039825 0.30414501 0.01266950],2
27cf74bf1,[0.00161260 0.25553706 0.57651198 0.09049507 0.07584324],2
38fb7c50c,[0.12487556 0.81807983 0.03462722 0.01871907 0.00369825],1
9bd0992bc,[0.31087938 0.41262209 0.16638319 0.07509193 0.03502338],1
3b15c42d3,[0.00143796 0.05190265 0.73236716 0.21056721 0.00372501],2
39c654eaa,[0.00047627 0.00561445 0.35174918 0.63431740 0.00784272],3
09d7272ad,[0.00039711 0.00677538 0.10804696 0.87640595 0.00837463],3
cbaabed93,[0.00084613 0.05664114 0.79523945 0.14539762 0.00187571],2
e0b36580b,[0.02461999 0.34482497 0.21850482 0.08685032 0.32519990],1
623111d43,[0.00109029 0.00281936 0.21709497 0.77233422 0.00666110],3
573900346,[0.00102243 0.00211110 0.00463079 0.00450900 0.98772663],4
59bedbb97,[0.00053189 0.00109357 0.00296601 0.00311084 0.99229771],4
2172fb9fa,[0.00730475 0.76899952 0.18394646 0.02139489 0.01835442],1
c86e1aab2,[0.00107196 0.00131368 0.00188200 0.00161311 0.99411929],4
e809de3b9,[0.00057276 0.07062682 0.75130522 0.17315239 0.00434279],2
6f665c704,[0.00066867 0.01359532 0.49981612 0.48474953 0.00117037],2
fa2c37e6a,[0.00359086 0.00406104 0.00586367 0.00354593 0.98293847],4
7d6d03de2,[0.00188456 0.00155129 0.01659147 0.02141936 0.95855343],4
8240f1522,[0.00422527 0.39082563 0.29488194 0.30545190 0.00461526],1
6666265da,[0.01644968 0.91278327 0.04800010 0.02080141 0.00196548],1
eea42fc56,[0.00079388 0.00136195 0.00201243 0.00206430 0.99376750],4
8ee6dae8d,[0.00180930 0.00201232 0.00416764 0.00802198 0.98398882],4
ffe5a0271,[0.00063198 0.00990073 0.18072794 0.80273294 0.00600643],3
51c4018b8,[0.00125686 0.03631894 0.87768513 0.08386333 0.00087579],2
3433731c5,[0.00155084 0.43942636 0.48611093 0.07019550 0.00271637],2
9e5344b71,[0.00687386 0.53313315 0.36420104 0.08829341 0.00749855],1
74f15e0fd,[0.00728698 0.97666615 0.00824647 0.00358395 0.00421646],1
bd763ab11,[0.00482335 0.95071781 0.02193363 0.02106727 0.00145794],1
c0e37eccd,[0.05143326 0.01934699 0.08548613 0.82049364 0.02323998],3
df880995b,[0.00048011 0.00294720 0.25484836 0.72670442 0.01501985],3
5546a54ef,[0.07917600 0.64829683 0.09871405 0.13651010 0.03730303],1
8019d0c63,[0.00048473 0.00180955 0.00753432 0.00411632 0.98605508],4
7276be56b,[0.02277651 0.12791304 0.24077566 0.26487246 0.34366232],4
f64fd2354,[0.00129544 0.00137867 0.00133066 0.00131879 0.99467647],4
4dcee3363,[0.03934224 0.90201920 0.04399650 0.01318911 0.00145303],1
3b3349318,[0.01024809 0.91173953 0.05360719 0.02280344 0.00160171],1
a14f8bd53,[0.11743088 0.44404450 0.12082246 0.09146009 0.22624204],1
2befe2607,[0.00427969 0.95261180 0.03431796 0.00778045 0.00101008],1
c3c6b71c8,[0.02090829 0.71920300 0.10259320 0.04167450 0.11562103],1
467faacc0,[0.00088342 0.00129705 0.00461947 0.00767032 0.98552978],4
edbffc8cf,[0.00888826 0.16179755 0.16681927 0.20398240 0.45851249],4
6fc2970d6,[0.01122669 0.02946360 0.83314925 0.12430003 0.00186037],2
a32e58f2f,[0.00032974 0.00378080 0.21843161 0.77530658 0.00215132],3
3695274de,[0.00167815 0.00142648 0.00125844 0.00127888 0.99435812],4
e30bac76c,[0.00070315 0.01296681 0.54264987 0.43173370 0.01194646],2
04aa54436,[0.00152537 0.00788217 0.77985555 0.20838845 0.00234854],2
546957a8b,[0.01019734 0.00670259 0.13409224 0.81072843 0.03827939],3
1e6970298,[0.00763414 0.02108367 0.87455398 0.08664725 0.01008095],2
01c62e03b,[0.00066726 0.00480432 0.16978431 0.81980968 0.00493443],3
c9595d1f6,[0.01011988 0.86121112 0.10918885 0.01640960 0.00307058],1
7759517e2,[0.00053196 0.00487152 0.13184595 0.86000514 0.00274534],3
a226d8246,[0.00165348 0.00181725 0.00132458 0.00283670 0.99236804],4
46c5fd256,[0.00040382 0.00152088 0.19381252 0.80032551 0.00393726],3
2fc5c49c1,[0.00047481 0.00570475 0.72946382 0.26075137 0.00360527],2
f19658d12,[0.00097907 0.00466550 0.48076758 0.50663847 0.00694939],3
8913e5b27,[0.00398422 0.00604444 0.34076273 0.63937670 0.00983192],3
e4efae0f1,[0.00109147 0.00223474 0.00270342 0.00274697 0.99122334],4
6460390c0,[0.00355192 0.00397986 0.00300239 0.00413729 0.98532850],4
3cc6084ca,[0.02414507 0.12258025 0.02062995 0.00647867 0.82616609],4
ab1ed5c13,[0.00217928 0.00254519 0.00780254 0.01876190 0.96871096],4
0ced977d7,[0.00273390 0.00298264 0.05001418 0.06262244 0.88164687],4
affeb8b58,[0.00051476 0.03549457 0.85196912 0.11079347 0.00122801],2
affc18183,[0.04126053 0.90594769 0.03290739 0.01572218 0.00416229],1
b3a42fc4a,[0.00279849 0.03214782 0.48079571 0.48179677 0.00246119],3
5366eff00,[0.00234418 0.02951554 0.35623181 0.61016905 0.00173944],3
caf786c94,[0.00251192 0.02810384 0.86338496 0.10367985 0.00231942],2
570fb2f6c,[0.33144388 0.62667048 0.02679836 0.00939753 0.00568979],1
151481179,[0.00366910 0.00459965 0.19897690 0.78752941 0.00522487],3
705ce0ebd,[0.00041147 0.00173823 0.15359932 0.83768880 0.00656216],3
2fcbb6376,[0.00102792 0.00102548 0.00170262 0.00142977 0.99481428],4
7dfa1e78c,[0.02116158 0.32665810 0.35887960 0.03594800 0.25735280],2
c69af3423,[0.00083790 0.00234895 0.14156955 0.84636587 0.00887778],3
e809f1cb5,[0.00157936 0.03558297 0.66389918 0.29318711 0.00575135],2
9f41a024f,[0.05664751 0.65873986 0.13610241 0.09244862 0.05606161],1
538b47698,[0.00241664 0.00355393 0.17420706 0.81142783 0.00839452],3
3a7b85800,[0.00086630 0.00871933 0.50439990 0.48232433 0.00369011],2
abb847f55,[0.00070005 0.00662829 0.34650892 0.64171624 0.00444648],3
4c237475f,[0.00065180 0.00748100 0.16238347 0.82522303 0.00426075],3
1a3c44785,[0.00044195 0.00112441 0.00510456 0.00881663 0.98451245],4
40f9864d9,[0.00117644 0.00835274 0.59439677 0.39340159 0.00267249],2
0ca5a506e,[0.02594043 0.11606928 0.58797610 0.25764236 0.01237181],2
c6189ea84,[0.23428376 0.19584988 0.13594683 0.29433116 0.13958836],3
3afb76273,[0.00148327 0.00126280 0.00182666 0.00142922 0.99399793],4
7a785a607,[0.00098496 0.00131366 0.00155547 0.00129965 0.99484622],4
385b5b8fc,[0.00130638 0.00313609 0.21328688 0.77863801 0.00363268],3
263e34731,[0.00734806 0.84269446 0.09272359 0.03076823 0.02646562],1
4cdb41608,[0.00207508 0.90866762 0.08260623 0.00550234 0.00114875],1
000fb9572,[0.00079020 0.00513991 0.24178044 0.74971986 0.00256959],3
a2e22831f,[0.00725909 0.00963685 0.00661881 0.00410797 0.97237736],4
2628915bb,[0.00071936 0.00618035 0.26210195 0.72281623 0.00818211],3
608a58c8e,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
11b3fd45f,[0.00293846 0.52384049 0.42663592 0.04563249 0.00095260],1
ac34b6e29,[0.00096518 0.00695676 0.33804315 0.65180701 0.00222791],3
1f7bf1b32,[0.00460076 0.00679291 0.00370568 0.00656776 0.97833282],4
f5dc6f316,[0.00544886 0.00800699 0.43569115 0.54169470 0.00915833],3
737413132,[0.00074147 0.00104589 0.00455169 0.00399487 0.98966599],4
b05d0484f,[0.01024461 0.58244658 0.38605109 0.02036835 0.00088939],1
be2119ed0,[0.08340052 0.32362357 0.27653080 0.22377387 0.09267119],1
57ac7373a,[0.01350586 0.00820067 0.01326245 0.02375825 0.94127280],4
75332917e,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
0fc52b599,[0.00261713 0.00194214 0.00748214 0.00739179 0.98056680],4
057e5347f,[0.00155688 0.00172073 0.00119871 0.00185075 0.99367297],4
da7895cbd,[0.00523705 0.02977435 0.64726692 0.31199816 0.00572346],2
358517d09,[0.01946736 0.18272984 0.09544288 0.02852283 0.67383701],4
d0ef38cff,[0.01640791 0.06716187 0.40432125 0.50537395 0.00673504],3
634f65242,[0.00061774 0.00387944 0.22087985 0.76048267 0.01414029],3
196d58932,[0.00115323 0.77145463 0.16011430 0.06319917 0.00407870],1
01a7b719c,[0.00425193 0.92145830 0.03082854 0.03973329 0.00372793],1
8e01a6de2,[0.01751083 0.02332435 0.26857233 0.67311609 0.01747641],3
d60dbdd7a,[0.00113402 0.01834951 0.62554997 0.33939624 0.01557029],2
3effb8d44,[0.01188026 0.83444631 0.13436721 0.01682525 0.00248093],1
71ef1c6c4,[0.00328292 0.43038198 0.22540711 0.33833018 0.00259777],1
d3ef2ebef,[0.01110063 0.02093278 0.40471375 0.52929920 0.03395363],3
9f2e4a2e1,[0.00070435 0.00101089 0.00459190 0.00887024 0.98482263],4
dbd4f79ef,[0.00136928 0.00161003 0.01729420 0.01710670 0.96261984],4
5ca36463c,[0.00054325 0.00212564 0.01388600 0.00739457 0.97605056],4
ca8306c33,[0.00320662 0.00192656 0.00146679 0.00427095 0.98912901],4
31c12668d,[0.00033415 0.00407667 0.10001899 0.89286256 0.00270762],3
d4850786d,[0.00275104 0.00367947 0.00565521 0.00466344 0.98325104],4
ea3ebc38a,[0.00323702 0.00531216 0.00439387 0.00264732 0.98440969],4
e7b5ed1a2,[0.00231976 0.00394292 0.19047867 0.79696250 0.00629614],3
84d7ac922,[0.01140826 0.04245384 0.73491114 0.15961578 0.05161100],2
f4316f2bc,[0.00035755 0.00172400 0.00721702 0.00629706 0.98440427],4
db2d1ccaf,[0.00063948 0.00068324 0.00299519 0.00930538 0.98637682],4
7cc9b21fd,[0.00084343 0.10692441 0.44522977 0.43118975 0.01581268],2
7d4f585b5,[0.00355533 0.00763034 0.47683835 0.42197320 0.09000283],2
a2cd8b4ae,[0.00109756 0.00808254 0.81732959 0.16963024 0.00386014],2
c82f54ef6,[0.00573863 0.19619942 0.66474718 0.12104175 0.01227298],2
92d2ebdff,[0.00067715 0.00098332 0.00119139 0.00178373 0.99536431],4
8189ff9ac,[0.01109631 0.18155001 0.67825556 0.10533492 0.02376321],2
5d792dd24,[0.00061977 0.02006255 0.28307533 0.67811257 0.01812982],3
93b1ca32c,[0.00045337 0.01439481 0.63040137 0.35369480 0.00105560],2
80b657db1,[0.00232781 0.01672343 0.14572470 0.75493556 0.08028842],3
7bb136045,[0.00067978 0.03146004 0.74535096 0.22038253 0.00212676],2
cc9f9c4c1,[0.02504970 0.46787637 0.40727031 0.09699578 0.00280783],1
66038a4b3,[0.00135248 0.07192342 0.79720384 0.12860034 0.00091986],2
cb5e73024,[0.00079379 0.00151581 0.00251408 0.00236543 0.99281090],4
0caa3437b,[0.01451603 0.68200344 0.23545763 0.03737673 0.03064623],1
8c1658988,[0.00109534 0.02875908 0.74443513 0.22489360 0.00081678],2
451d18ba3,[0.00066140 0.00107198 0.00347727 0.00808547 0.98670387],4
05d2022eb,[0.00145428 0.02547455 0.40010566 0.42490733 0.14805822],3
6aa9012fd,[0.02530969 0.94471425 0.01569697 0.01155966 0.00271945],1
e5a2e7156,[0.00104049 0.01071681 0.56748271 0.41354364 0.00721636],2
68e6f19f5,[0.00658711 0.31620830 0.61197597 0.06245997 0.00276868],2
808144591,[0.00820113 0.03381203 0.41304404 0.50405526 0.04088749],3
c9efae474,[0.00079187 0.00310412 0.27885085 0.71443737 0.00281581],3
ec2bb7160,[0.00084437 0.00762366 0.70460927 0.28158909 0.00533365],2
b26374255,[0.00847041 0.93390226 0.04810317 0.00811798 0.00140624],1
c2f8022f3,[0.01814406 0.96060181 0.01326927 0.00568796 0.00229690],1
a113449ce,[0.00052074 0.04580737 0.87278944 0.08021834 0.00066407],2
7c3481fda,[0.00105032 0.00737110 0.42164630 0.56643379 0.00349850],3
ffdad97e5,[0.00050973 0.00084060 0.00162052 0.00533467 0.99169439],4
f5bf7aabd,[0.05982361 0.54408580 0.26525947 0.11063914 0.02019197],1
9f1ba804c,[0.00255235 0.01895432 0.78192532 0.18601589 0.01055218],2
9e6abcf6c,[0.01757937 0.12607487 0.74053466 0.10985374 0.00595730],2
2ba66d1e1,[0.01227145 0.04073326 0.30067658 0.08107591 0.56524283],4
cf74322de,[0.00511832 0.00159384 0.00749729 0.00533092 0.98045969],4
7d0aedfb3,[0.00108451 0.04662359 0.53510064 0.41317979 0.00401149],2
ae6db87d4,[0.00641113 0.93689907 0.04426945 0.01039097 0.00202941],1
d336e6953,[0.00285492 0.24859704 0.70383507 0.04399076 0.00072226],2
a2d87dd35,[0.00177489 0.01830754 0.47507688 0.50349164 0.00134906],3
cace2b412,[0.00056600 0.06956079 0.75619686 0.17233555 0.00134081],2
d1632981e,[0.02836908 0.12214683 0.21436207 0.45624411 0.17887795],3
10a093758,[0.00287235 0.00141336 0.00258121 0.00712059 0.98601240],4
cf419ae71,[0.16131715 0.42501432 0.14577258 0.25300652 0.01488940],1
ca1df3f71,[0.00087998 0.00095972 0.00195110 0.00287767 0.99333161],4
5bae0f028,[0.00103330 0.00295243 0.23694313 0.75501835 0.00405276],3
a674a0bd7,[0.41483292 0.28265205 0.27009556 0.02707423 0.00534521],0
22e73ac3a,[0.22321229 0.68102229 0.04382915 0.02433750 0.02759879],1
5fb30c1f8,[0.00675502 0.03411994 0.83885711 0.11542170 0.00484621],2
d37659c5d,[0.00675260 0.87699693 0.09133346 0.02417415 0.00074289],1
ddd7cc601,[0.01131874 0.94843960 0.03295003 0.00509759 0.00219408],1
1b9cedf4a,[0.00492745 0.94953340 0.03762723 0.00608715 0.00182476],1
c91873618,[0.00218985 0.02997883 0.89221811 0.07444084 0.00117244],2
9b9976e20,[0.00621202 0.02700952 0.63547903 0.31989786 0.01140163],2
7d52177d6,[0.02836132 0.15355244 0.43934658 0.26672179 0.11201793],2
b37d04bd6,[0.00073231 0.00291586 0.12506241 0.86875206 0.00253739],3
839d4d8cb,[0.00147874 0.01827248 0.92593682 0.05305734 0.00125463],2
0a536633a,[0.01220049 0.16644071 0.33024609 0.03095684 0.46015584],4
e6e4a6f37,[0.00201539 0.00301538 0.15893741 0.82781643 0.00821542],3
9c17624f8,[0.00101307 0.00098856 0.00399185 0.00321225 0.99079436],4
1ae4a77ba,[0.00283735 0.39677724 0.54855853 0.05036559 0.00146131],2
fc46e61c5,[0.00223730 0.08617665 0.80176252 0.10516550 0.00465803],2
61f0927c3,[0.00910040 0.11992700 0.52517444 0.12393156 0.22186661],2
e09c0a3be,[0.00167087 0.09994087 0.43240228 0.44528139 0.02070460],3
5e3dc5d76,[0.00167412 0.00266379 0.00112009 0.00155090 0.99299109],4
f6d2c9972,[0.00777861 0.92312574 0.05891914 0.00685165 0.00332490],1
d6a84a290,[0.03928540 0.93159151 0.01524484 0.00965197 0.00422626],1
18427ab22,[0.01081977 0.58108360 0.23280601 0.16765593 0.00763470],1
92a038846,[0.00194719 0.03736660 0.80675572 0.15258889 0.00134160],2
818df5a9f,[0.00048332 0.00116419 0.00421898 0.01030514 0.98382843],4
9a65d163b,[0.00067819 0.01320079 0.61157209 0.36950922 0.00503970],2
da9339584,[0.00193571 0.92757952 0.06230139 0.00749606 0.00068732],1
6c9aeeb27,[0.00034173 0.01844882 0.23757090 0.74085945 0.00277917],3
f235e6a5a,[0.03463433 0.88025653 0.05425767 0.01435479 0.01649674],1
1ac7dad15,[0.00095785 0.00109798 0.00920716 0.01052806 0.97820890],4
38c5d4e0e,[0.00116364 0.00238439 0.00251557 0.00337525 0.99056119],4
69f4a00df,[0.00093115 0.15968166 0.63719302 0.20059100 0.00160318],2
c9d8b22d0,[0.02237780 0.91346353 0.04935399 0.01181387 0.00299079],1
60923a60d,[0.00075258 0.01457363 0.83784425 0.14576311 0.00106638],2
ce0e8f18f,[0.00050932 0.00227050 0.00662292 0.01019561 0.98040158],4
ce9332934,[0.25722963 0.64529818 0.05727103 0.02444263 0.01575849],1
49ad7909d,[0.00159271 0.00552340 0.00699396 0.00222874 0.98366112],4
b488dc067,[0.00058655 0.00107861 0.00168479 0.00200016 0.99464995],4
104910cb4,[0.00347120 0.00569675 0.31766900 0.47927025 0.19389269],3
0eb219818,[0.00041346 0.01487467 0.67709816 0.30638632 0.00122746],2
b5b9c3c05,[0.03919092 0.87464005 0.07255181 0.01108428 0.00253303],1
caa5d1e6b,[0.00159702 0.00400562 0.05392760 0.07169241 0.86877733],4
d77a66a2f,[0.00219589 0.00187908 0.00182729 0.00305945 0.99103832],4
f5d60ca48,[0.04415068 0.05937193 0.32761967 0.15958685 0.40927085],4
dffa25e61,[0.00052376 0.01517535 0.77517956 0.20788977 0.00123156],2
a845ba4d6,[0.00114294 0.00515548 0.29983836 0.67584008 0.01802319],3
8988d22a5,[0.00059324 0.00113954 0.00702519 0.00692307 0.98431903],4
f6003c18b,[0.00505340 0.86232245 0.11081772 0.01885675 0.00294967],1
f262fd637,[0.03803026 0.84142798 0.06742484 0.04445118 0.00866567],1
e01bb78f2,[0.00299116 0.00130856 0.00484802 0.00376776 0.98708457],4
bb5917ca8,[0.00242373 0.96959865 0.01844672 0.00835884 0.00117201],1
bc6abd32e,[0.00299894 0.00235251 0.00166602 0.00201771 0.99096489],4
7c5a912a5,[0.00397517 0.16854160 0.59541106 0.22123028 0.01084191],2
d061bc124,[0.00351977 0.96913660 0.01892953 0.00782133 0.00059265],1
420f5cd9c,[0.00102490 0.00293298 0.32305998 0.66857100 0.00441115],3
0d150e90c,[0.00146073 0.00148035 0.00266140 0.00667959 0.98771787],4
e276a9ad1,[0.00721893 0.93836784 0.03569890 0.01605540 0.00265892],1
af9279a3f,[0.00343116 0.35079986 0.54591018 0.09492072 0.00493808],2
b310f969f,[0.00116618 0.00119867 0.00117704 0.00132734 0.99513090],4
cc563b215,[0.00751432 0.00512036 0.02198091 0.02375040 0.94163406],4
6e60c80ab,[0.02239238 0.83913761 0.05618043 0.05534082 0.02694873],1
cbfaa79cb,[0.02319337 0.01431645 0.01275640 0.01467909 0.93505472],4
6a3607d09,[0.00246716 0.00515441 0.00864321 0.00853926 0.97519594],4
04391c798,[0.00105259 0.00178968 0.00114736 0.00175368 0.99425668],4
dd7ab4e26,[0.00151281 0.00207612 0.02114543 0.01378467 0.96148098],4
a8ce7d647,[0.00362131 0.00421363 0.00132022 0.00114065 0.98970419],4
1d79d37b3,[0.00077412 0.00173310 0.11446660 0.87410623 0.00891997],3
e4424b719,[0.00125025 0.00652524 0.29283506 0.66316056 0.03622885],3
c0ab24656,[0.00033205 0.01148929 0.59838450 0.38451767 0.00527651],2
bf9bd91e1,[0.00092432 0.00154212 0.00405688 0.00617968 0.98729694],4
5c82c5903,[0.00406480 0.03803141 0.22211075 0.22874495 0.50704813],4
ec59f8c50,[0.00290150 0.01971570 0.02077360 0.00513961 0.95146960],4
20b7e24b2,[0.00265132 0.00223068 0.00126777 0.00285042 0.99099988],4
b60e920db,[0.00138168 0.06297945 0.62994206 0.29880384 0.00689297],2
0f6f980c9,[0.00724136 0.96886975 0.01824601 0.00423189 0.00141102],1
a22ddc666,[0.00066387 0.05078677 0.89806336 0.04916349 0.00132244],2
ae52ea5c4,[0.00153095 0.03086898 0.14929529 0.20086575 0.61743903],4
993113176,[0.00070848 0.02637315 0.67323124 0.29819697 0.00149019],2
33715275e,[0.00129424 0.07489066 0.78542167 0.13246046 0.00593304],2
df03e957d,[0.00917155 0.28720558 0.31034529 0.38637832 0.00689927],3
c4b316827,[0.00087092 0.03066264 0.36678559 0.59966165 0.00201917],3
6d4f64bb7,[0.00106633 0.00922036 0.74962169 0.23462442 0.00546722],2
1e2cca514,[0.00103375 0.00170776 0.10145433 0.88853544 0.00726872],3
2a9223451,[0.00256953 0.06266640 0.90042847 0.03369141 0.00064425],2
2ff35ef73,[0.01999679 0.65905386 0.22340129 0.07968836 0.01785971],1
552bb16e5,[0.01849795 0.71572292 0.22294955 0.03903125 0.00379835],1
6434d0273,[0.00190831 0.00633562 0.15720393 0.83187515 0.00267702],3
4f94e2b5a,[0.00158712 0.00243313 0.18576142 0.80427527 0.00594299],3
e6645c764,[0.00778254 0.28164163 0.59279728 0.11094754 0.00683097],2
1c40fd781,[0.00692273 0.06335200 0.22301793 0.69728655 0.00942084],3
015b8b722,[0.00731208 0.00276090 0.00476405 0.00681048 0.97835255],4
bcda757a8,[0.00231724 0.00255194 0.00143763 0.00121635 0.99247688],4
2f4c22fec,[0.02903949 0.81326962 0.11838740 0.03114284 0.00816061],1
6a7310588,[0.00078900 0.01577262 0.20120810 0.78021652 0.00201371],3
f7be274e0,[0.00129745 0.04892276 0.81305486 0.13528425 0.00144075],2
360f2c8b9,[0.18066597 0.34214202 0.22245108 0.12710308 0.12763789],1
4dc6822f8,[0.00278962 0.00281324 0.01101455 0.00777667 0.97560591],4
21206933c,[0.00303528 0.34459397 0.33266005 0.10239628 0.21731442],1
373f757c7,[0.06444323 0.21267103 0.18814071 0.18980642 0.34493858],4
ee2e82f01,[0.00147056 0.00935228 0.26518324 0.69143426 0.03255961],3
58e368a56,[0.00900631 0.87951422 0.09208044 0.01607227 0.00332674],1
3ce0f0aa5,[0.01039629 0.88081861 0.08972616 0.01733056 0.00172840],1
01142a354,[0.00077756 0.00183261 0.10721121 0.87601596 0.01416262],3
615df1d7d,[0.01215978 0.62754542 0.33147094 0.02794430 0.00087949],1
133ca8c90,[0.00063783 0.00091602 0.00187626 0.00365319 0.99291670],4
299e17017,[0.00347319 0.01067628 0.55481631 0.28008568 0.15094855],2
8a615bfca,[0.03344259 0.25197014 0.33852929 0.35441780 0.02164012],3
32f617eda,[0.00073194 0.01682004 0.62240475 0.35856521 0.00147811],2
2f532707f,[0.00121010 0.00149453 0.00163869 0.00198266 0.99367392],4
8a4e70a21,[0.00049676 0.04323291 0.82253963 0.13309513 0.00063555],2
3f518238a,[0.00076991 0.00127662 0.00143485 0.00137953 0.99513912],4
9427b3749,[0.00721540 0.88820148 0.08920009 0.01415877 0.00122430],1
9cc36a057,[0.00113217 0.00118909 0.00127569 0.00158152 0.99482143],4
35542ae3e,[0.01285637 0.88122445 0.08121184 0.01752653 0.00718084],1
f9d621157,[0.00041304 0.00825300 0.40358555 0.58493155 0.00281685],3
0291e8ca0,[0.00677658 0.52824700 0.22087109 0.10749999 0.13660529],1
10e26690b,[0.00294046 0.00279117 0.25005317 0.70980489 0.03441024],3
27a7a1795,[0.00038636 0.00128884 0.00290711 0.00282735 0.99259031],4
9fe4f4b78,[0.00060830 0.01333697 0.60802215 0.35430157 0.02373107],2
9795ce5b0,[0.00180361 0.00315428 0.00192392 0.00094283 0.99217540],4
6f1a516f4,[0.00214497 0.00279435 0.00176135 0.00381907 0.98948026],4
f0193b572,[0.00213338 0.00293134 0.01767528 0.01585801 0.96140194],4
48f2b0d54,[0.00119466 0.01963534 0.60988277 0.36846402 0.00082321],2
7bf5ab7bd,[0.00079476 0.00281490 0.30127737 0.68339586 0.01171707],3
72bd22c9e,[0.02979546 0.92519808 0.03313867 0.01074991 0.00111781],1
95ee4775c,[0.65524995 0.14231703 0.09088164 0.06146379 0.05008764],0
2f6cde44b,[0.00106168 0.00430729 0.19342060 0.79400986 0.00720049],3
0b243ba27,[0.01402672 0.91903269 0.04621684 0.01800162 0.00272218],1
45ea16ef8,[0.00059265 0.00265681 0.17433409 0.81794864 0.00446781],3
730393b07,[0.07284041 0.33419472 0.40838084 0.15618907 0.02839491],2
1c411730a,[0.00914052 0.15386082 0.67384106 0.13704048 0.02611718],2
9e935b385,[0.05232321 0.80218160 0.10141802 0.02887223 0.01520492],1
c8a6c0351,[0.00380294 0.04392632 0.79053229 0.15996383 0.00177458],2
d8af1e7a3,[0.01629965 0.48013267 0.43261114 0.06820817 0.00274835],1
c56dc5726,[0.00669326 0.94245666 0.03366552 0.00924265 0.00794194],1
ffa5c6c35,[0.01391428 0.01399234 0.03658982 0.17125268 0.76425081],4
493ab5d96,[0.00087309 0.00576205 0.33582047 0.65607458 0.00146981],3
3a0ebb3d1,[0.01869562 0.93329144 0.03219499 0.01342494 0.00239305],1
53c0ebe89,[0.00126171 0.00970020 0.36361474 0.62286550 0.00255786],3
511b245a5,[0.74584639 0.11982230 0.07766059 0.04033176 0.01633901],0
