PetID,resnet_pred
143d10038,
2d3d873be,
092fa68bd,
a8a2aecc3,1.0
a1390d450,
42ea4ccd8,
12dce436d,
5bd859977,
7df56218d,
0ede86b28,
392caeaed,
22a7a8a13,
f904be121,2.0
45af03266,4.0
1ba488d80,
96cbe1e48,2.0
79ad78fc4,
a6239b2f3,
6da53f587,
c240d153f,
29b60faaa,
000a290e4,
f6575f08d,
67a68df4a,
011a11cda,
2e1de0bba,
0038c9343,
68046ca33,
18cd75354,
03e429963,
15a06cb97,1.0
19f0ef706,
533c528ec,
07877aea7,3.0
322b32801,
f892c5908,
2a6884283,
97a10da78,
f2f8667a2,
b1d288322,
7ee6fe581,2.0
9ba39bba6,
97b9ee40b,
4fcd7cfe0,
8528b3d49,
f6f2f9424,
8ac1e8eb6,
56e91b142,
8a04b2403,
ccdc0f862,
aeffc6dfd,
0cc3e27b5,
c37b2e740,
169184766,4.0
792c38c44,
a0825ad18,2.0
eac15ca35,
8ac51d5ce,2.0
f8bf52aea,
442822be3,
02d9e61ca,2.0
5d55a0cb3,
9f5636404,2.0
75fc7829e,4.0
1e7159da4,3.0
95af6f72b,
434a2904c,
d0d9596e3,
7cd5e5195,3.0
2fb24b53d,
b3580fea4,
737069cee,
1940b59e7,
f69bd4b27,
ff5ea4f84,
660cd67ed,
cf162bb42,
386e1a0fd,3.0
155e1f0ca,
6dd6363f0,
7a31d17c7,3.0
5bd3c6eee,
861c903b6,
3cae1b9ae,
83b2d9103,
8dd8a7b9e,
ba16888d7,
775da0afe,2.0
7b6f894a1,
728ed1c0e,
e89b02af3,
3f38aabf4,
fc93e5aa5,
bb2808ff8,
f7d93d4e8,
289d0bc8a,3.0
51d815775,
8335d65e0,
90ce48a71,
2e41f018c,1.0
a8249d599,
8d1dce21f,
628a224b2,
02612ab95,
1303e86df,
4a5a02164,
0cd8ca49f,
752b2d9c5,
eb6bb82fd,3.0
9af3fec83,
d9c151e72,
4bd8b2b8d,
cc08b4198,
7ebe13a93,
0691034ac,
8483b2161,
90f1bb168,
0e6492f0d,
2e989d559,
e29ff1448,
c5ee96818,
f86b59db0,
9a7a6f554,
813db4d5a,
756eaf5eb,1.0
76a8ffac4,
6ff9b83f0,
3b901ae31,2.0
9fc14401a,
a83683f66,4.0
e0ee00f9a,
c9c023b3e,
e9e263ee2,
13a563b84,
308a16b6e,
cc42556cb,
42103b22e,
82f899eaf,2.0
48a3fe4ac,
0ef640aaf,
a0bcee7e2,
de2460808,2.0
4e0a9cfec,
1b6d1b049,
d51de36a1,
79ef1fd27,
9a7474fd8,
b78b30c18,
e470b6bd3,
111be067f,
5bfbb098d,
07bd5a7a9,
636389c7d,
375794bcb,
3013d9169,
3feae3fb7,1.0
01e4020da,
5301da118,
1929d8aea,
4a02b467d,
7930e4752,
531e56f63,
767be5091,
2ab616a68,
21415ffb9,
07914c759,4.0
d4ec04b8e,
d68357af5,
63ba3f4a7,
77c9c2e64,2.0
e16fc7feb,3.0
212157776,
5264d253b,
1ed55129a,
79f8f767e,
5ef34251f,
239c4b696,
06ed12b93,
3cf0fcd34,
e8a1f3d1b,2.0
b6fbfa344,
155126a9f,4.0
3eee4f608,
8106b5f6f,
2275c7ba3,
f8204bf7c,
37fdaf339,
39818f12c,
121c5faca,
ccd36a0f2,4.0
e9cfb355a,4.0
fe09dbb56,
c2fc23444,
531452675,
418e88441,
49c5dbda7,
830b62870,
b2936408d,
26161bad4,
095de41ba,
020fbbc9d,
49f06aa59,
a3e32d538,4.0
edbe94a1b,
2e116036a,
2ffddd303,
9a8a8b6ea,2.0
21a56b530,
c50926700,3.0
1dcd8bc8a,
2cd806c03,
794c57f72,
a0b92d7a2,1.0
47fc12331,2.0
1d1c1d51d,4.0
fed21411c,
2b6fe231b,1.0
76301f924,
0cda0894a,4.0
cc261e309,
27177be26,
a39034cfc,
00be0a63e,
8673a672d,
6154a6716,2.0
9e1caf559,
aa1cf9c0c,
bce56e27b,
637e741e8,
10fa4505d,2.0
b3995ad50,
056bb97e4,
c0574c31a,
7bc54baef,1.0
ebd3ef2f9,2.0
b181fa99a,
3da55a076,
24890da9b,
42e9334f2,
72f092b4b,
91328d9f8,
38ed119b6,
32f29129c,
577c72b39,
d6e6e7d6c,
8f5d6ee4f,
4652decf5,
85e72abd0,2.0
b278cd182,
f618c35b8,
f5fc7d4a5,3.0
9b9873716,
4b29bbd04,
52ed9719f,
e7c1eb9ec,4.0
331476348,
abadb839a,4.0
010a59236,
3aa622eed,
e899d33d5,
0497c5ed8,
cccbf8c47,
31081d71d,
c5aeec694,1.0
f231e1f78,
1ce065496,
8a3bb842e,
af317c330,
fe16bb525,3.0
a64d70c84,
8009b7ac8,
fe2209833,
a6fe8b174,
4f412d0fc,
67ef0c9a6,
6e642352c,
732a2ed35,
372d1784a,
dd9ee4a38,
56cba1beb,
7f5cb9583,2.0
1539be087,
6d87736bc,1.0
b12e22341,
36f3f7027,
69b79d62d,
74e81519b,
9115f86cb,
66b206dbe,4.0
b59e875ed,
63f28922e,
a45142177,
46feadc45,1.0
b84058aa2,
5096467b6,
18dab2783,4.0
f45171393,2.0
1d90e5473,
0e83fbe2a,
ae14a91dc,
b672b7465,
80bf7a371,
ef8ddd70b,
859b2a95b,
97dc40c6f,
35178a75a,4.0
553164b93,
7d1ff4264,
39ec77c60,
66eb1d49b,2.0
7988bce47,
cb295209a,
4a311c6dc,
f03ea3fd5,
36ea16468,
8755daaed,
09f514bd9,
36bec0c95,4.0
eb77ec282,
3968d52d9,
c07d6061c,
e11e6cf89,
b48d47214,4.0
1f983f20b,2.0
b3ff03304,
e2334b5d7,
a6231927c,
3f7ef9681,
466862270,
e01638894,
2b55fbaee,
de0f0272c,
c994bc1b2,
d3a4afef1,
183160bf0,2.0
ffd506899,
1f2573b47,
f888d5f54,
073f265c3,1.0
334975a99,
89bd573e1,
7f9f1a2d0,
5971c2462,
6120ace5c,2.0
40fbb932c,
f22aae8af,
f08503742,4.0
d17892c89,
f3326d571,
09ca98f7b,
4c6a4b965,
c8b38c65e,
acb248693,
c65cbe7b2,
ebf5e5e77,
65a98c48f,
a9f395ba8,
8edd5d505,
93a9e05b1,
d4c153877,1.0
0c1e8a6f2,
b67261194,
8aef3b898,
99daba941,4.0
868fb91f3,
7cd898f38,
3f4fff7b2,
ef0fde5be,
41a7d5bc2,
01e5d357f,
77a74852b,
0b051c8b3,4.0
75d255222,
3b2b69d20,
811f9407f,
ac3a5c473,
8cb325d19,
fb9d3b9ef,
83f13202e,
a9caf7e92,
bfab5f493,
f78698cc4,
d5053eb47,3.0
9b0744be7,
6102346ee,
412d6c47d,
ec4849051,
485772d7e,
b2b5ee33a,1.0
6b24d9186,
3dfe89264,
0a76a6cf3,3.0
a96f0d5bc,
c05a85bbb,
e4f7394ef,4.0
37e47eeab,
98ae607d8,
221cc9a2b,
329814145,
a8cfb849e,4.0
799aad68b,
f796b0a30,
bc2fdee71,
ec15875ea,2.0
c6d879376,
c5f1eb8b6,
610246129,
d072a58e5,
bfdff0622,
5e8f72190,
067cacbb5,
f9347cf8e,4.0
b1ae07ad5,
38cf8b2f5,
dfb0b0928,4.0
ec2c40301,2.0
d3e488484,
a6fbe0f38,2.0
c9d24314b,3.0
6c6a5b5ac,
1fd056050,
38d23c02f,
ec57adce7,
abd7a3201,4.0
5944cef68,2.0
05a05d562,3.0
b96e5f6a6,
b233246be,
44db1cade,2.0
f90762cef,
6aa6cfaaa,
3a14fbb8e,
4f9379256,
b43155295,
c9d955ac9,
031a0e45a,
eaef39ceb,
dc4e92b83,
a56d6eceb,1.0
8e5356302,2.0
ae3ef6983,
2d00520ed,2.0
36010cec4,2.0
143a52d8b,
eda2151fa,
f336dbe0f,4.0
9d3c3c390,
8a97062f5,
5a3e60ced,
679d0c196,
8632f7132,
c7338db23,
1a849a445,
cbb64ed77,
f64f8a464,
356d9395d,
9fae764f0,
c1f4af354,
8cf93cab0,
a63f6c6a1,
076d6f830,1.0
a04c35bc6,
0b3b23c20,4.0
f2bb56f7a,
098b6e1e6,
4c56ed2b6,
0173c456c,
75ca94b67,
d6259561f,
7cbe52a0f,
c7aa43e1a,
f073c005e,
0a0e8c15b,
09a41530d,
5ae7359ab,2.0
7df257784,
28e151af1,
c6bb64d82,2.0
eb64e3d68,2.0
d99012d9f,
01ecd8b66,
6d2c3b550,2.0
2edd45e56,
69d95bc54,
7f6779706,
2d8db1c19,
ef70f3263,
24c1d5a33,
6c62c854f,
079f5f1e4,
78332e36f,
fdc472b2e,1.0
a3eb4fe4d,
87615b2c6,
8ef4b6cf3,
78cb569c6,
5cd76da7d,
ad6cfec5c,4.0
db6082ae6,
94610095f,
60c1c2fbd,
a2c44e0b3,4.0
e32f5a36f,
4f1d0410d,1.0
2e74deb7b,
9ee623346,2.0
bc0a5524c,
5163abb6e,3.0
29170247f,
006d301e9,
fed3c719a,
164462023,
e2a9dd71a,
86c1be8f0,
f252006a7,
da34209ec,
59a3ee7ff,
77d4eba90,3.0
b756bfae3,
e6b28fc29,
3721ed900,
117fb58c9,
f2708d814,
b271a8246,
efb7343fa,
fce9a96ce,
b41d5c9c4,
3f53ec8cd,2.0
ec0316213,
59c3497c1,2.0
2c7a8ea18,
9801a0f9c,
8a420e638,
b1be2a9e8,3.0
48d1e6446,
47a142b50,
6735cc397,
56b63bfb3,4.0
8cc2eea7f,
a23dbbf9c,
fefb3826e,
6257ac9e4,
4416baea8,
41bcb5de4,
dcd70e1e3,
f5fda5ac5,
a75703051,
eef094950,
7b81592b9,
6784b2fcd,
18da94e9d,
a2a04b6e4,
d56553e2d,
8fcdf3368,1.0
6d1d7bcd8,
6b6cb317b,
125edf869,
edba94b45,4.0
78551abb5,3.0
7fa04723a,
868904c66,
f6e56c908,
167233db2,
622f08247,4.0
8fe2cf87b,
6b86ed0e0,
9dd1cdd52,3.0
7295b4948,
90204109f,
3e463e29e,
b1f1a42bf,
81ecf4cda,
0c612e8df,
f69176873,
82e86dcbb,
0dbb0a012,4.0
f2aac285e,
af76ac5bf,
2ead80817,
8b1b5fcfc,
843f45598,
f489059e0,
3890935ed,
9daa740bb,
e2ce25661,
f44ba1344,
7d7da3838,
fb9fae270,
93641e3f2,
99e9a454d,
9d1012529,
50b022696,1.0
725ee6572,
3d0a4c45a,
a79e1889c,
db9539604,
8f6a4a76a,4.0
1ee4a9e81,
b3543dda3,
bba2fb084,
7c17de5f6,
351eefe3e,
166040493,
92ee6241d,
70aeba909,3.0
822193428,
b73079713,
e052a2a39,
ff5e30380,4.0
77d395a82,
9d8e58a2e,
68a603bc3,
67532bb27,
bdf00be34,
79799da25,
106e252d9,
7d7eef3d3,
7a1609dd4,
649930cc8,4.0
0c0508818,
fcfae453e,
05e3bc1ae,
b64e30a78,
01f4746ef,
3b0ae25f0,
254dd6ba7,
5c039d8c1,
f9a962ccc,
acb9e48ff,4.0
09cc3f346,
fd6dd3835,
f522ad8d4,
f95eb4d75,
804e56f9b,
4fb9fc3d1,
72b0d2b06,2.0
b48460ef7,
bfed6fcaa,
04e966b1c,
cb307f308,
da7680082,
24488c53a,
a9f2b6e32,3.0
fe3fe601e,3.0
4d1ea2aea,
9a96189d5,
ef06f5641,
6a34d34ab,
4aa44d3c9,
b5b84493d,
9296eb09d,
400c2ccab,2.0
5e6de643b,
1acab1703,
d88f3ee34,
f2c84786f,
e0efe2c72,
cca005e96,
8722dfeed,
f01b64ff7,1.0
e13488562,
fb278c21e,
b7809d0dd,
962c84aa9,2.0
289cc7f88,
18a87116d,
85f3279a4,
f38727a35,
26fb642bb,
8a01ffaa7,
f99231609,
9493ee8ee,
42b8f0aa7,
43a43e926,
2099c09a0,4.0
823fe0bbd,1.0
7d3dd49c5,
85ff0f493,4.0
7a7153881,
e0ec9b89c,
e65375c05,
36332af6d,
cfd4c95d9,4.0
bca4defa4,
1e51ad3d5,
c8c3eb092,1.0
1d6149d17,
07ae95ddc,
6d5fc90f3,
7630f3d6c,
59e6d1d66,1.0
382d948b1,3.0
7538304d6,
3ff23c65c,
326b17344,
067f49481,
6c803e00e,
1eb9e42bd,
af843bbce,
036af6df3,
3ebb0dd45,1.0
cff9a1fec,
1cdb5d61f,
259dc7e9a,
eda8eecc6,4.0
f84b22dae,
bbfc5274f,
a0c64fbad,
cb474120b,
98fc3ff8e,4.0
b52c73ef1,4.0
2af9db4dc,
d2d48985e,1.0
22987c7fb,3.0
18810b958,
25d4bd6e1,
944862101,
3daede547,
b210e38f0,
547f46854,
72b6bef39,
fd123a15d,
f3c42e04b,4.0
80785f31f,
27cd530db,
e9b1363e5,
8361219e7,
4f7fc967a,
0a98163c8,3.0
69a1bfaa9,
178629125,
323e4cb89,
5cc846427,
6a7027972,
a381e49c9,
1b8949b5e,
3779a7d91,
c397b09d8,
b7135cf44,
6c8487ccb,
ef9196721,4.0
d0d2a12a2,
f1f4773bf,
44930f85a,
2b3d754de,
d30068375,
ff873a820,
22ae95c51,
c7b3c09d4,
f7754af59,
de6c0126b,2.0
2b6e5343e,3.0
ba7b8cac2,
a93c04347,
7ad21fd0b,
a90a72141,
eb8adeef1,
bb170fd98,
4d1a986bb,
38fd4509d,2.0
2f3677597,
83d94a6e6,
24c1b4eac,
3b939b40c,
b504fc3b5,
9ea3739e8,4.0
0a140a67e,
d815333bb,
4752b5e0c,
dc8359e75,
9893500e1,
844dfd2b4,
4f279d30c,
a47dfb645,
e7067c4dc,
2fd882044,4.0
73717bc4f,
9467b9867,
ae219ff80,
75e343c91,
bc5dade47,
7c7a54cbe,
fbba51f97,
0a84451ae,
9981e5f29,
3a4d22688,
7a2cadc09,
3813bc7c5,
0cb5ad250,
63f01ff3e,
f64329201,1.0
992d82305,
4f23f9105,
cf8d949f9,
ab4a00203,
361e79f5f,
c89e5d2b1,
a97467fb6,
61b6e170c,1.0
596aedb84,
c11df559d,4.0
c6ce1ed64,2.0
531f9b184,
37865f566,
dba9050f5,
5fc91ab6b,
3681bfdb9,
8dd28c706,
1be1868fd,
ecd83e25d,
2d0b49c8f,
dd201c041,
0157cf3a4,
132346d7e,
5b729ae6c,
8b8229f52,4.0
a3f6438ea,4.0
afe326f34,
201aad926,4.0
33a6694b0,
7196383a7,
094c2c3bf,2.0
8e8d158cf,
6ad5153bb,
e0f46aa3e,
9d03cf923,
eea5bf906,
de0a86ccf,2.0
9a8cbb0c8,
0fea56eb9,
e7db9c90c,
a91761e54,
4082acebb,
fa97a865d,
4d1d8655a,
82c51a95a,
ed30f663e,
28cf4a84d,2.0
27ec72a29,
4f4f3cd98,
1a2c23d4c,2.0
5f1a700fd,
99be827e6,
4e37bb1e2,
6c121d784,
af1c2888d,
4f7932c0d,
eee3ab446,
35a62a8b1,
37884b086,2.0
a9fb31e59,
c4f6cca8a,
838e46496,
b8f60eb7e,
c37d5c957,
c749028bb,
d67619580,2.0
182aa4a29,
e17f6ac56,
cda31e59d,
46fdbf640,
c565589a8,
87143ebd2,
ab2e61df2,
61fa7980d,3.0
e633386b0,
643eab5c6,
e96d122ed,
2aaa0c8b6,
020cd1d50,
1b871dbaa,
1dfcfe139,2.0
9bb035799,
88dbaffe0,
9a609ef71,2.0
8411ba490,2.0
45f72b10b,
1a2c91362,
ecfcb4430,4.0
ffb6a7f5d,
fe9307848,
a43540943,4.0
c7c6fc160,
e66d0c392,
056768390,
14bff008a,
e940019a3,1.0
7342eafeb,
24787403d,
57189db08,1.0
8566a1bd5,1.0
4ac37cc7d,
6ca8be82b,
ebd16285e,
bed0c276d,
c82705cf4,
4bff1ab0b,
a9eef9dca,
639a4bcfd,
bd18b6cf6,
d3077e6b1,
d4bdcd89c,
3308b3980,
4effbea00,4.0
2cf927db8,
2256216b1,2.0
fda10b9ed,2.0
4d7111b92,
2dfaf69b5,1.0
89d4cef63,
8c76e6356,
f6549ffdd,
f58143fd5,4.0
a65853183,
ab41920c4,3.0
355cc5db7,
ef50eab33,
ec250ea11,
a2ee6f2da,
8a29d1df0,3.0
9f194db92,
f5e793c38,
d440e9ebf,
31dcdb872,
2cba60aeb,
e08644762,
d0b337200,1.0
fbc8619d9,
02af3813e,4.0
8d83c952c,
0322aa5b0,
21b933087,
bad270818,
3ac6d621b,
98c36e1bc,
cda71c00a,
355e8bc38,
b888f72cc,
3bc0357ce,
3f0dca87f,
acde4eb5b,1.0
344b9632c,4.0
70503cc75,
eb8baed62,1.0
faca11616,
816112569,
33a373ca9,
9bbd8c277,
07218c870,
024bc29f1,
4ffa77f1c,
aa3c0fe1e,
43021e4ed,2.0
6de0087e7,1.0
2d79572ae,
62dc0532f,
73a2be705,
37fadf608,
f0133d72c,
7711871ae,2.0
d72bc7206,
ce0294cec,
91e996718,2.0
9a591a8d9,
3a94fdf2d,
2514503e7,
29f557bd3,
a804fded8,4.0
7f5233804,
43b6e3f2a,3.0
11a3fb06e,
9d8f22942,4.0
393b4d104,
23baf0395,
4158fbb67,
8d0b0238c,
305524cba,3.0
39e0f5513,
fc19f9c36,
4546c89b3,
3c59aa98d,
6b574c312,3.0
656c5e0ff,
0d4750032,
888116751,
81573a25f,1.0
47aacf137,2.0
2857efde3,
a6af385f0,
983160271,
b7006ed96,
74d40e344,4.0
588ac0ef1,
97fe7f730,
594c46c16,
3f1b7bea6,2.0
871a00e21,
0ac2e7d16,
851c46a9c,4.0
36ed4f417,
e65ac2a2e,
24737dbd5,3.0
21a1b528f,
0f258665b,
3d011c364,4.0
51572cdd3,
5e27bdcde,
591fa7c31,
f729f19c5,4.0
6a1240a5d,
f0ebfa37d,
aa4b23487,
ab519bf92,2.0
01a985b44,
9d6c6055b,
8f860b014,2.0
e15b26ed8,
a93eb0d6f,
47ad7a82a,
ab293b191,3.0
3712c63fd,
3e6fa700b,4.0
078fb1715,
11757c072,
5c716a537,
baf60f1bb,
b1c66fa13,
9162433d5,
caaf719c3,
5da236a17,
026c5716f,
105fd5ad7,
8f13a2d89,
9697ebf42,
869c8208d,1.0
e08649ba2,
5de1d0c34,4.0
e9feaab54,
5e951b28f,
ae16e308d,
bbf029a0a,
6efbd2584,
4bcc7910d,
270bd311c,
ad491b969,2.0
ad2423b1f,
799ea79a2,
14f54fdb9,
3085ca2c6,
f6ad159f1,
32141c266,
5b73a7ea8,
a878a916e,
b988d6443,
c3b05e0f0,
d9303d3bc,
76d876216,
f66047cfa,
624fadbd4,
16349e686,
977cfb864,
a94208b35,
c66def50c,
3bfb759ce,4.0
ccccfeabe,
88c193102,
6967987d5,
c39c602a7,
d3486b178,
ddc628647,2.0
765da0e39,
9278f7216,
b8bc0c25c,
5a2a433c2,
55c23ed2e,
2027f2dfd,
11ac3640c,
e77941c00,4.0
166650836,2.0
3e26edfa8,
c8e941dbd,1.0
7beccedcb,2.0
99ba6513a,
4fc9dee58,3.0
1fba9cbc9,4.0
d5bf5adaa,
8f42303f4,
cdf03dc31,4.0
5c60d114f,1.0
71b0f7f97,
092b4242a,
062de1f53,
1a0499255,
2302acf06,
52c904832,
81d82bda3,4.0
21f945788,
b66569990,
59a320894,2.0
818d4a56e,
bc8aedde4,
a5f82d04e,
86fe4ed68,
fb9ae7d12,
e128e9022,
79c15bb50,
596d784b2,
6661d0fff,
222a3f408,
bde1336b6,3.0
faa62a75b,
711bebb99,4.0
21847129b,
1de8d0099,4.0
5a430bd08,
09f31b13e,4.0
3ded98af9,
9137fd90c,
1ce681aa7,
ca8aec089,
a977f3331,4.0
9aac5500a,4.0
714e287c7,4.0
5183f369d,
0f506dd65,
672bc370b,2.0
655cbd9ad,
562b8da1d,
2ebb5aa64,
f205b0649,
aff5fa8b4,4.0
debec416c,
9d66ac1e7,
5fed61438,3.0
dc94a986f,1.0
906083f6c,2.0
b16cb3f1e,3.0
98aec0679,
a460a6274,
861af7cd5,1.0
65180c32a,
dd015cd22,
708ce5f42,1.0
2d79d25fa,
3ff4a6c99,2.0
11cc5a797,
0a0862717,
476dc0901,
16d94bbb1,
8377bfe97,
1e7ada2f7,
018188075,
bb48e2353,
7ae269152,
6ed73fc84,
0aebdcbc4,
ba7ade913,
e0e392bfb,2.0
5943167f1,
b26aecb5a,
a662f1d7e,
a1d05e431,
97916de84,
d1f444e66,
833408fc5,2.0
14e788800,
7028931ed,
4bd7346d6,
acd81a109,
cc607ef5c,
f53b95c90,
f29cacb97,4.0
09417404f,
c3106dcd5,
b549fd8be,
e5cecf5df,
d56fbda82,
74517d04f,
80b137b2a,
b6450abed,4.0
6607c6e22,4.0
7ada9a854,
172555cfd,
978526235,
a42c62fc0,4.0
9e7aa5866,3.0
078a26f06,
bbe1d6739,
91f0cb0a9,
29d36f5b3,
5118055f4,
afb45dfc6,
791c8a511,4.0
9cfe96818,
4cc8c07d5,
bb19c3013,
2f43fb067,
8100c2485,
990eec1b0,
9514ed3eb,
0b2e2526c,1.0
cfebb0955,
634aa14a6,
7cd55a3dc,4.0
f95b27325,
37965a7c3,
143027239,1.0
3b95539f0,
df25863ad,
1fb9fdf7f,
c2d6ff297,
442ab63f2,2.0
770f24682,
d56096e79,
5152dbfe1,
e11190906,
791254d12,1.0
1bec8eb5e,
1772727a1,3.0
648340d89,
dffb9869f,
65e386742,
ffb3a78e1,
4ec25bc3b,
230e1df8f,
458adc77a,
b525ee190,
4c2f127c7,
b79df3351,
00904fc2c,
bddf43d72,
3cc43a157,
a5c1c54fe,
3816b16b4,
578880eb3,
8a72708bc,4.0
c8d2ed523,4.0
894d76b65,2.0
cc14a0fb9,3.0
aec88207f,
5146f799b,
49006b8c3,
1a7ec71e7,
f7473aaec,
d7cefb8e9,2.0
e60195d5c,
cbd0bf6b1,
55553842f,
c222a4955,
51020fbd4,
61bf517f2,
1fab6916e,
a93ff4e92,
5a3c85e3c,
d5c4ef4c0,
e3a29829f,
1833aa7d6,
2608428d8,
5bf02a5f8,1.0
08428917f,
31049dc2e,
0118db3a8,
1530366d2,
b8d35b6c3,
c58018973,
e7d9a3d7e,
ca39efaf2,
52ff28c14,
75f3c2e36,3.0
0eb101936,
95e9ad1b2,
dfb8034b5,
33bfeb403,
4a0adfdd0,
30846007c,
6740be5a3,
7d25e2e3b,1.0
3e101e353,2.0
8468db069,2.0
6cb5e1b06,
a4ebfdf22,
11c6fd29a,
3c6329c92,
1b4224c51,
9430d84c5,
f7a7fc91f,
016dcf8d4,
a68361fdb,
c4c4a926f,4.0
ee3b21a9a,
edb8ace3a,
1c4f5efa8,
7b858c084,
ade6b8efc,
a2e529567,2.0
c68815d52,
2c8e65887,
fcdf8c8ff,
0bcb2c2b5,
953416879,
3b4bb9973,
0e6f26f19,
91e8e97b1,
8e938a436,3.0
11ce5617d,
5dd7c4c06,4.0
b7856db41,
5f4f3347f,
338ccb571,
a67c850b3,
0d34bfde7,
7b6ffc0a1,3.0
89d80665a,
878214747,
f31b6eda3,
6c909e8d0,
c29059110,
8ff8aefca,3.0
9d876d83a,
fe8bac73c,
5df99d229,2.0
c74126469,
6c3b8c99c,4.0
f7fc28014,
45e8bd99a,
9a21528ec,
306989556,
8a6ba0a40,3.0
61bedc57d,
5dca19c12,
2faee359e,1.0
fd820a71a,1.0
b4ba15dbc,
4c6dc89df,
fe7bad7d4,
760d9a4f3,
bdf4a9ed9,
277e3979a,
ed9948860,
27e318160,
3af14a63c,
60fa6acbe,2.0
68a6c1a24,2.0
95b24de4a,
393d6bda1,
9ac089108,
4e774a9c7,
e89692f96,
727d25d09,1.0
04b073592,1.0
eb9b9400e,
1e1e7c4ec,
9500cfff0,
2bbca459e,4.0
a9e753cc1,
fe18635ce,
90365353e,
2f18b4092,
6309f250d,
6f1580039,
5ecdd04af,2.0
09af85878,
1dd6be0bc,2.0
9466aa6bc,
8d50d37f8,
54c5d6442,1.0
c20aa0352,
2b82af067,
16ff0c687,
3c2a1ed3b,
e5b7f6fbe,
be5595abb,
ae4ab31ec,1.0
052160ae6,
5ada2f8b6,2.0
40b31be60,
230d5d85c,
f4fb11803,
a8271c7e3,1.0
920a30b27,
783a33f4c,
0e107c82f,
5730742ae,
e827bee5e,
a22daaa5f,
7adf54516,
c301eddcb,
20bf4bf39,
acb0b26ff,
95183dc31,
2ecaaae2d,
6eedb995d,
eceb03b88,
f6725c11b,
b92781dca,3.0
f514f45f3,
94a0eb345,4.0
45dba413a,
f5e329595,
2a73c2356,
82db604c8,
e778cd78b,
2f8471836,
ee8ddae7b,
78929e879,
08d17d82a,
42d94df4c,2.0
f8b6a9eda,
cb0e74ef1,
e3935c62d,
3e0d923df,
f0063c5b6,3.0
7b5012939,
0b4ac75e9,
8c7064ed1,
b0855d1dd,2.0
6cfbd44df,
06df96299,
ec0ef9572,
1a2816f0f,
3853ff1dd,
b32339429,
c40b30ff3,
79b3d41e2,
5de76fac6,
bad338993,
f5d79ff56,
d4f31b018,
5569b346f,
4212729be,
0529ad4d9,
93ef02488,
bb9a64e6f,
5edf4d9bb,
81e692e30,
615213076,4.0
95b5a7b19,
be38039cc,3.0
a1e9aae7c,
16a71f0de,
89df794d1,
66dbc2985,2.0
d181ce519,
99aa7a5a6,
a8e6ad61c,
a0350cce0,
daa73505c,
46cf6356e,
c6df6932d,
1eb6e3ae1,
e826027f6,
a4b96c3f3,4.0
0038234c6,
d24b8cde0,4.0
d41649df9,
4efe77aa0,
76de48e98,
d7454afee,
a6bc8d1a6,
a6eb71dc0,
681be6214,
26a4d7052,
3bf1bdd86,
3264fe773,2.0
779bcf3fd,
f19397eed,2.0
4ea44a5b0,
19d8b1d8e,1.0
96a5fd573,
3af78213e,
13966b6a8,
f120723d0,
4f66a72ef,2.0
988308307,
bea8484a3,
4ed2fba3e,
2160f2109,
31f59daf4,2.0
409ccc60e,
3e82bfd8d,
a52461bfd,
5b8ee289f,1.0
8538f4aa1,
532396459,
48fd10660,3.0
8c9f6c718,
628439a3a,
262c8cc14,
a92258c0e,
e6335f2ee,
f845bd0c0,
5f2c67ae2,
61d819c6f,
4792b6d06,
c7cb34ee2,
6dcff2b5b,
740d87a41,
2d6d161a9,
3b4f31dc0,4.0
8e881542f,2.0
ed81d1da8,2.0
3c2100f6e,
6c594bfb0,1.0
df17a57ae,1.0
9c833c8c4,
15e5b0e7d,
87cf6fd3d,
5e2bbb163,2.0
68071559c,
022429d5c,
fc3fbbb99,
1253241be,
a1cb8764d,
30ece8658,
fe481f81c,
0154e0f7b,
1d373c973,2.0
dc76d9fa5,
d840b5a02,2.0
282c0ac61,
8328ec7f4,2.0
d4dd82200,
25d4c7493,
f5fd255aa,
f6e45accc,
c4b37d5ed,
0ce866a04,
b2566d195,
3a36bdba5,4.0
91a2b97ec,
1c9e913d7,
bf5eb5d00,
e28bad751,
43ea3193d,
a20d1e637,4.0
147a0fbd6,
bb567f5cd,2.0
0497f7012,
c61aef5bc,
400b56d39,
bbe6ff890,
5174e0542,
3fbc3ca27,
8eab07081,
3029fcad6,
d471c1ff7,
7d6cd8ac7,2.0
d605cb217,3.0
3f108e7bc,
cba2fb07e,
bc7ea0a3e,
44a0bfde6,
0935ab38b,1.0
4732c7563,
796cc971d,
1086c8df9,
1cba86658,
7b660c6af,2.0
c662b7876,
85e0c743b,
66ad04874,
2f95b343a,
e754315db,
fd53d5f04,
14f9ffbbc,
5e7db4c54,
5933da514,
c6fe4ded3,
cc6de6d19,4.0
45ba264f2,
be55e5ef8,
bfdab2894,
3a5fb3c1f,4.0
2196b0156,
611045510,
9d03d5988,1.0
b660cb310,
3be154287,
6c929fefb,3.0
e76929e2b,
5bc18f57d,
5489e2b50,
1f393155e,4.0
35b9530a6,
df2051351,
a31b05e99,2.0
b1d2cb34d,
45320bbe7,
030387828,
18c7d13d3,
a927d96ba,
c4bcfbb1c,
80255c391,
e742a643d,
664a120bf,
9bec6db97,
390c45d0c,
b8db25430,
652ad7684,
c19e8ac4d,
457de178d,
d139783fa,
6d53b2d19,
aa943b9a0,
8910e2c01,
